sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,bottle_size,price,validation_status,enrichment_priority
LLQ0088CN,LLQ0088,Bols  Triple Sec (700ml),Liqueur,,Fruit Liqueur,Netherland,Kentucky,,,NV,Bols,,,,,"[""fruit""]","Desserts, Coffee, Cocktails",1.0,,700 ml,799,validated,2
LLQ0089CN,LLQ0089,Bols  Curacao Dry Orange (700ml),Liqueur,,Fruit Liqueur,Netherland,,,,NV,Bols,,full,,,"[""fruit""]",Dessert,1.0,,700 ml,799,validated,2
LLQ0092CN,LLQ0092,Bols  Creme De Cacao White (700ml),Liqueur,,Chocolate Liqueur,Netherland,,,,NV,Bols,,,,,"[""fruit"",""spice"",""oak""]",Dessert,1.0,,700 ml,799,validated,2
LLQ0102AD,LLQ0102,De Kuyper  Melon (700 ml),Liqueur,,,Netherlands,,,,NV,De Kuyper,,,medium,,"[""fruit""]","Desserts, Coffee, Cocktails",0.892,"Here’s something to remember: you can’t fake the taste of a ripe melon. People spend fortunes searching for the right formula, but obviously we prefer working with the real fruit. All-natural melons matured in abundant sunlight, bursting with juice and freshness. And once we’ve extracted their essence, we leave it at that. Just add some neutral spirits and done. That’s melon in its purest form.",,695,validated,2
LLQ0104AD,LLQ0104,De Kuyper  Sour Apple Pucker (700 ml),Liqueur,,,Netherlands,,,,NV,De Kuyper,,,,,"[""fruit""]",Dessert,0.892,<p>Sour Apple Pucker is a sweet and sour sensation. A burst of sweet flavor followed by a mouth puckering sour. Get ready to Pucker-up!</p>,,695,validated,2
LLQ0106AD,LLQ0106,De Kuyper  Wild Strawberry (700 ml),Liqueur,,Fruit Liqueur,Netherlands,,,,NV,Voluptuous,,,medium,,"[""fruit""]",Dessert,0.892,"Voluptuous, vibrant, juicy and sweet, strawberries speak to the imagination. If not, they certainly speak to ours. Determined to trap the full strawberry sensation we set out to create a stunning cocktail ingredient. And guess what, wild strawberries work wonderfully well with alcohol. This liqueur not only oozes sweet strawberry out of every drop, it also hints at honey, cherry and fresh oranges.",,695,validated,2
LLQ0138CN,LLQ0138,Cynar  (700 ml),Liqueur,,,Italy,,,,NV,Cynar,,,,,"[""herbal""]",Aperitif,0.892,"Cynar is an artichoke based bitter. Its distinctive flavour is enriched from an infusion of 13 herbs and plants, making it a completely natural drink, rich in scents and a unique taste .",700 ml,1339,validated,2
LLQ0141AA,LLQ0141,Pallini  Limoncello (500 ml),Liqueur,,Fruit Liqueur,Italy,Veneto,,Prosecco,NV,Pallini,,,medium,,"[""fruit"",""spice"",""floral""]",Dessert,0.904,"<p>Pallini Limoncello is a natural liqueur that has been crafted by the Pallini family in Italy since 1875. It is&nbsp;made from prized, organic Sfusato lemons, exclusive to the Amalfi coast. The handpicked lemons are&nbsp;infused immediately, so their freshness and flavor is delivered in every bottle. Its versatility is almost&nbsp;endless &ndash; enjoy it neat, on the rocks, straight from the fridge, or mixed into cocktails and food recipes. For&nbsp;a crisp and authentic taste of Italy, none can compare!</p>
<p><span>GMO Free, Gluten Free, Organic Lemons & Kosher.</span></p>",,729,validated,2
LLQ0159AA,LLQ0159,Branca  Menta (700 ml),Liqueur,,,Italy,,,,NV,Branca,,,medium,,"[""spice"",""herbal""]","Desserts, Coffee, Cocktails",0.892,"Brancamenta, the unmistakable mint-flavour liqueur, gives you an intense pleasure thrill at every sip. Its surprising formula includes herbs, spices and the finest peppermint essential oil in the world. Natural and specially refreshing, it's a drink perfect for all seasons.",700 ml,1099,validated,2
LLQ0160AH,LLQ0160,Mr.Boston  Amaretto (1 L),Liqueur,,Nut Liqueur,USA,,,,NV,Mr.Boston,,medium,,,"Orange Peel, Marzipan, Orange, Almond, Cola",Dessert,0.892,"Deep reddish copper color. Light marzipan and orange peel aromas follow through to a syrupy, lightly sweet medium body and a brisk almond and cola nut fade.",1000 ml (1 L),595,validated,2
LLQ0164AH,LLQ0164,Mr.Boston  Green Creme De Menthe (1 L),Liqueur,,,USA,,,,NV,Mr.Boston,,,,,"[""herbal""]",Dessert,0.892,"Creme de menthe is a sweet, mint-flavored alcoholic beverage. Its flavor is primarily derived from Corsican mint. It is available commercially in a colorless (called ""white"") and a green version (which obtains its color from the mint leaves or from the addition of coloring, if extract and not the leaves are used to make the liqueur.",1000 ml (1 L),595,validated,2
LLQ0176AE,LLQ0176,Bitter Truth  Golden Falernum Liqueur (500 ml),Liqueur,,Herbal Liqueur,Germany,Caribbean,,,NV,Bitter Truth,,full,,,"[""fruit"",""spice""]",Dessert|Spicy Food,0.892,"This rum based liqueur is rich and complex in flavor. The Nose is Spicy ginger with clove and a hint of vanilla. On The Palate A more subtle ginger, followed by almond and vanilla. An allspice tingle on the tongue develops into a long finish with a zest of lime.",500 ml,1599,validated,2
LLQ0209AE,LLQ0209,Bitter Truth  Cacumber Bitters (200 ml),Liqueur,,Herbal Liqueur,Germany,,,,NV,Bitter Truth,,,medium,,"[""spice"",""herbal"",""earth"",""floral""]","Desserts, Coffee, Cocktails",0.892,Fresh green cucumber with grassy notes of herbs de Provence. Light & inviting with aromas of freshly cut cucumber peel and balanced herbal bitter notes.,200 ml,1139,validated,2
LLQ0212AE,LLQ0212,Bitter Truth  Grapefruit Bitter (200 ml),Liqueur,,Herbal Liqueur,Germany,,,,NV,Bitter Truth,,,medium,,"[""fruit"",""herbal""]",Dessert,0.892,"Bright, complex citrus. A dominant grapefruit aroma and flavor mellows into the vegetal green flavors of hops. A great bitter for citrus-heavy drinks that may otherwise feel dull or overly sweet.",200 ml,1139,validated,2
LLQ0213AE,LLQ0213,Bitter Truth  Creole Bitters (200 ml),Liqueur,,Herbal Liqueur,Germany,,,,NV,Bitter Truth,,,,,"[""fruit"",""spice"",""floral""]",Dessert|Spicy Food,0.892,"Bitter, sweet and spicy. According to the traditional Creole style, fruity and floral aromas unite with the flavors of anise, caraway and fennel.",200 ml,1139,validated,2
LLQ0214AE,LLQ0214,Bitter Truth  Celery Bitters (200 ml),Liqueur,,Herbal Liqueur,Germany,,,,NV,Bitter Truth,,,,,"[""spice"",""herbal""]",Seafood,0.892,"Very complex and exotic. The initial flavor of celery is dominant, leading into a complex palate with aromas of lemongrass, orange peel and ginger.",200 ml,1139,validated,2
LLQ0227CN,LLQ0227,Bols  Amaretto (700 ml),Liqueur,,Nut Liqueur,Netherland,,,,NV,Bols,,,,,"[""oak""]",Dessert,0.892,"<p>BOLS Amaretto is a gold-brown liqueur. Amaretto, which originated in Italy, is famous for its sweet almond aroma and nutty caramel flavour. A distillation of carefully selected ingredients creates this exquisite liqueur.</p>",700 ml,799,validated,2
LLQ0228CN,LLQ0228,Bols  Melon (700 ml),Liqueur,,,Netherland,,,,NV,Bols,,light,medium,low,"[""fruit"",""herbal""]","Desserts, Coffee, Cocktails",0.892,"<p>BOLS Melon is a light emerald green liqueur based on the honeydew melon. It has a uniquely crisp and fruity finish. Melon as a popular liqueur first came to prominence during the disco boom of the late 1970s, in globally popular drinks such as the Melon Martini and the Melon Sour.</p>",700 ml,799,validated,2
LLQ0229CN,LLQ0229,Bols  Apricot Brandy (700 ml),Liqueur,,Fruit Liqueur,Netherland,Cognac,,,NV,Bols,,,medium,,"[""fruit""]","Desserts, Coffee, Cocktails",0.892,"<p>BOLS Apricot Brandy uses fresh apricot juice supported by tones of orange to give it a richer, fuller flavour that matches its golden-amber colour.</p>",700 ml,799,validated,2
LLQ0231CE,LLQ0231,Bittermens  Hopped Grapefruit (125 ml),Liqueur,,Herbal Liqueur,USA,,,,NV,Bittermens,,,,,"[""fruit""]","Desserts, Coffee, Cocktails",0.892,"Extraordinary bitters, Bittermens Hopped Grapefruit Bitters are made with grapefruit essences and peels, hops for bitterness, and bottled at 53% abv. We recommend these be used in cocktails such as Daiquiris, Gimlets, Gins and Tonic or even Tequila.",125 ml,1170,validated,2
LLQ0242CN,LLQ0242,Averna  Amaro Siciliano (700 ml),Liqueur,,Herbal Liqueur,Italy,Sicily,,,NV,Averna,,light,,low,"[""herbal""]","Desserts, Coffee, Cocktails",0.904,"Averna is an excellent liqueur with full body and smooth taste, extremely pleasant for every moment of the day.",700 ml,1339,validated,2
LLQ0244DG,LLQ0244,Mancino  Vermouth Bianco (750 ml),Liqueur,,,Italy,,,,NV,Mancino,,,,,"[""floral""]",Dessert,1.0,,,1289,validated,2
LLQ0247CN,LLQ0247,Cointreau  Orange Liqueur (350 ml),Liqueur,,Fruit Liqueur,France,,,,NV,Cointreau,,,,,,Dessert,0.892,"A truly premium international brand created in 1849, made from 100% pure orange liqueur. Cointreau is a perfect marriage between sweet and bitter orange peels resulting in a crystal clear spirit with exquisite fullness, enveloping fragrance and fine clarity 3 Gold Medals, SFWSC 2007, 2008, 2009 | Hall of Fame Inductee Class of 2011, SJ June 2011",350 ml,859,validated,2
LLQ0253AE,LLQ0253,Bitter Truth  Orange Bitters (200 ml),Liqueur,,Herbal Liqueur,Germany,,,,NV,Bitter Truth,,,low,,"[""spice"",""herbal""]",Dessert|Spicy Food,0.892,"The fruity sweetness at the beginning is quickly followed by a very bitter taste. The aroma of bitter orange peel is in the foreground, completed by spicy flavors of cardamom, caraway and nutmeg",200 ml,1139,validated,2
LLQ0257AE,LLQ0257,Giffard  Cherry Brandy Liqueur (700 ml),Liqueur,,Fruit Liqueur,France,,,,NV,Giffard,,,medium,,"[""fruit""]",Dessert,0.892,This traditional liqueur is made with the slow maceration of two varieties of cherries (one sweet and one bitter). It is obtained from carefully selected cherries from the best orchards and stepped into alcohol.,700 ml,889,validated,2
LLQ0258AE,LLQ0258,Giffard  Amaretto (700 ml),Liqueur,,Nut Liqueur,France,,,,NV,Giffard,,,,,"[""fruit"",""oak"",""mineral""]",Dessert,0.892,"A sweet, nutty Amaretto from French syrup and liqueur experts, Giffard. Made with the maceration of almonds, apricot pits and cherry stones. Should make a great Godfather cocktail that you just couldn't refuse to take another sip from.",700 ml,889,validated,2
LLQ0259AE,LLQ0259,Giffard  Blue Curacao (700 ml),Liqueur,,Fruit Liqueur,France,Islands,,,NV,Giffard,,,medium,,"[""fruit""]",Dessert,0.892,Its name comes from a Carribean island and its colour (deep blue) evokes the blue seas it has crossed.,700 ml,889,validated,2
LLQ0261AE,LLQ0261,Giffard  Cacao (White) (700 ml),Liqueur,,Chocolate Liqueur,France,,,,NV,Giffard,,,,,"[""spice"",""oak""]",Dessert,0.892,Liqueur made from the distillation of cocoa beans. The cocoa beans are steeped into alcohol and are then distilled.,700 ml,889,validated,2
LLQ0267AE,LLQ0267,Giffard  Poire Williams (William Pear Liqueur ) (700 ml),Liqueur,,,France,,,,NV,Giffard,,full,,,,"Desserts, Coffee, Cocktails",0.892,"Liqueur made from brandy ""Poire William."" Nose steeped in brandy, very focused on the fruit's skin. Then come more fruity, juicy, forming a very balanced package. On the palate, ripe fruit aromas combining the softness of the pulp and the slight bitterness skin. Great and powerful length. Pure on crushed ice or in cocktails.",700 ml,889,validated,2
LLQ0269AE,LLQ0269,Giffard  Crème De Cassis D'Anjou (Blackcurrant) (700 ml),Liqueur,,Fruit Liqueur,France,Loire,Anjou,,NV,Giffard,,,,,"[""fruit"",""spice""]","Desserts, Coffee, Cocktails",0.904,"Fruit liqueur made from maceration of blackcurrants berries, exclusively harvested in the Loire Valley and coming from the sustainable agriculture. This guarantees high-quality fruits on the nutritional and health sides as well as for the tasting side.",700 ml,889,validated,2
LLQ0273AE,LLQ0273,Giffard  Crème De Framboise (Raspberry) (700 ml),Liqueur,,Fruit Liqueur,France,,,,NV,Giffard,,,,,"[""fruit"",""spice""]","Desserts, Coffee, Cocktails",0.892,"Liqueur made from raspberry infusion (alcoholic juice resulting from the fruit maceration). The raspberry varietal used is “williamette” sourced from Serbia. This varietal is very aromatic and coloured, well suited to a maceration process.",700 ml,889,validated,2
LLQ0274AE,LLQ0274,Giffard  Crème Aux Fraises Des Bois (Wild Strawberry) (700 ml),Liqueur,,Fruit Liqueur,France,,,,NV,Giffard,,,,,"[""herbal""]",Dessert,0.892,"The wild tiny strawberries bring this typical “green”taste to the liqueur, while the bigger sanga-sangana varietal strawberries -which are very sweet and aromatic- counter-balance the taste of wild strawberries.",700 ml,889,validated,2
LLQ0275AE,LLQ0275,Giffard  Lichi-Li (700 ml),Liqueur,,,France,,,,NV,Giffard,,,medium,low,"[""fruit"",""spice"",""floral""]","Desserts, Coffee, Cocktails",0.892,"Fruit Liqueur made from litchi spirit (distillate) obtained by alcoholic distillation of litchi . Presented in a satin-like bottle, screen silky design .",700 ml,889,validated,2
LLQ0277AE,LLQ0277,Giffard  Menthe Pastille (White Mint) (700 ml),Liqueur,,,France,,,,NV,Giffard,,,medium,,"[""spice"",""herbal""]","Desserts, Coffee, Cocktails",0.892,"After a double distillation, he obtained an essential oil, which became the main ingredient to do the Menthe Pastille. Digestive and not much alcohol Fine and fresh peppermint aroma. Perfect balance and freshness.",700 ml,889,validated,2
LLQ0280AE,LLQ0280,Giffard  Banane Du Brésil (Banana) (700 ml),Liqueur,,,France,Cognac,,,NV,Giffard,,,,,"[""fruit"",""oak""]",Dessert,0.892,"A blend of slow maceration of best bananas from Brazil, spirit of bananas for an intense aroma, and a touch of Cognac to add body.",700 ml,1049,validated,2
LLQ0281AE,LLQ0281,Giffard  Abricot Du Roussillon (Apricot) (700 ml),Liqueur,,Fruit Liqueur,France,Languedoc-Roussillon,,,NV,Giffard,,,,,"[""fruit"",""spice""]",Red Meat|Dessert,0.892,"Liqueur exclusively made from the slow maceration of “Rouges du Roussillon” apricots. This is a stunning liqueur from Giffard, made in France.",700 ml,1049,validated,2
LLQ0289AE,LLQ0289,La Quintinye  Vermouth Rouge,Liqueur,,,France,,,,NV,La Quintinye,,full,,,"[""spice"",""oak""]",Dessert,0.892,"Made from a selection of 28 plants and spices and a blend of white wines and Pineau des Charentes Rouge, hence naturally providing the deep reddish to amber colour.",750 ml,2049,validated,2
LLQ0293DG,LLQ0293,Pierre Ferrand  Dry Curacao (700 ml),Liqueur,,Fruit Liqueur,France,Cognac,,,NV,Pierre Ferrand,,light,low,,"[""fruit"",""oak"",""floral""]",Dessert,0.892,"Aromas of orange blossoms combined with candied orange zest as well as toasted wood notes reminiscent of aged Cognac. On the palate find delicious bitter-sweet orange enriched by notes of candied orange with a touch of hazelnut, bitter almonds and marzipan. HIGHLY RECOMMENDED 90-95 POINTS – WINE ENTHUSIAST",700 ml,1759,validated,2
LLQ0297DG,LLQ0297,Mathilde  Poire Liqueur (350 ml),Liqueur,,,France,,,,NV,Mathilde,,,medium,,"[""fruit""]","Desserts, Coffee, Cocktails",1.0,,,1569,validated,2
LLQ0311BU,LLQ0311,Hiram Walker  Crème De Banana (750 ml),Liqueur,,,Canada,,,,NV,Hiram Walker,,,low,low,"[""fruit""]","Desserts, Coffee, Cocktails",0.892,Full banana character both to the nose and on the palate. Well rounded body with a smooth entry that leads to rich banana flavors. Pronounced flavors blend well to make delicious tropical cocktails.,,655,validated,2
LLQ0322DR,LLQ0322,Noilly Prat  Original Dry Vermouth (1 L),Liqueur,,,France,Champagne,,,NV,Noilly Prat,,light,,,"[""fruit"",""spice"",""herbal"",""oak"",""floral""]",Seafood|Pork,0.904,"<p>Aged dry white wines blended with botanicals, including Roman chamomile and gentian from France, bitter orange from Tunisia and nutmeg from Indonesia.</p>
<p><strong>Appearance :&nbsp;</strong>Pale golden straw.</p>
<p><strong>Aroma :&nbsp;</strong>Slightly oaked mistelles with herbal aromas balanced with floral notes and hints of chamomile.</p>
<p><strong>Taste :&nbsp;</strong>Dry white wines with a complex yet delicate bitter finish with a touch of spices.</p>",1000 ml (1 L),1649,validated,2
LLQ0329BU,LLQ0329,Pernod  (700 ml),Liqueur,,,France,,,,NV,Pernod,,,,low,"[""fruit"",""spice"",""herbal""]",Dessert,1.0,,700 ml,1049,validated,2
LLQ0338BS,LLQ0338,Bottega  Gianduia Chocolate Cream (500 ml),Liqueur,,Cream Liqueur,Italy,Piedmont,,,NV,Bottega,,,low,low,"[""oak""]",Dessert,1.0,,500 ml,1100,validated,2
LLQ0399BU,LLQ0399,Wenneker  Amaretto (700 ml),Liqueur,,Nut Liqueur,Netherland,,,,NV,Wenneker,,,,,"[""spice"",""oak""]","Desserts, Coffee, Cocktails",1.0,,700 ml,749,validated,2
LLQ0408DG,LLQ0408,Amaro Lucano  (700 ml),Liqueur,,Herbal Liqueur,Italy,,,,NV,Amaro Lucano,,light,,,"[""fruit"",""herbal"",""floral""]","Desserts, Coffee, Cocktails",1.0,,700 ml,1359,validated,2
LLQ0411BU,LLQ0411,Lillet  Rose (750 ml),Liqueur,,,France,Bordeaux,,,NV,Lillet,,,medium,,"[""oak""]",Seafood|Dessert|Aperitif,1.0,,750 ml,999,validated,2
LLQ0413CN,LLQ0413,Campari  Cask Tales : A Celebration of Legacy in a Bottle (1 L),Liqueur,,,Italy,,,,NV,Campari,,light,low,low,"[""herbal"",""oak""]",Dessert|Aperitif,1.0,,1000 ml (1 L),2519,validated,2
LLQ0414AD,LLQ0414,Angostura  Amaro di Angostura Liqueur (700 ml),Liqueur,,Herbal Liqueur,Trinidad,,,,NV,Angostura,,,,,"[""fruit"",""spice"",""oak""]",Dessert,0.892,"<p>It is a deep amber colour, offering aromas of cinnamon, dark chocolate and unmistakeable ANGOSTURA® aromatic bitters. The finish is perfectly balanced, exotic, lush and reminiscent of the essence of Trinidad and Tobago’s pulsating rhythms, tropical climate and beauty. This beautiful liqueur can be enjoyed over ice, is splendid on its own and offers delicious harmony in a cocktail.</p>",,1159,validated,2
LLQ0424CN,LLQ0424,Bols  Lychee (700 ml),Liqueur,,,Netherland,,,,NV,Bols,,full,medium,,"[""fruit"",""floral""]","Desserts, Coffee, Cocktails",1.0,,700 ml,799,validated,2
LLQ0429CN,LLQ0429,Campari Negroni Set,Liqueur,,,,,,,NV,Campari,,,,,"[""fruit"",""spice"",""herbal"",""floral""]",Dessert|Aperitif,0.5,,,2959,needs_review,2
LLQ0431CN,LLQ0431,Cinzano  Vermouth Bianco,Liqueur,,,Italy,,,,NV,Cinzano,,light,medium,,"[""fruit"",""spice"",""herbal"",""floral""]",Dessert,1.0,,750 ml,819,validated,2
LLQ0435EQ,LLQ0435,Saint James  Aromatic Cocktail Bitters (200 ml),Liqueur,,Herbal Liqueur,Martinique,,,,NV,Saint James,,full,,,"[""spice"",""oak""]","Desserts, Coffee, Cocktails",1.0,,,1155,validated,2
LLQ0448EQ,LLQ0448,R.Jelinek Fernet Original Recipe (700 ml),Liqueur,,,Czech Republic,,,,NV,R.Jelinek,,,,,"[""herbal""]",Dessert,1.0,,700 ml,720,validated,2
LLQ0449EQ,LLQ0449,R.Jelinek Amaro Liqueur (700 ml),Liqueur,,Herbal Liqueur,Czech Republic,,,,NV,R.Jelinek,,,,,"[""fruit""]",Dessert,1.0,,700 ml,720,validated,2
LLQ0451AV,LLQ0451,The Japanese   Umami Bitter (200 ml),Liqueur,,Herbal Liqueur,Japan,,,,NV,The Japanese,,,,,"[""fruit"",""earth""]",Vegetables,0.892,"<p>Umami Bitters is Carefully selected high quality materials from all over Japan from kelp, bonito flakes, and dried shiitake mushrooms, which contain the most UMAMI components. The balance between each ingredients and citrus is created to the finest attention to details.</p>",,1860,validated,2
LLQ0452AV,LLQ0452,The Japanese   Shiso Bitter (200 ml),Liqueur,,Herbal Liqueur,Japan,,,,NV,The Japanese,,,,,,"Desserts, Coffee, Cocktails",0.892,"<p>Shiso bitters are prepared using carefully selected blue shiso from the longstanding Aoba plantation, which grows the highest quality of shiso in Chiba Prefecture. Chiba Prefecture is also the heart of Japanese Bitter production.</p>",,1860,validated,2
LLQ0453AV,LLQ0453,The Japanese   Sakura Bitter (200 ml),Liqueur,,Herbal Liqueur,Japan,,,,NV,The Japanese,,light,medium,,"[""fruit"",""oak"",""floral""]","Desserts, Coffee, Cocktails",0.892,"<p>The Japanese Bitters Sakura bitters are hanami in a bottle. In Japan, the ability and art of appreciating spring (sakura) is known as hanami. These bitters are a delicate, fresh bouquet of spring blooms, marrying fresh cherry blossom buds with subtly wood.</p>",,1860,validated,2
LLQ0456AV,LLQ0456,The Japanese   Yuzukosho Liqueur (500 ml),Liqueur,,,Japan,,,,NV,The Japanese,,,,,"[""fruit"",""spice""]","Desserts, Coffee, Cocktails",0.892,<p>Japanese citrus fruit ‘Yuzu’ from Kagoshima pref. mixed with white pepper. Very strong aroma of yuzu citrus. Enjjoy with soda water.</p>,,2000,validated,2
LLQ0462AD,LLQ0462,Disaronno  Velvet (700 ml),Liqueur,,,Italy,Lombardy,,,NV,Disaronno,,,medium,low,"[""fruit"",""spice"",""herbal""]",Dessert,0.892,"<p>Perfect for those who love cream liqueurs with an intense aroma, Disaronno Velvet masterfully and harmoniously mixes the distinctive imprinting of Disaronno Originale with velvety notes and unexpected nuances. Incredibly smooth, to be enjoyed over ice, a true tasting experience that enhances its unique and fresh taste.</p>",,1249,validated,2
LLQ0466BU,LLQ0466,Luxardo  Bitter Bianco (750 ml),Liqueur,,Herbal Liqueur,Italy,,,,NV,Luxardo,,,,,"[""fruit"",""herbal"",""oak""]",Aperitif,1.0,,,939,validated,2
LLQ0468BU,LLQ0468,Phoenix  Orange Curacao (700 ml),Liqueur,,Fruit Liqueur,,,,,NV,Phoenix,,full,,,,"Desserts, Coffee, Cocktails",0.5,,700 ml,469,needs_review,2
LLQ0472AE,LLQ0472,Massenez  Fleur de Sureau (Elderflower) (700 ml),Liqueur,,Fruit Liqueur,France,,,,NV,Massenez,,,medium,,"[""floral""]",Dessert,1.0,,700 ml,1095,validated,2
LLQ0476BU,LLQ0476,Phoenix  Blue Caracao (700 ml),Liqueur,,,,,,,NV,Phoenix,,full,,,,"Desserts, Coffee, Cocktails",0.5,,700 ml,469,needs_review,2
LLQ0480CN,LLQ0480,Hotel Starlino  Rosso Vermouth (750 ml),Liqueur,,,Italy,Kentucky,,,NV,Hotel Starlino,,,,,,Spicy Food,1.0,,750 ml,989,validated,2
LLQ0481CN,LLQ0481,Hotel Starlino  Rose Aperitivo (750 ml),Liqueur,,,Italy,,,,NV,Hotel Starlino,,medium,medium,,"[""fruit"",""floral""]","Desserts, Coffee, Cocktails",1.0,,750 ml,1089,validated,2
LLQ0485CN,LLQ0485,Stambecco  Tiramisu Liqueur (700 ml),Liqueur,,,Italy,Piedmont,,,NV,Stambecco,,,,,"[""fruit"",""oak""]",Dessert,1.0,,700 ml,1299,validated,2
LLQ0487ER,LLQ0487,Strange Luve Negroni (700 ml),Liqueur,,,Belgium,,,,NV,Strange Luve,,,,,,"Desserts, Coffee, Cocktails",1.0,,700 ml,1050,validated,2
LLQ0494GB,LLQ0494,Pale Ink  Sugar Free Coffee Liqueur (500 ml),Liqueur,,Coffee Liqueur,China,,,,NV,Pale Ink,,,,low,"[""oak""]","Desserts, Coffee, Cocktails",0.892,"<p class=""preFade fadeIn"">Made with natural plant-based stevia, this sugar-free coffee liqueur from Perfume Trees Gin offers a healthier alternative to traditionally sugar-rich coffee liqueurs, with just 150 calories in every 100ml of liqueur. Brewed using a unique double cold brew method that captures the unique aroma and full flavour profile of the coffee beans, this smooth, rich coffee liqueur is the perfect way to make it down to your Christmas and New Year’s Eve midnight countdown.</p>
<p class=""preFade fadeIn"">Team Spectre’s recommendation: add a healthy dose of Maker’s Mark 46 Whisky or Perfume Trees Gin to make your Christmas or New Year’s Eve midnight countdowns truly memorable this year.</p>",500 ml,2499,validated,2
LLQ0495CN,LLQ0495,Cinzano  Vermouth Di Torino Bottega Rosso 1757 (1 L),Liqueur,,,Italy,Piedmont,,,NV,Cinzano,,,,,,"Desserts, Coffee, Cocktails",0.904,"<ul class=""a-unordered-list a-vertical a-spacing-mini"">
<li class=""a-spacing-mini""><span class=""a-list-item"">The Bottega Cinzano 1757 Vermouth di Torino G.I. is an authentic vermouth, handcrafted in small batch and produced in numbered bottles. The base of Italian wines is enriched with the finest mature blend of aromatic botanical flavours, featuring the unmissable Artemisia from Piedmont</span></li>
</ul>",1000 ml (1 L),1279,validated,2
LLQ0497GW,LLQ0497,Strega  Luna Nera (700 ml),Liqueur,,,Italy,,,,NV,Strega,,,,,"[""spice"",""oak"",""floral""]",Dessert,0.892,"<p>One of a kind, Luna Nera is our dark sambuca liqueur. The taste is pleasantly sweet, intense, and rich, with persistent aniseed notes. Ideal to have after coffee or on the rocks. Thanks to the mysterious dark color with violet reflections, it is a classic.</p>",,899,validated,2
LLQ0498GW,LLQ0498,Strega  Sambuca (700 ml),Liqueur,,,Italy,,,,NV,Strega,,,,,"[""oak""]",Dessert,0.892,"<p>A high-quality Sambuca, the result of our expert distillers selecting the best ingredients. Sweet, warm, and harmonious taste with long persistence, excellent after coffee and on the rocks.</p>",,899,validated,2
LLQ0500GW,LLQ0500,Strega  Limoncello (700 ml),Liqueur,,Fruit Liqueur,Italy,,,,NV,Strega,,,,low,,"Desserts, Coffee, Cocktails",0.892,"<p>A perfect balance of taste and aroma: Skilful method of infusing lemon peels selected by our master liquorists, gives life to a limoncello with intense aroma and a rich, velvety and juicy taste. Suitable for all occasions, Strega Limoncello after a meal makes an excellent digestif.</p>",,869,validated,2
LLQ0501GW,LLQ0501,Strega  Amaretto (700 ml),Liqueur,,Nut Liqueur,Italy,,,,NV,Strega,,,,,"[""spice"",""oak""]",Red Meat|Dessert,0.892,"<p>Our Amaretto reveals new aromas with every sip: Sweet spices, Madagascar bourbon, vanilla beans, and cocoa distillate. Soft and pleasant taste, with a hint of crunchy almonds for a balanced and pleasant liqueur, excellent for all occasions and as a mixer.</p>",,849,validated,2
LLQ0506AA,LLQ0506,Mariposa Cream Liqueur Yuzu (700 ml),Liqueur,,Cream Liqueur,France,,,,NV,Mariposa,,light,medium,low,"[""fruit"",""spice"",""oak"",""floral""]",Dessert,0.892,"<style type=""text/css""><!--td {border: 1px solid #cccccc;}br {mso-data-placement:same-cell;}--></style>
<p><span data-sheets-root=""1"">Mariposa Cream Liqueur Yuzu is a graceful fusion of Japanese craftsmanship and modern indulgence, capturing the essence of Yuzu, Japan’s most aromatic citrus, in a silky, creamy form.<br /><br />Crafted with meticulous precision, this liqueur reflects the beauty of balance — the harmony between the fresh brightness of Yuzu and the smooth richness of cream. The result is a refined expression of Japan’s pursuit of perfection, where simplicity and sophistication coexist in every sip.<br /><br />The name Mariposa — meaning “butterfly” in Spanish — symbolizes transformation and elegance, representing how Japanese tradition evolves into a contemporary form of pleasure. Each bottle is a testament to the artistry of blending — light and creamy, zesty yet soft, evoking a sense of calm luxury.</span></p>",700 ml,620,validated,2
LOT0024AB,LOT0024,Nakano BC  Kishu Hachimitsu Umeshu (720 ml),Others,,,Japan,,,,,Nakano BC,,,,low,"[""fruit""]",,0.892,Kishu is the best place for growing plum in Japan. This kishu hachimitsu umeshu is using premium plum and 100% pure orange honey. It has a nice fragrance of honey with a smooth plum's sour flavour. This kishu Hachimitsu should be enjoyed on the rockor chilled for straight.,720 ml,900,validated,2
LOT0025AB,LOT0025,Nakano BC  Kishu Hachimitsu Umeshu (1.8 L),Others,,,Japan,,,,,Nakano BC,,,,low,"[""fruit""]",,0.892,Kishu is the best place for growing plum in Japan. This kishu hachimitsu umeshu is using premium plum and 100% pure orange honey. It has a nice fragrance of honey with a smooth plum's sour flavour. This kishu Hachimitsu should be enjoyed on the rockor chilled for straight.,1800 ml (1.8 L),1800,validated,2
LOT0038AB,LOT0038,Kozaemon  Shiroku Junmai Kabosu Sake (1.8 L),Others,,,Japan,,,,,Kozaemon,,,,,,Dessert,0.892,This is pure sake liqueur using Kabosu from Oita. It can be serve with ice to weaken its taste and a juice sense and hint is still present. It has moderate sweetness and juicy on a palate. Very suitable to be a gift item.,1800 ml (1.8 L),2500,validated,2
