sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,desc_en_full,bottle_size,price,validation_status,enrichment_priority,quality_score_total,score_completeness,score_description,score_taxonomy,score_consistency,score_enrichment,scope,missing_fields,issues
WRW6457AD,WRW6457,Penfolds  Bin 389 Cabernet Shiraz (750 ml) Limited Relese Lunar New Year Snake Edition,Red Wine,"Black core, purple rim.",Syrah,Australia,,,,,Penfolds,Syrah,Full,Medium,Medium,"[""fruit"",""spice"",""herbal"",""oak""]",Beef|Cured Meat|Barbecue,0.847,"<p><strong>Celebrate the Year of the Snake with an iconic Bin 389 Magnum presented in a Lunar New Year-inspired gift box.</strong></p>
<p>Bin 389 was often referred to as ‘Baby Grange’, in part because components of the wine are matured in the same barrels that held the previous vintage of Grange. First made in 1960 by the legendary Max Schubert, this was the wine that helped forge Penfolds reputation with red wine drinkers by combining the structure of Cabernet Sauvignon with the richness of Shiraz. Exemplifying the judicious balance of fruit and oak, Bin 389 highlights the generous mid-palate Penfolds is known for.</p>","<div class=""prod-desc"">
<p>Tasting Note</p>
<p>Colour</p>
<p>Black core, purple rim.</p>
<p>Nose</p>
<p>A kaleidoscope of aromas. First noted, sweet pastries. Blueberry danish and chocolate croissant. Sugar dusting. The fruits of the forest are quick to emerge, fresh blackberries and mulberries dominant. There is the faintest suggestion of formic acid, Max Schubert would approve. Dried bay leaf, pink peppercorns and black
cardamom add spicy intrigue. The imagination conjures thoughts of rare roast beef with black pepper crust, seared venison loin, coal dust, cocoa powder and
graphite. With a swirl, aniseed/licorice notes become pronounced.</p>
<p>Palate</p>
<p>A flawless integration of the two varietals, neither dominating but working together in harmony. The aroma descriptors deftly match the palate. Flavours of black fruit and red fruit compote abound. Cocoa powder sweetness adds weight to the substantial mid-palate. There are plenty of savoury flavours to balance out the sweetness, with cold sliced salted beef, roast lamb cooking juices and cured pastrami. The tannins are fine, reminiscent of oolong tea, providing plenty of structure. The delicious fruit is married seamlessly with the creamy American oak. A fine seam of acid provides a refreshing lift on the finish.</p>
</div>",,3288,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WRW6590GX,WRW6590,District Series Alexander Valley Cabernet Sauvignon,Red Wine,Deep ruby-black in the glass,Cabernet Sauvignon,USA,,,,,Alexander Valley,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit"",""spice"",""earth"",""oak""]",Beef|Lamb,0.847,"<p>Deep ruby-black in the glass, this Cabernet displays textbook aromas of dried currant, tobacco, black pepper and pencil shavings on the nose. The palate is rich, but not overbearing, showing chocolate covered cherry, spiced fig and bright raspberry flavors before a long finish that shows tannin and acid in near perfect balance</p>","<div class=""prod-desc"">
<p>Deep ruby-black in the glass, this Cabernet displays textbook aromas of dried currant, tobacco, black pepper and pencil shavings on the nose. The palate is rich, but not overbearing, showing chocolate covered cherry, spiced fig and bright raspberry flavors before a long finish that shows tannin and acid in near perfect balance</p>
</div>",,1289,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WSP0027AC,WSP0027,Freixenet  Vintage Reserva Brut,White Wine,yellow colour and very fine bubbles,,Spain,,,,,Freixenet,Macabeo,Full,High,Low,"[""fruit"",""herbal""]",Soft Cheese|Fish|Seafood,0.818,"Brut Vintage is crafted for those special moments that call for celebration. Vintage moments, like an intimate candlelight dinner with close friends or private celebrations, when the occasion demands an elegant sparkling wine in a beautiful bottle. With its classic taste characteristics and striking presentation, Brut Vintage is the perfect companion for those vintage occasions.","<div class=""prod-desc"">
<p>Brut Vintage Reserva from Freixenet The refined sparkling companion for vintage celebrations introduces an elegant new look to complement its distinctive Cava characteristics.</p>
<p>VINTAGE MOMENTS
Brut Vintage is crafted for those special moments that call for celebration. Vintage moments, like an intimate candlelight dinner with close friends or private celebrations, when the occasion demands an elegant sparkling wine in a beautiful bottle. With its classic taste characteristics and striking presentation, Brut Vintage is the perfect companion for those vintage occasions.</p>
<p>CLASSIC PRESENTATION
Our new packaging offers classic signals of quality recognized as the unique signature of Freixenet. The smaller label hints at exclusivity, the detailing at craftsmanship and the contrasting textures at sophistication. Subtlety and style are the hallmarks of this design, destined to grace the tables of dinner parties around the world.</p>
<p>TRADITIONAL CAVA
What does it take to be worthy of the Brut Vintage appellation? This distinctive sparkling wine is crafted with grapes from a single harvest and matured in our underground caves for at least 24 months. The long m&eacute;thode champenoise (also known as m&eacute;todo tradicionale) aging process produces a sparkling wine of exceptional quality. Completely natural in composition with no added sugar, Brut Vintage is classic in flavor and texture.</p>
<p>TIMELESS CHARACTER
Complex and full of character, our Brut Vintage has a delicate pale yellow hue that's very dry on the palate but with an intense richness in flavor — combining hints of honey, citrus and dried fruits. Our special cava has a fine and persistent mousse, just right for those vintage celebrations.</p>
<p>ELEGANT TASTE
Brut Vintage is crafted from Macabeo and Paralleda grapes hand-harvested in 25kg containers, carefully crushed with pneumatic presses and fermented 
with custom yeast strains. The elegant wine is much appreciated by lovers of unsweetened cavas for its optimal aging and fine balance of acidity and body.</p>
<p>Alcohol: 12%
Total acidity: 3.60 g/l
pH: 3.01 
Dosage: No dosage. Residual sugar &lsaquo; 3 g/l</p>
</div>",,849,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WSP0036AC,WSP0036,Opera Prima  Gold Moscato,White Wine,Light straw yellow.,Muscat,Italy,,,,,Opera Prima,Muscat,Light,Medium,Low,"[""fruit"",""earth"",""floral"",""mineral""]",Dessert,0.847,"This distinctive sparkling wine boasts beautiful rose petal and lychee fruit aromas and luscious, silky-sweet flavors balanced by a crisp, refreshing finish. Lovely to sip on its own, it’s also delicious with a wide range of desserts. Serve well- chilled.","<div class=""prod-desc"">
<p>The Vineyards :
     La Mancha is the largest vineyard in the world, occupying 50% of Spain's Vineyard. There is more ""land under vine"" here than in the entire countries of Australia and Chile combined.
     Included among our prolific vineyards are 50 hectares of experimental vineyards for research and development works with different grape varieties, both for young wines as 
Crianzas and Reservas. La Mancha is located on large plain and it is a dry area which often suffers from long drought periods. Soil is rich in limestone rock, original from 
miocene sediments. The combination of these conditions put stress on the vines which results in high character and quality.</p>
<p>About :
""Opera Prima Brand"" &ndash; Award: ""Impact Hot Prospect Brand 2011"" &ndash; Market Watch Magazine, October 2012 
""Gold Medal""- Opera Prima Sparkling Moscato - Winemaker Challenge Int'l Wine Competition, Spring, 2012 
""Best Buy""- Opera Prima Sparkling Moscato - Wine Enthusiast, February, 2012 
""Best Buy""- Opera Prima Sparkling Moscato - Wine Enthusiast, November, 2009</p>
</div>",,559,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WSP0037AC,WSP0037,Opera Prima  Pink Moscato,White Wine,Beautiful pink.,Muscat,Italy,,,,,Opera Prima,Muscat,Light,Medium,Low,"[""fruit"",""floral""]",Dessert,0.847,"An intense aroma of fresh berries and tropical fruits with hints of white flower petals. Delicate bubbles caress the palate offering a silky and pleasant sweetness well balanced by a crisp, refreshing finish. Ideal on its own, as an aperitif or with all types of sweets and desserts. Serve it very cold, between 7 and 9°.","<div class=""prod-desc"">
<p>Wine marking :</p>
<p>After a careful selection process, grapes undergo a gentle pressing to obtain only the highest quality must. Fermentation takes place in stainless steel tanks at very low temperatures in order to maintain the fresh, fruity character of a young wine. The white Moscato and red Tempranillo still wines are then blended and macerated in contact with Tempranillo skins for eight hours to obtain color and complexity. 
     The still wine is then transferred to isothermal stainless steel tanks where secondary fermentation takes place using the Charmat method. This process 
last approximately one month.</p>
</div>",,559,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WSP1084BS,WSP1084,Bottega  Spumante Millesimato,Sparkling Wine,"Pale straw yellow, brilliant, fine and persistent perlage",,Italy,,,,,Bottega,Glera,Light,High,Low,"[""fruit"",""herbal"",""floral""]",Fish|Seafood|Vegetables,0.778,"Pale straw yellow, brilliant, fine and persistent perlage. Scents of acacia flowers, peach blossom, citrus and Golden apple on aromas. Dry, pleasant and harmonious, light, fragrant, fresh, well balanced with intense hints of fruit.","<div class=""prod-desc"">
<p>Bottega Millesimato comes from a selection of Glera grapes which originate a sparkling wine that has a great personality. Harvested a little early, the Glera grapes are characterised by a yellow-green, round grape that has a gently sharp and fragrant taste. Vinified at a low temperature, this variety produces a wine that is highly fragrant and that becomes sparkling after a second fermentation that takes place in autoclave at 16°C for 30-40 days according to the Charmat method.</p>
</div>",,889,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WSP1090BS,WSP1090,Bottega  Spumante Rose Gold Brut,Sparkling Wine,Brilliant. Peach-coloured,,Italy,,,,,Bottega,Pinot Noir,Medium,High,Low,"[""fruit"",""floral""]",Fish|Seafood,0.778,"Brilliant with fine and lasting perlage. Peach-coloured. Distinctly flowery with scent of mixed berries, mainly currants and wild strawberries aromas. Fresh, with a good acidity, harmonious, delicate and persistent.","<div class=""prod-desc"">
<p>Bottega Rose Gold is a pure Pinot Noir sparkling wine. The original packaging characterizes this bottle and makes it a prestigious gift. The grapes are hand picked and vinified at a controlled temperature. The skins stay in contact with the must for 24 hours at 5° C. Must and skins are then separated with a soft pressing. Fermentation occurs at a controlled temperature of 18° C. During the year which follows the harvest, the obtained wine goes through the sparkling process. Second fermentation in steel containers occurs according to the Italian Charmat method at a controlled temperature of 14° C and lasts 60-90 days.</p>
</div>",,1689,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WSP1489BU,WSP1489,Jacob's Creek  Sparkling Moscato Rose (750 ml),Sparkling Wine,Pink salmon,Muscat,Australia,,,,,Jacob's Creek,Muscat,Light,Medium,Low,"[""fruit"",""earth""]",Spicy Food|Dessert,0.847,"<p>A light and refreshingly sweet wine, perfect for any social occasions. Fragrant and refreshing, crisp with red summer berries.</p>
<p>Wine Score : 88 POINTS, James Suckling - jamessuckling.com (Oct-18)</p>
<p>Award : GOLD, Concours Mondial de Bruxelles 2015</p>","<div class=""prod-desc"">
<p>Light and refreshingly sweet wine, perfect for any social occasions. Fragrant and refreshing, crisp with red summer berries.</p>
<p>Aroma</p>
<p>Strawberry, Raspberry, Lychee</p>
<p>Taste</p>
<p>Medium sweet with almost medium acidity, light to medium body and medium to long finish</p>
<p>Complimentary</p>
<p>Spicy salad, Dessert, Creamy cheese</p>
<p>THE STORY OF JACOB CREEK</p>
<p>Jacob Creek from Australia In 1847, along with the banks of Jacob's Creek, Johann Gramp planted his first vineyard. His vision was to create great tasting wines that reflect the true character of the grapes and the land. To this day we live and breathe this vision by producing wines that showcase how each grape variety expresses itself when shaped by the soil and the sun of Australia.</p>
<p>Awarded with 3 gold medals from international wine and spirits competition. Such as, 2014 WSA Wine Challenge, 2013 China Wine & Spirits Awards and 2014 Pacific Rim International Wine Compettition.</p>
</div>",,695,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WSP2509EG,WSP2509,Charles Heidsieck  The Brut Reserve (750 ml),White Wine,"The Brut Réserve boasts a deep golden hue. Delicate, vivacious and long-lasting bubbles are the result of a long, slow maturing process in chalk cellars.",,France,Champagne,,,,,"Pinot Meunier, Chardonnay, Pinot Noir",Full,High,Low,,Fish|Seafood,0.658,"<p><strong>IT IS WITH BRUT RÉSERVE</strong> that the House has expresses the quintessence of its style. Particularly recognisable, this cuvée is the fruit of a unique blend that can be summarised with one equation: 60/40/10.</p>
<p>60: The number of crus gone into a blend that is precise, stringent and tailor-made. The wines produced that year, a third for each varietal (Meunier, Chardonnay and Pinot Noir), are vinified cru by cru, varietal by varietal, in stainless steel vats.</p>
<p>40: A high proportion of 40% reserve wines, equally divided between Chardonnay and Pinot Noir, to ensure the fine complexity and indulgence of the Brut Réserve.</p>
<p>10: The average age of the reserve wines, an exception in Champagne. Taken from the best crus from the best years, the wines placed in reserve are kept in vats for between 5 and 15 years, if not more, to develop finesse and their aromatic range.</p>","<div class=""prod-desc""><p><p><strong>IT IS WITH BRUT RÉSERVE</strong> that the House has expresses the quintessence of its style. Particularly recognisable, this cuvée is the fruit of a unique blend that can be summarised with one equation: 60/40/10.</p>
<p>60: The number of crus gone into a blend that is precise, stringent and tailor-made. The wines produced that year, a third for each varietal (Meunier, Chardonnay and Pinot Noir), are vinified cru by cru, varietal by varietal, in stainless steel vats.</p>
<p>40: A high proportion of 40% reserve wines, equally divided between Chardonnay and Pinot Noir, to ensure the fine complexity and indulgence of the Brut Réserve.</p>
<p>10: The average age of the reserve wines, an exception in Champagne. Taken from the best crus from the best years, the wines placed in reserve are kept in vats for between 5 and 15 years, if not more, to develop finesse and their aromatic range.</p></p></div>",,3595,validated,1,74,32,15,15,5,7,wine,vintage,desc_en_short too long (> 200 chars); Missing brand; Missing vintage for wine product; Missing flavor_tags
WSP2519FC,WSP2519,Juvé & Camps  Cava Brut Nature Gran Reserva,Sparkling Wine,A typically pale golden colour,,Spain,,,,,Juvé & Camps,"Macabeo, Xarel·lo, Parellada",Light,High,Low,"[""spice"",""oak""]",Soft Cheese|Fish|Seafood,0.698,"Our most well-known cava is a Brut Nature made with free-run juice from grapes grown on our Espiells (Can Rius), La Cuscona and Mediona estates. It has a typically pale golden colour, with a rich, elegant nose that begins with ripe white fruit and moves towards the notes that come from ageing: baked goods, toasted bread, spices… On the palate it is extremely seductive, with a fresh, pleasant texture and long finish that is once again reminiscent of white fruit.","<div class=""prod-desc""><p>Our most well-known cava is a Brut Nature made with free-run juice from grapes grown on our Espiells (Can Rius), La Cuscona and Mediona estates. It has a typically pale golden colour, with a rich, elegant nose that begins with ripe white fruit and moves towards the notes that come from ageing: baked goods, toasted bread, spices… On the palate it is extremely seductive, with a fresh, pleasant texture and long finish that is once again reminiscent of white fruit.</p></div>",,1839,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW0153AD,WWW0153,Concha Y Toro  Reservado Chardonnay,White Wine,Pale yellow colour,Chardonnay,Chile,,,,,Concha y Toro,Chardonnay,Medium,Medium,Low,"[""fruit""]",Chicken|Fish|Seafood|Vegetables,0.847,"<p>This Chardonnay was produced in their vineyards located in the best areas of Chile's Central Valley, Pale yellow color. Fruity, peach, apple, pineapple and tropical fruit aromas. Fresh, well-balanced medium - light body, sweet touch. Food Matching with fish, aperitif with snacks spicy seafood.</p>","<div class=""prod-desc"">
<p>This Chardonnay was produced in their vineyards located in the best areas of Chile's Central Valley, Pale yellow color. Fruity, peach, apple, pineapple and tropical fruit aromas. Fresh, well-balanced medium - light body, sweet touch. Food Matching with fish, aperitif with snacks spicy seafood.</p>
</div>",,449,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW0159AD,WWW0159,Concha Y Toro  Frontera Chardonnay,White Wine,Yellow pale.,Chardonnay,Chile,,,,,Concha y Toro,Chardonnay,Medium,Medium,Low,"[""fruit"",""oak""]",Chicken|Fish|Seafood|Vegetables,0.847,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 3 Bottles.</strong></span></p>
<p>Fruity with notes of apple, pear, papaya and pineapple, butter and wood. Pallet Refreshing soft, balanced and slightly sweet. Frontera Chardonnay bears a distinctive varietal character. Excellent with light seafood and fish.</p>","<div class=""prod-desc"">
<p>Fruity with notes of apple, pear, papaya and pineapple, butter and wood. Pallet Refreshing soft, balanced and slightly sweet. Frontera Chardonnay bears a distinctive varietal character. Excellent with light seafood and fish.</p>
</div>",,399,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW0179AD,WWW0179,Castello Banfi  Le Rime IGT,White Wine,Straw yellow with fresh green reflections.,,Scotland,,,,,Castello Banfi,Pinot Grigio,Medium,Medium,Low,"[""mineral""]",Chicken|Fish|Pasta,0.778,"Le Rime takes its name from the lines that form on the sloping vineyard floor as water washes down the hillside, much as the ebb tide leaves its mark on the sandy beach. This Pinot Grigio catches that fresh minerality inherent to the terrain of southern Tuscany.","<div class=""prod-desc"">
<p>WINEMAKER’S NOTES :</p>
<p>The exclusive use of free-run juice at fermentation, followed by cool temperature fermentation and early bottling, makes the wine brilliant, vibrant, and appealingly fresh.</p>
</div>",,829,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW0195AD,WWW0195,Concha Y Toro  Casillero del Diablo Reserva Chardonnay,White Wine,Pale greenish yellow with golden and bright hints,Chardonnay,Chile,,,,,Concha y Toro,Chardonnay,Medium,Medium,Low,"[""fruit"",""herbal"",""oak""]",Chicken|Fish|Seafood|Vegetables,0.847,"<p>Good structure, an excellent balance, fresh and lively acidity. Medium bodied with a long and dry end palate. At the end you find green pear and delicate hints of white peach complemented with toast impression. Perfect to enjoy with delicate fish such as grilled sea bass, sole or turbot, garnished with capers or herbs creamy sauces</p>","<div class=""prod-desc"">
<p>Tasting notes :</p>
<p>Good structure, an excellent balance, fresh and lively acidity. Medium bodied with a long and dry end palate. At the end you find green pear and delicate hints of white peach complemented with toast impression. Perfect to enjoy with delicate fish such as grilled sea bass, sole or turbot, garnished with capers or herbs creamy sauces.</p>
</div>",,569,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW1079AF,WWW1079,Joseph Drouhin  Pouilly Fuisse,White Wine,"The colour is golden, with some green reflections.",,France,,,,,Joseph Drouhin,Chardonnay,Medium,Medium,Low,"[""herbal"",""floral""]",Chicken|Fish|Seafood|Vegetables,0.778,"""A seductive wine and a really nice expression of the Chardonnay grape! The colour is golden, with some green reflections. Among the floral and fruity aromas, almond and ripe grapes dominate. On the palate, the wine is refreshingly pleasant, ethereal in its lightness.  Long and refreshing aftertaste"".","<div class=""prod-desc"">
<p>""A seductive wine and a really nice expression of the Chardonnay grape! The colour is golden, with some green reflections. Among the floral and fruity aromas, almond and ripe grapes dominate. On the palate, the wine is refreshingly pleasant, ethereal in its lightness.  Long and refreshing aftertaste"".</p>
</div>",,3639,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW1202BN,WWW1202,Echeverria  Reserva Sauvignon Blanc,White Wine,Bright yellow with light green hues.,Sauvignon Blanc,Chile,,,,,Echeverria,Sauvignon Blanc,Medium,High,Low,"[""spice"",""herbal""]",Fish|Seafood|Spicy Food|Vegetables,0.847,"<p>Bright yellow with light green hues. This vibrant Sauvignon Blanc combines aromas of fresh herbs, green pepper and tomato leaves, with citric notes of grapefruit and lime. The palate is fresh and crisp, with a balanced natural acidity and a fruity finish.</p>
<p><img src=""https://th.wine-now.com/media/logo/Vegetarian.jpg"" alt="""" width=""80"" /><img src=""https://th.wine-now.com/media/logo/Vegan.jpg"" alt="""" width=""80"" /></p>
<p><img src=""https://th.wine-now.com/media/logo/Certified-Sustainable-Wine-of-Chile-285x300.png"" alt="""" width=""100"" /></p>
<p><strong>Sustainable Winery</strong></p>
<p><strong>ISO 9001-HACCP</strong></p>","<div class=""prod-desc"">
<p>ORIGIN : Chile Curic&oacute; Valley Molina</p>
<p>GRAPE VARIETY :  100% Sauvignon Blanc proprietor's single vineyard grapes, from ungrafted selected clones of pre-phylloxera French rootstock.</p>
<p>HARVEST : February 23rd to 29th and March 7th to 11th, 2012, during the morning Hand-picked in 18 Kg. boxes and carried to the winery immediately after cutting</p>
<p>VINIFICATION :</p>
<p>Careful selection of the grapes before crushing.</p>
<p>Destemmed and chilled to 8&ordm;C. Direct pneumatic pressing.</p>
<p>24 to 36 hours of static sedimentation at 8&ordm;C prior to fermentation with selected yeasts.</p>
<p>Fermented in stainless steel tanks at 14-17&ordm;C constant temperature for 25 days.</p>
<p>Stored in temperature controlled stainless steel tanks through bottling.</p>
<p>Serve between 10&deg; and 12&deg;C.</p>
</div>",,789,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW1438BN,WWW1438,Peter Michael  Chardonnay Ma Belle Fille,White Wine,Straw yellow with green hue.,Chardonnay,USA,,,,,Peter Michael,Chardonnay,Medium,Medium,Low,"[""fruit"",""floral"",""mineral""]",Chicken|Fish|Seafood|Vegetables,0.727,"<p>Ma Belle-Fille shows spectacular intensity, packed with aromas of ripe peach, tangerine blossom, dried apricot, golden apple and nectarine, accented with wet stone-like minerality, brioche and lily flower notes. Rich and concentrated in the mouth, the wine displays deep flavors of William pear, honey, dried almond,meringue, dry chamomile, orange rind and notes of baked Reinette apple. In the mouth, the wine is tactile, gourmand and extremely pure. Layered and seductive, the finish is very long.</p>","<div class=""prod-desc""><p><p>Ma Belle-Fille shows spectacular intensity, packed with aromas of ripe peach, tangerine blossom, dried apricot, golden apple and nectarine, accented with wet stone-like minerality, brioche and lily flower notes. Rich and concentrated in the mouth, the wine displays deep flavors of William pear, honey, dried almond,meringue, dry chamomile, orange rind and notes of baked Reinette apple. In the mouth, the wine is tactile, gourmand and extremely pure. Layered and seductive, the finish is very long.</p></p></div>",,5669,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW1605BN,WWW1605,Felton Road  Chardonnay Block 2,White Wine,Pale straw in colour.,Chardonnay,New Zealand,,,,,Felton Road,Chardonnay,Medium,Medium,Low,"[""fruit"",""floral"",""mineral""]",Chicken|Fish|Seafood|Vegetables,0.847,"A complex Chardonnay still in the subtlety of its youth. The aromatics start with nutty typicity. Vibrant stone fruit blossoms and peach pit are beginning to rise over savoury notes of wet stone and musk. Mouth coating texture with a core of pristine, crystalline purity. Both lingering and refreshing. Drink / Hold","<div class=""prod-desc"">
<p>A complex Chardonnay still in the subtlety of its youth. The aromatics start with nutty typicity. Vibrant stone fruit blossoms and peach pit are beginning to rise over savoury notes of wet stone and musk. Mouth coating texture with a core of pristine, crystalline purity. Both lingering and refreshing. Drink / Hold</p>
</div>",,2249,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW1735AD,WWW1735,Castello del Poggio  Moscato Di Pavia IGT,White Wine,Straw-yellow with golden reflections.,Muscat,Italy,,,,,Straw,Muscat,Light,Medium,Low,"[""fruit""]",Dessert,0.887,"Straw-yellow with golden reflections and a delicate mousse. Fruity and very inviting, with intense scents of peaches and exotic fruit. Fresh and pleasantely sweet with a taste that reveals its varietal characteristic.","<div class=""prod-desc"">
<p>Straw-yellow with golden reflections and a delicate mousse. Fruity and very inviting, with intense scents of peaches and exotic fruit. Fresh and pleasantely sweet with a taste that reveals its varietal characteristic.</p>
</div>",,589,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW1803AD,WWW1803,De Bortoli  Sacred Hill Semillon Sauvignon Blanc,White Wine,Transparent pale green.,Sauvignon Blanc,Australia,,,,,De Bortoli,"Sémillon, Sauvignon Blanc",Light,High,Low,"[""fruit"",""herbal""]",Chicken|Mushroom|Vegetables,0.847,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 3 Bottles.</strong></span></p>
<p>This Wine is Very pale straw. Ripe tropical flavours and a defining green apple backbone. Fresh early January rains prepared vines for what was to be a mild Riverina vintage anyway. The cooler temperatures allowed for great depth in fruit aromas especially in the Colombard and it also allowed for good natural acid in the Chardonnay.</p>","<div class=""prod-desc"">
<p>WINEMAKING</p>
<p>Semillon & Sauvignon Blanc vineyards from the Riverina are winemaker select for their fresh fruit notes. The Semillon was pressed quickly and floated to produce very clean juice for a cool flavour-retaining ferment in stainless steel while the Sauvignon blanc was crushed and sat on skins for 3 hours before pressing hard to extract as much flavour as possible. Juice was cold settled for 3 days to allow the juice to again absorb as much flavour from the pulp as possible before racking. All juice is fermented cool to retain intense varietal characters. Wine was left on fine lees for a 4 month period before blending and bottling.</p>
</div>",,489,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW2020BS,WWW2020,St.Paul's  Gewurztraminer Justina DOC,White Wine,Golden yellow.,Gewurztraminer,Italy,,,,,Character,Gewürztraminer,Medium,Medium,Low,"[""fruit"",""spice"",""floral""]",Fish|Seafood,0.767,"Characteristic exotic aroma of mango, papaya and ripe lychee accompanied by spicy notes of nutmeg and cinnamon and light scent of roses. The lively freshness surprises the palate. Its full body goes well with the balanced fruit sweetness and supports the juicy finish.","<div class=""prod-desc""><p>Characteristic exotic aroma of mango, papaya and ripe lychee accompanied by spicy notes of nutmeg and cinnamon and light scent of roses. The lively freshness surprises the palate. Its full body goes well with the balanced fruit sweetness and supports the juicy finish.</p></div>",,1599,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW2027AF,WWW2027,Blue Nun  Riesling,White Wine,Pale straw in color.,Riesling,Germany,,,,,Blue Nun,Riesling,Light,High,Low,"[""fruit"",""floral""]",Chicken|Fish|Seafood|Spicy Food|Vegetables,0.847,"The purest expression of this variety is found in Germany. This German Riesling combines grapefruit, peach and lavender on the nose with an exciting yet harmonious palate. Can be enjoyed with grilled dishes and pairs exceptionally well to Asian cuisine due to it&rsquo;s clean and crisp finish.","<div class=""prod-desc"">
<p>The purest expression of this variety is found in Germany. This German Riesling combines grapefruit, peach and lavender on the nose with an exciting yet harmonious palate. Can be enjoyed with grilled dishes and pairs exceptionally well to Asian cuisine due to it's clean and crisp finish.</p>
</div>",,649,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
WWW2032AD,WWW2032,Villa Maria  Private Bin Sauvignon Blanc,White Wine,Pale straw-yellow colour with green hues.,Sauvignon Blanc,New Zealand,,,,,Villa maria,Sauvignon Blanc,Medium,High,Low,"[""fruit"",""herbal""]",Fish|Seafood|Spicy Food|Vegetables,0.847,"<p>This intense Sauvignon Blanc is alive with a myriad of flavours dominated by gooseberry, passionfruit, fresh citrus, melon and herbaceous aromas. The wine has an enticing palate with a juicy flavour profile, purity and concentration, finishing crisp and clean with an interwoven thread of acidity. This Sauvignon Blanc is the perfect pairing with seafood and all white meats.</p>","<div class=""prod-desc"">
<p>This intense Sauvignon Blanc is alive with a myriad of flavours dominated by gooseberry, passionfruit, fresh citrus, melon and herbaceous aromas. The wine has an enticing palate with a juicy flavour profile, purity and concentration, finishing crisp and clean with an interwoven thread of acidity. This Sauvignon Blanc is the perfect pairing with seafood and all white meats.</p>
</div>",,749,validated,1,74,29,15,15,5,10,wine,region; vintage,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product
