sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,bottle_size,price,validation_status,enrichment_priority
WDW0149DR,WDW0149,Taylor’s  Special Ruby Port,Port Wine,Pale brick colour with broad amber rim,Touriga Nacional,Portugal,Others region,,,N/V,Taylor,"Touriga Nacional, Touriga Franca, Tinta Roriz",Full,High,High,"[""fruit"",""oak""]",Hard Cheese|Dessert,0.916,"<p>Taylor’s Fine Ruby a blend of full bodied Port wines aged for around two years in large oak vats in Taylor’s cellars, or ‘lodges’, in Vila Nova de Gaia.  </p>
<p>As they age, they gain smoothness and elegance while retaining their fruitiness, intensity and youthful ruby colour.  They are then blended together for balance and consistency. With its firm tannins and concentrated fruitiness, Fine Ruby is perfect for the classic port-and-cheese combination.</p>
<p>It is particularly good with blue-veined and richly flavoured soft cheeses.  It also pairs well with berry fruit and dark chocolate flavours and, like all red Ports, makes an excellent after dinner drink.</p>",750 ml,1669,validated,1
WDW0516AB,WDW0516,Maison Castel  Medium Sweet Muscat Pays d'Oc,Dessert Wine,Light yellow robe with golden hints,Muscat Blanc,France,Languedoc,,,Current vintage,Maison Castel,Muscat,Light,Medium,Low,,Dessert,0.916,"<p>With this Medium Sweet Muscat, Maison Castel combines a modern approach with French savoir-faire. This deliciously expressive sweet wine has excellent aromatic character.</p>",750 ml,700,validated,1
WDW0518AA,WDW0518,Baron Philippe de Rothschild  Baronne Paulinne AOC Sauternes,Dessert Wine,The shiny golden Sauternes seduces,,France,Bordeaux,,,2024,Baron Philippe de Rothschild,,Full,High,High,"[""oak"",""mineral""]",Dessert,0.778,"<p>The powerful and stylish attack opens on the freshness of the fruit along with a touch of hazelnut, while the mid-palate displays the white fruit notes. Spicy, toasted notes return on the finish, complementing a minerality typical of Sauternes wines.</p>",,2545,validated,1
WDW0521AA,WDW0521,Fontanafredda  Moscato D'Asti Le Fronde DOCG,White Wine,Straw-yellow.,Muscat,Italy,Piedmont,,,2022,Fontanafredda,Muscat,Medium,Medium,Low,"[""herbal"",""floral""]",Dessert,0.887,"The fragrance of its aroma, wich comes direct from the grapes, imbues this wine with an intense nose of musk, black locust and orange flowers, sage and honey, and the lingering of its carefree flavour brings out the brightest of spirits. The warmth arid light that the sun has shed on the vineyards are reproduced in the glass, where this clear, straw-yellow wine has a pleasantly sweet taste that is very well-balanced and features honey and just-picked grapes.",,765,validated,1
WOW0018AB,WOW0018,Shumi  Kisi Dry Amber,Orange Wine,,Saperavi,Georgia,Others region,,,Current vintage,Shumi,,Full,High,Low,"[""fruit"",""spice""]",Fish|Seafood,0.916,"This wine has a nose of apricot and juniper berry. It is full in the mouth, with chewy tannins and flavors of grapefruit, guava and vanilla that persist into a grippy finish.",750 ml,1300,validated,1
WRS0035AB,WRS0035,Chateau d'Esclans  Whispering Angel Rose,Rose Wine,Strikingly pale pink.,"Grenache, Rolle, Cinsault, Syrah, And Mourvedre",France,Provence,Les Baux-de-Provence,,Current vintage,Chateau d'Esclans,,Light,High,Low,"[""floral""]",Vegetables|Dessert,0.796,"<p>90 points in Wine spectator. A Beautiful colour, the palest of pale roses, a silver-pink, lovely fragrance on the nose, clean and fresh light summer fruits, a certain fleshiness and structure on the palate that shows the red grapes base, quite firm texture and fine dry finish, very clear and clean and will gain flavours during the year, while retaining fragrance and freshness.</p>",750 ml,1100,validated,1
WRS0047AB,WRS0047,Chamdeville  Pinot Noir Rose,Rose Wine,,Pinot Noir,France,Others region,,,NV,Chamdeville,Pinot Noir,Light,Medium,Low,,Chicken|Fish|Seafood|Vegetables,0.916,Only wines of one vintage from the grape variety Pinot Noir are carefully selected and fermentated to a fresh and elegant sparkling wine with it´s typical varietal taste.,750 ml,600,validated,1
WRS0056AC,WRS0056,Don Luciano  pink moscato,White Wine,Bright pink,Muscat,Italy,La Mancha,,,2022,Don Luciano,Muscat,Light,High,Low,"[""fruit"",""spice"",""floral""]",Dessert,0.847,"This fine sparkling presents an intense aroma of fresh berries and tropical fruits with hints of white flower petals. Delicate bubbles caress the palate offering a silky and pleasant sweetness well balanced by a crisp, refreshing finish.",,559,validated,1
WRS0057AD,WRS0057,Domaine L'Ostal Cazes  Rose,Rose Wine,Collecting color data,,France,Languedoc-Roussillon,,,2023,Domaine L'Ostal Cazes,"Syrah, Grenache",Light,High,Low,"[""fruit"",""oak"",""floral""]",Vegetables|Dessert,0.778,"The colour is very pale. The very complex, tremendously delicate noseis a subtle blend of rose petal and pomegranate. In the mouth, the attack is supple, light and fresh. Pairing with BBQ, cold meats, Chinese, salads, Shellfish.",,679,validated,1
WRS0079AC,WRS0079,Zeni  Bardolino Chiaretto Classico DOC,Rose Wine,Pink,Corvina / Rondinella / Molinara,Italy,Veneto,,,Current vintage,Zeni,Corvina,Light,Medium,Low,"[""floral""]",Chicken|Fish|Vegetables,0.916,"Color is  pink fruity and elegant, with clean scents of roses and violets, Taste fresh, delicate, fruity and lively, Food pairing of wine Recommended with light starters, fish, white meat, seafood risotto, fresh pasta",750 ml,899,validated,1
WRS0100CH,WRS0100,Monsoon Valley  White Shiraz (Shiraz Rose),Rose Wine,Blush pink.,Syrah,Thailand,Hua Hin Hills,,,2017,Monsoon Valley,Syrah,Light,Medium,Low,"[""fruit"",""spice""]",Fish|Vegetables,0.847,"<p>What an honor! Monsoon Valley White Shiraz vintage 2017 has been selected the best rosé wine in Best Rosé in Thailand 2018 by James Suckling with 92 points. It bested rosé wines from around the world. Not only that, Monsoon Valley White Shiraz has also received Best of Show, Best Value and No.1 Top 10 awards.</p>",,749,validated,1
WRS0104DD,WRS0104,Viu Manent  Reserva Rose Malbec,Rose Wine,purplish-pink,Malbec,Chile,Colchagua,,,2022,Viu Manent,Malbec,Light,Medium,Low,"[""floral""]",Chicken|Fish|Vegetables,0.847,"A bright, striking intense purplish-pink in color, with an intense nose featuring fresh fruit, particularly raspberries, strawberries, and floral notes that recall colored roses. The palate is fresh, juicy, intense, silky, and very easy to drink.",,539,validated,1
WRS0109BN,WRS0109,Domaines Ott  By Ott Rose,Rose Wine,Pale and pretty in crystal-clear pink with orange undertones.,,France,Provence,,,2023,Domaines Ott,,Light,High,Low,"[""fruit"",""spice"",""floral""]",Chicken|Seafood|Vegetables,0.778,"<p>Pale and pretty in crystal-clear pink with orange undertones. The nose is delicate and fruity with notes of white peach and apricot mixed with passion fruit and mango. The taste is full, fresh and crisp with echoes of the fruity aroma amplified by citrus zest and sweet spices (cinnamon and cardamom).</p>",,1129,validated,1
WRS0141AD,WRS0141,Chateau Paradis  AOP Coteaux D'Aix En Provence,Rose Wine,Intense rose,,France,Provence,,,2022,Chateau Paradis,,Light,High,Low,"[""herbal"",""floral""]",Soft Cheese|Fish|Vegetables,0.847,"Intense rose. Rich and intense, offers a blend of white pulp fruit and flowers with subtle spicy notes. Well balanced and generous, perfect mix of roundness and freshness with a long fruity finish. Pairing with Green olive Tapenade with parmesan cheese biscuit",,919,validated,1
WRS0165AD,WRS0165,De Bortoli  DB Family Selection Rose,Rose Wine,,,Australia,South Eastern Australia,,,2023,De Bortoli,,Light,Medium,Low,"[""spice""]",Fish|Vegetables,0.778,"<p>Lifted berries and cream with a nuance of spice, this Ros&eacute; is soft and generous yet restrained with a fine acid and lovely textural finish.</p>",,599,validated,1
WRS0199FJ,WRS0199,Georges Duboeuf  Syrah Rose (VDF D'OC),Rose Wine,Brilliant appearance with a lovely rose colour.,Syrah,France,Rhône,,,2022,Georges Duboeuf,Syrah,Light,High,Low,"[""fruit"",""floral""]",Fish|Seafood,0.916,"<p>Brilliant appearance with a lovely rose colour. Intense and fine white fruit aromas of peach livened up with notes of citrus fruits. Enticing in the mouth, tender, generous with an incredible freshness and a round finish.</p>",,795,validated,1
WRS0217FX,WRS0217,Granmonte  Sakuna Rose,Rose Wine,Bright pink,,Thailand,Khao Yai,,,2022,Granmonte,,Medium,High,Low,"[""fruit""]",Seafood|Spicy Food,0.778,"<p>This wine is lively and refreshing. It shows confectionary nose of raspberry lollies, strawberries, fresh pineapple and nuance of cream. It is youthful with a touch of natural sweetness balanced by refreshing acidity. The wine has an attractive silky palate with long lingering finish. Sakuna rosé is perfect for apéritif and a great complement to flavourful Thai cuisine such as papaya salad, spicy soups, jungle curry and other coconut-based curries</p>",,889,validated,1
WRS0225AB,WRS0225,Donnafugata  Rosa Dolce & Gabbana,Rose Wine,Bright pale pink in color.,"Nerello, Mascalese,  Nocera",Italy,Sicily,Etna,,2023,Donnafugata,Nerello Mascalese,Medium,High,Low,"[""fruit"",""herbal"",""earth"",""floral"",""mineral""]",Fish|Vegetables,0.916,"<p>The pleasure of the family that meets at the dining table and the conviviality that survives even in this delicate moment: Dolce&Gabbana and Donnafugata renew their collaboration by giving life to Rosa, a new rosé wine with a fruity and floral personality. A message of common positivity and rebirth, starting from its roots: Sicily.</p>
<p>Love for their native land, attention to detail and craftsmanship: united by the desire to make the colours, scents and history of Sicilian culture known to every corner of the world, these two excellences of Made in Italy strengthen their partnership in the name of the tradition and expertise of the Bel Paese.</p>",750 ml,1900,validated,1
WRS0227AB,WRS0227,Chateau d'Esclans  The Pale Rose By Sacha Lichine,Rose Wine,Brilliant pale pink.,"Cinsault, Garnacha Tinta, Rolle, Syrah",France,Provence,Les Baux-de-Provence,,Current vintage,Chateau d'Esclans,"Grenache, Cinsault, Syrah",Light,High,Low,"[""earth""]",Vegetables|Dessert,0.916,"<p>Once again Sacha Lichine owner of Chateau d'Esclans and founder of Whispering Angel produces the goods with this extraordinary good value rosé. An expressive, aromatic, elegant blend of Grenache, Cinsault and Syrah grapes that grow parallel to the Mediterranean coast where their salty, sun-drenched soils give the wine a dry yet fruity character.</p>",750 ml,900,validated,1
WRS0237AH,WRS0237,Banrock Station  Pink Moscato,Rose Wine,Pink Rose.,Moscato,Australia,South Australia,,,Current vintage,Banrock Station,Muscat,Light,Medium,Low,"[""spice"",""herbal"",""floral""]",Vegetables|Dessert,0.916,"This Pink Moscato displays fresh, floral aromatic notes with a touch of sherbet. The
palate exhibits a delicate fairy floss character and red grapefruit spice. The natural fruit
sweetness is balanced with the fresh acid finish.",750 ml,349,validated,1
WRW0002AD,WRW0002,Vigneti del Salento  I Muri` Negroamaro,Red Wine,Ruby red with purple hues.,,Italy,Piedmont,,,2022,Vigneti Del Salento,Negroamaro,Medium,Medium,Medium,"[""fruit""]",Beef|Cured Meat|Soft Cheese|Pasta,0.847,"Ruby red with purple hues. This wine is intense with notes of black berries (blackcurrants and berries). It is medium bodied, velvety, with good balance. It has savoury notes on the long, fresh finish.",,645,validated,1
WRW0008AC,WRW0008,Carta Vieja  Limited Release Cabernet Sauvignon,Red Wine,Intense red cherry color.,Cabernet Sauvignon,Chile,Maule Valley,,,2023,Carta Vieja,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit"",""spice"",""oak""]",Beef|Cured Meat|Barbecue,0.847,"Intense red cherry color. Aromas of red fruits with vanilla and coffee notes. In the palate, it has a firm structure, with flavors of blackberries, blueberries and cassis mixed with delicate toasted notes of its barrel aging. Long and fruity aftertaste.",,719,validated,1
WRW0020AC,WRW0020,"Noble Vines ""337"" Lodi  Cabernet Sauvignon",Red Wine,Ruby red.,Cabernet Sauvignon 100%,USA,California,,,Current vintage,Noble Vines,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit"",""spice"",""herbal"",""oak""]",Beef|Cured Meat|Barbecue,0.916,"Aromas of black cherry, ripe currant and lightly roasted coffee. Supple tannins and balanced acidity support core flavors of black cherry and blackberry intertwined with sweet herbs and accents of black pepper spice. Can be enjoyed on its own or with pork loin stuffed with spinach and herbs, grilled baby back ribs, or roasted chicken with spicy Italian sausage.",750 ml,1100,validated,1
WRW0034AD,WRW0034,Rawson's Retreat  Shiraz & Cabernet,Red Wine,Dark cherry red.,Syrah,Australia,South Eastern Australia,,,2023,Rawson's Retreat,Syrah,Medium,Medium,Medium,"[""fruit"",""spice"",""oak"",""mineral""]",Beef|Cured Meat|Barbecue,0.847,"Deep red, bright with good depth of color, Cinnamon spice, mocha and dark fruits, Ripe fresh raspberries, blueberries and blackcurrant, balanced with soft tannins, Fresh coffee bean flavors.",,495,validated,1
WRW0035AD,WRW0035,Rawson's Retreat  Cabernet Sauvignon,Red Wine,Deep ruby (รูบี้เข้ม),Cabernet Sauvignon,Australia,South Eastern Australia,,,2023,Rawson's Retreat,Cabernet Sauvignon,Full,Medium,Medium,,Beef|Cured Meat|Barbecue,0.787,ลองสัมผัสความเข้มข้นของ Rawson's Retreat Cabernet Sauvignon,,495,validated,1
WRW0062FS,WRW0062,Santa Helena  Varietal Merlot,Red Wine,Ruby-red color with purple hues.,Merlot,Chile,Central Valley,,,2023,Santa Helena,Merlot,Full,Medium,High,"[""floral""]",Beef|Lamb|Pork|Duck|Cured Meat|Pasta,0.847,"""The magic of chilean wines"" Intense red with violet tones. Fresh black fruit, such as blackberries in aromas. Balanced and medium-bodied, pleasant finish. Very gentle tannins, a very friendly, drinkable wine.",,515,validated,1
WRW0063AC,WRW0063,Carta Vieja  Cabernet Sauvignon (375 ml),Red Wine,Attractive red color with soft purplish tones.,Cabernet Sauvignon,Chile,Maule Valley,,,2023,Carta Vieja,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit"",""oak""]",Beef|Cured Meat|Barbecue,0.847,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 6 Bottles.</strong></span></p>
<p>Attractive red color with soft purplish tones. Fruity and typical nose of this variety. Black cherries and berries aromas are mixed with sweet notes of chocolate and mocha. On the palate, it is balanced and with a velvety texture. Blueberries, cassis and mature blackberries appear, supported by soft and elegant tannins that leave a long and pleasant sensation.</p>",,349,validated,1
WRW0066AC,WRW0066,Duckhorn  Decoy Merlot,Red Wine,Deep red.,"Merlot, 1% Cabernet Sauvignon, 1% Petit Verdot",USA,Napa,,,2023,Duckhorn,Merlot,Full,Medium,High,"[""fruit"",""oak"",""mineral""]",Beef|Lamb|Cured Meat|Pasta,0.868,"Duckhorn's Decoy Merlot delivers a lush, fruit-forward expression built on black cherry, blueberry, and plum, framed by dark chocolate, cedar, and a mineral backbone — a polished, accessible take on the varietal from one of California's most celebrated Merlot houses.",750 ml,1800,validated,1
WRW0067AC,WRW0067,Duckhorn  Decoy Cabernet Sauvignon,Red Wine,"Deep, inviting color","Cabernet Sauvignon, 13% Merlot, 4% Zinfandel, 2% Petite Sirah, 2% Syrah, 1% Petit Verdot",USA,Napa,Sonoma County,,2022,Duckhorn,Cabernet Sauvignon,Full,Medium,High,"[""fruit"",""herbal"",""oak""]",Beef|Lamb|Cured Meat|Hard Cheese,0.892,"Duckhorn's Decoy Cabernet Sauvignon is a lush, crowd-pleasing California red built on layers of blackberry, black cherry, and dark chocolate, with refined tannins and a hint of spearmint that keep every sip fresh and satisfying.",750 ml,1800,validated,1
WRW0085AA,WRW0085,Lungarotti  San Giorgio,Red Wine,,,Italy,Umbria,,,2022,Lungarotti,,Full,Medium,Medium,"[""fruit"",""spice"",""oak""]",Beef|Soft Cheese,0.778,"A wine with ample, solid structure and very intense ruby red with garnet reflections. The aroma releases notes of cassis and bilberry and persistent plum jam, elegant, light oak with a background of cinnamon, cocoa and balsamic notes. The initial flavour is definitely concentrated, dense and fleshy with mature tannins that envelop the mouth with a long-lasting finish.",,1955,validated,1
WRW0086AA,WRW0086,San Polo  Rubio,Red Wine,Brilliant ruby-red with purple hues,Sangiovese 100%,Italy,Tuscany,,,Current vintage,San Polo,,Full,High,High,"[""floral""]",Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.916,"Brilliant ruby red with purplish highlights, this wine is intense and persistent, with fresh aromas of cherries, violets and red currants, followed by subtle, spicy nuances. Artfully- structured with balanced tannins and a lingering aromatic finish. The hints of forest fruits and cherries that characterise the varietal make it an easily approachable wine while still rendering it intense and elegant.",750 ml,1085,validated,1
WRW0087FT,WRW0087,Baron de Brane  Margaux,Red Wine,Ruby Red With Purple Reflection,,France,Bordeaux,,Margaux,2022,Baron de Brane,"Cabernet Sauvignon, Merlot",Full,High,High,"[""spice"",""floral""]",Beef|Lamb,0.83,"<p>Superb nose very expressive and bursting with fruits.Intense wild strawberries and licorice nose,with a touch of menthol and caramel.Beautiful finesse and aromatic richness.Straightforward in mouth,with firm yet elegant tannins.Long and dense backbone with a very nice volume and a lot of freshness.concentrated aromatic aftertaste with floral and chocolaty notes.Long and powerful finish,remarkable tannic structure.A sexy and powerful wine!</p>",,2899,validated,1
WRW0090AD,WRW0090,Castello Banfi  Brunello di Montalcino DOCG,Red Wine,Intense ruby red with garnet reflections.,Sangiovese,Scotland,Tuscany,,,,Castello Banfi,Sangiovese,Full,High,High,"[""oak""]",Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.727,"<p><strong>WINEMAKER’S NOTES</strong></p>
<p>A ""classic"" of our production, this Brunello di Montalcino is obtained with clones of Sangiovese selected after 20 years of research on this unique grape and is aged in French oak barrels of 350 lt as well as in 60-120 hl Slavonian barrels. The most aristocratic combination of Montalcino tradition with winemaking modernity.</p>
<p><strong>PRODUCTION TECHNIQUE</strong></p>
<p>The meticulous grape selection (yield not exceeding 6 metric tons/ha) is followed by vinification in temperature-controlled Horizon hybrid stainless steel & wood tanks, with skin contact for 10-12 days. The wine ages for 2 years in various sizes oak barrels, 350-liter barriques, and 60- and 120 hl barrels; the wine is subsequently aged in bottle for an additional 8-12 months before release.</p>",,2549,validated,1
WRW0092AD,WRW0092,Castello Banfi  Col Di Sasso,Red Wine,Ruby-Red With Purple Hues,,Scotland,Tuscany,,,,Castello Banfi,"Cabernet Sauvignon, Sangiovese",Medium,Medium,Low,"[""mineral""]",Beef|Soft Cheese|Pasta,0.778,"<p>One of the best known and appreciated Banfi labels in the world, Col di Sasso, which translates to ""Stony Hill"", is a blend of Cabernet Sauvignon and Sangiovese cultivated on the most rocky and impervious slopes of the Banfi estate in Montalcino. The perfect marriage between these two grapes gives birth to a youthful yet concentrated and extremely fruity red wine.</p>",,829,validated,1
WRW0104AD,WRW0104,Fleur de France  Cabernet Sauvignon,Red Wine,Ruby Red Colour On The Eye,Cabernet Sauvignon 100%,France,Languedoc,,,Current vintage,Fleur de France,Cabernet Sauvignon,Medium,Medium,Medium,"Red Fruit, Game",Beef|Cured Meat|Barbecue,0.916,"This wine has a ruby red colour on the eye, with an attractive nose full of red fruit and spicy aromas. In the mouth it opens strongly with velvety tannins. Food Matching with red meat, game and cheese, original Asian dishes.",750 ml,549,validated,1
WRW0105AC,WRW0105,Inspired Company  Shiraz Cabernet,Red Wine,Deep Purple With Crimson Hues.,Syrah,Australia,South Eastern Australia,,,2023,Inspired Company,Syrah,Full,Medium,Medium,"[""fruit"",""spice""]",Beef|Cured Meat|Barbecue,0.847,Deep purple with crimson hues. This wine shows aromas of dark berry fruits and cracked black pepper. full bodied on the palate displays black current and spicy peppery flavours supported within a soft tannin structure.,,499,validated,1
WRW0113AD,WRW0113,Michel Lynch  Medoc Reserve Red,Red Wine,Red Intense Color,,France,Bordeaux,,,2022,Michel Lynch,"Cabernet Sauvignon, Merlot",Full,Medium,Medium,"[""fruit"",""herbal"",""earth"",""oak"",""floral""]",Beef|Lamb|Cured Meat,0.778,"Fresh with an intense colour, Michel Lynch Reserve Red displays savoury black cherry and mocha aromas that dominate the palate, leading to a fine full-bodied finish full of gentle tannins.",,899,validated,1
WRW0114AD,WRW0114,Michel Lynch  Bordeaux Rouge,Red Wine,Deep ruby (รูบี้เข้ม),,France,Bordeaux,,,2022,Michel Lynch,"Cabernet Sauvignon, Merlot",Full,Medium,Medium,,Beef|Lamb|Cured Meat,0.787,ลิ้มลอง Bordeaux Rouge ที่ให้รสผลไม้สุกและเครื่องเทศในความสมดุล,,699,validated,1
WRW0119AC,WRW0119,Sunnycliff  Shiraz Cabernet Sauvignon,Red Wine,Deep Colour,Cabernet Sauvignon,Australia,Murray Darling,,,2023,Sunnycliff,"Syrah, Cabernet Sauvignon",Medium,Medium,Medium,"[""fruit"",""spice"",""oak""]",Beef|Cured Meat|Barbecue,0.847,The palate shows abundant varietal flavours from both Shiraz and Cabernet Sauvignon. A delicious blend of dark berry fruit aromas including blueberry and blackcurrant. There is a subtle hint of oak and spice. This full bodied wine is an ideal accompaniment for red meat or spicy Italian dishes.,,469,validated,1
WRW0120AC,WRW0120,Sunnycliff  Shiraz,Red Wine,"Deep, vibrant red.",Syrah,Australia,Murray Darling,,,2023,Sunnycliff,Syrah,Medium,Medium,Medium,"[""fruit"",""oak""]",Beef|Lamb|Spicy Food,0.847,Rich and juicy with blueberry characters and well-balanced oak. The palate shows good structure with medium tannins and a lingering finish.,,469,validated,1
WRW0136AD,WRW0136,Zonin  Chianti DOCG,Red Wine,Bright ruby-red color of an attractive intensity.,,Italy,Tuscany,,,2022,Zonin,Sangiovese,Full,High,High,"[""fruit"",""spice"",""floral""]",Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.818,"Bright ruby-red color of an attractive intensity. In its youth, it is richly marked by violet reflections that tend to become garnet with age. Characteristically intense,fine and elegant and distinguished by an elegant scent of violets and tenuous perfumes of wild berries. Dry, full, properly balanced and extremely enticing with lingering acidity and flavors of cherry and spice.",,645,validated,1
WRW0187AH,WRW0187,Banrock Station  Shiraz,Red Wine,Deep ruby with crimson hues.,Shiraz,Australia,South Australia,Riverland,,Current vintage,Banrock Station,Syrah,Medium,Medium,Medium,"[""fruit"",""spice"",""herbal"",""oak""]",Beef|Lamb,0.868,"Banrock Station Shiraz from South Australia's Riverland delivers ripe plum and raspberry fruit layered with black pepper, aniseed spice, and a touch of vanilla oak — an approachable, medium-bodied red with genuine everyday charm and an environmental conscience behind every bottle.",750 ml,509,validated,1
WRW0202AH,WRW0202,Hardys  Varietal Range Merlot,Red Wine,Ruby red (รูบี้แดง),Merlot (100%),Australia,South Eastern Australia,,,Current vintage,Hardys,Merlot,Full,Medium,High,,Beef|Lamb|Cured Meat|Pasta,0.916,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 3 Bottles.</strong></span></p>

<p>ลองสัมผัส Merlot ที่อบอุ่นและเป็นกันเองจาก Hardys</p>",750 ml,399,validated,1
WRW0203AH,WRW0203,Hardys  Varietal Range Cabernet Sauvignon,Red Wine,Deep ruby (รูบี้เข้ม),Cabernet Sauvignon (100%),Australia,South Eastern Australia,,,Current vintage,Hardys,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit"",""oak"",""spice"",""earth""]",Beef|Cured Meat|Barbecue,0.832,"Hardys Varietal Range Cabernet Sauvignon delivers classic Australian richness in a bold, approachable style — dark berry fruit, a hint of oak, and firm but friendly tannins that make it an everyday crowd-pleaser equally at home on a weeknight table or around a weekend barbecue.",750 ml,399,validated,1
WRW0204AH,WRW0204,Hardys  Varietal Range Shiraz,Red Wine,Deep purple (ม่วงเข้ม),Shiraz (100%),Australia,South Eastern Australia,,,Current vintage,Hardys,Syrah,Full,Medium,Medium,,Beef|Lamb|Spicy Food,0.916,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 3 Bottles.</strong></span></p>

<p>ลองลิ้มรสชิราซที่เข้มข้นและเผ็ดร้อนจาก Hardys Varietal Range</p>",750 ml,399,validated,1
WRW0207AH,WRW0207,Hardys  Stamp Shiraz/Cabernet Sauvignon,Red Wine,Deep ruby (รูบี้เข้ม),"Shiraz (60%), Cabernet Sauvignon (40%)",Australia,South Eastern Australia,,,Current vintage,Hardys,"Syrah, Cabernet Sauvignon",Medium,Medium,Medium,,Beef|Lamb|Spicy Food,0.856,<p>สัมผัสไวน์เบลนด์ผสมชิราซและแคบอร์เนต์จาก Hardys Stamp</p>,750 ml,499,validated,1
WRW0208AH,WRW0208,Hardys  Stamp Cabernet/Merlot,Red Wine,Medium  Purple / Red With Light Purple Hues,Cabernet Sauvignon And Merlot,Australia,South Eastern Australia,,,Current vintage,Hardys,Merlot,Medium,Medium,Medium,"[""fruit"",""oak""]",Beef|Soft Cheese,0.916,"<p>Our Stamp Cabernet Merlot is a medium-bodied wine, exhibiting great flavours of blackcurrant and dark cherry, complemented by the sweetness and complexity of subtle oak. Perfect with spicy beef or soft cheeses.</p>",750 ml,499,validated,1
WRW0211AH,WRW0211,Robert Mondavi   Napa Valley Cabernet Sauvignon,Red Wine,Ruby Red,"Cabernet Sauvignon, 8% Merlot, 7% Petit Verdot, 3% Cabernet Franc, 1% Malbec",USA,Napa,Oakville,,2021,Robert Mondavi,Cabernet Sauvignon,Full,Medium,High,"[""fruit"",""spice"",""herbal"",""earth"",""oak""]",Beef|Lamb|Cured Meat|Hard Cheese,0.916,"<p>Fruit for our Napa Valley Cabernet comes from sub-appellations throughout the Valley, each of which have been specially chosen for their contributions to a combined blend that is a true reflection of place, a gorgeous expression of Napa Valley.  Nearly half of this year’s blend is sourced from the deep, well-drained soils of Oakville, which give us gorgeously dark, supple wines framed by fine tannin. Complementary portions of the blend come from Stags Leap District, Oak Knoll, Yountville and Rutherford. </p>",750 ml,2099,validated,1
WRW0213AH,WRW0213,Robert Mondavi   Private Selection Vint Cabernet Sauvignon,Red Wine,Deep ruby (รูบี้เข้ม),Cabernet Sauvignon (100%),USA,California,,,Current vintage,Robert Mondavi,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit""]",Beef|Cured Meat|Hard Cheese|Barbecue|Pasta,0.868,"Robert Mondavi Private Selection Cabernet Sauvignon delivers classic California character with ripe blackberry and plum fruit, a touch of warming spice, and oak-aged depth — an approachable, full-bodied red that punches well above its everyday price point.",750 ml,989,validated,1
WRW0214AH,WRW0214,Robert Mondavi   Private Selection Vint Merlot,Red Wine,Ruby red in color,"Merlot, 9% Syrah, 5% Petite Sirah",USA,California,Central Coast,Monterey County,Current vintage,Robert Mondavi,Merlot,Medium,Medium,Medium,"[""fruit"",""earth"",""oak""]",Beef|Lamb|Cured Meat|Pasta,0.892,"A plush, fruit-forward California Merlot from Robert Mondavi's Private Selection range, drawing on Central Coast grapes to deliver ripe dark cherry, plum jam, and mocha notes over silky, well-rounded tannins — an everyday red that punches well above its price.",750 ml,989,validated,1
WRW0215AH,WRW0215,Robert Mondavi   Private Selection Vint Pinot Noir,Red Wine,Light ruby red.,Pinot Noir,USA,California,,,Current vintage,Robert Mondavi,Pinot Noir,Medium,High,Low,"[""fruit"",""herbal"",""oak"",""floral""]",Pork|Chicken|Fish,0.916,"Classic varietal aromas and flavors in our Pinot Noir grapes, this vivacious red wine’s hallmark is fresh, vibrant fruit. On the nose, lovely rose petal, strawberry, and sour cherry aromas mingle with complementary scents of smoky oak. Soft and round with good length and richness on the palate, enjoy this delectable Pinot Noir with grilled salmon, herb-roasted chicken, baked ham, or lighter pork dishes.",750 ml,989,validated,1
WRW0216AH,WRW0216,Robert Mondavi   Woodbridge Cabernet Sauvignon,Red Wine,Deep red.,"Cabernet Sauvignon, 13% Syrah, 5% Petite Sirah, 2% Petit Verdot,1% Merlot And 3% Other Complementary Varieties.",USA,Napa,Oakville,California,NV,Robert Mondavi,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit"",""spice"",""herbal"",""earth"",""oak""]",Beef|Lamb|Cured Meat|Barbecue|Pasta,0.892,"Robert Mondavi Woodbridge Cabernet Sauvignon delivers generous aromas of plum and cedar with deep blackberry and tobacco flavors, rounded out by smooth oak-aged tannins — an approachable, food-friendly California red built for everyday enjoyment.",750 ml,679,validated,1
