sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
LWH0012AA,The Balvenie  Thirty 30 Years Old (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LTQ0135AA,Se Busca  Mezcal Joven (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,mezcal
NNA0161AA,Monin  Rantcho Lemon (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
LWH0011AA,The Balvenie  Portwood 21 Years Old (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LBD0165AA,Vecchia Romagna  Classica Brandy (700 ml),Wine product,Italy,,,,,,0.0,ok,no_inference,
NNA0091AA,Monin  Banana (1 L),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0092AA,Monin  Coconut (1 L),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0093AA,Monin  Kiwi (1 L),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0094AA,Monin  Peach (1 L),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0095AA,Monin  Puree Mango (1 L),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0096AA,Monin  Puree Passion Fruit (1 L),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0097AA,Monin  Puree Sauce Raspberry (1 L),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0098AA,Monin  Red Berry (1 L),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0099AA,Monin  Strawberry (1 L),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0164AA,Monin  Green Apple (1 L),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0165AA,Monin  Lychee (1 L),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0166AA,Monin  Blueberry Puree (1 L),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0202AA,Monin  William Pear Puree (1 L),Wine product,France,,,,,,0.0,ok,no_inference,
LTQ0137AA,Se Busca  Mezcal Anejo (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,mezcal
NNA0008AA,Monin  Strawberry (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0009AA,Monin  Blackcurrant (Cream de Cassis) (700 ml),Wine product,France,,,France,Provence,Cassis,0.8,ok,confirm,cassis
NNA0010AA,Monin  Vanilla (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0011AA,Monin  Noisette-Hazelnut (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0012AA,Monin  Abricot (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0013AA,Monin  Almond (Ogreat) (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0014AA,Monin  Apple (Pomme) (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0015AA,Monin  Apple Pie (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0016AA,Monin  Banana (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0019AA,Monin  Blackberry (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0020AA,Monin  Blood Orange (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0021AA,Monin  Blue Curacao (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0022AA,Monin  Blueberry (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0023AA,Monin  Bubble Gum (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0024AA,Monin  Butterscotch (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0025AA,Monin  Caramel (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0027AA,Monin  Chai Tea (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0028AA,Monin  Cherry (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0029AA,Monin  Cherry Blossom (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0031AA,Monin  Chocolat Cookies (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0032AA,Monin  Chocolate (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0034AA,Monin  Cinnamon (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0035AA,Monin  Coconut (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0036AA,Monin  Coffee (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0037AA,Monin  Cranberry (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0038AA,Monin  Creme Brulee (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0039AA,Monin  Cucumber (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0040AA,Monin  Elder Flower (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0041AA,Monin  French Vanilla (700 ml),Wine product,France,,,France,,,0.55,ok,confirm,french
NNA0042AA,Monin  Frosted Mint (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0043AA,Monin  Ginger (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0044AA,Monin  Ginger Bread (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0046AA,Monin  Green Apple (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0047AA,Monin  Green Tea  ( Matcha) (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0052AA,Monin  Kiwi (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0053AA,Monin  Lavender (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0055AA,Monin  Lime (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0057AA,Monin  Lychee (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0058AA,Monin  Macadamia (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0060AA,Monin  Mango (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0062AA,Monin  Melon (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0063AA,Monin  Mojito (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0064AA,Monin  Passionfruit (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0065AA,Monin  Peach (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0070AA,Monin  Pineapple (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0071AA,Monin  Pink Grapefruit(700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0072AA,Monin  Pomegranate (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0074AA,Monin  Raspberry (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0076AA,Monin  Roasted Hazelnut (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0077AA,Monin  Rose (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0079AA,Monin  Spicy Mango (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0080AA,Monin  Tangerine (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0081AA,Monin  Tiramisu (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0082AA,Monin  Toffee Nut (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0084AA,Monin  Violet (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0085AA,Monin  Watermelon (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0086AA,Monin  White Chocolate (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0087AA,Monin  Wildberry (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0152AA,Monin  Jasmine (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0154AA,Monin  Lemonade Concentrade (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0155AA,Monin  Lemongrass (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0157AA,Monin  Walnut Brownie (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0158AA,Monin  Candied Orange (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0159AA,Monin  Toasted Almond (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0160AA,Monin  Falernum (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0162AA,Monin  Popcorn (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0163AA,Monin  Roasted Chestnut (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0201AA,Monin  Maple Flavoured (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
LTQ0136AA,Se Busca  Mezcal Reposado (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,mezcal
NNA0048AA,Monin  Grenadine (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
NNA0073AA,Monin  Pure Sugar Cane (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
LVK0006AA,Stolichnaya  Premium Vodka (1 L) (New Label),Wine product,Russia,,,,,,0.0,ok,no_inference,
LTQ0181AA,Buen Amigo  Tequila Anejo  (1 L),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0140AA,Cenote  Tequila Anejo (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LRM0137AA,Nusa Cana  Tropical Island White Rum (700 ml),Wine product,Indonesia,,,,,,0.0,ok,no_inference,
LTQ0182AA,Buen Amigo  Tequila Silver (1 L),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0139AA,Cenote  Tequila Reposado (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LRM0216AA,Nusa Cana  Spiced Rum (700 ml),Wine product,Indonesia,,,,,,0.0,ok,no_inference,
LVK0658AA,Stolichnaya  Elit (3 L),Wine product,Russia,,,,,,0.0,ok,no_inference,
LVK0004AA,Stolichnaya  Premium Vodka (200 ml),Wine product,Russia,,,,,,0.0,ok,no_inference,
LTQ0212AA,Cenote  Tequila Sac Actun (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LWH1010AA,Kentucky Owl  Batch 11 Kentucky Straight Bourbon Whiskey (700 ml),Wine product,USA,,,USA,Kentucky,,0.7,ok,confirm,bourbon
LWH1009AA,Kentucky Owl  Confiscated Kentucky Straight Bourbon Whiskey (700 ml),Wine product,USA,,,USA,Kentucky,,0.7,ok,confirm,bourbon
LLQ0004AA,Cristiani  Sambuca Caffe (700 ml),Wine product,Italy,,,,,,0.0,ok,no_inference,
LLQ0254AA,Pallini  Sambuca 313 (750 ml),Wine product,Italy,,,,,,0.0,ok,no_inference,
LAB0005AA,La Fee  Blanche (700 ml),Absinthe,France,,,,,,0.0,ok,no_inference,
LVK0005AA,Stolichnaya  Premium Vodka (700 ml) (New Label),Wine product,Russia,,,,,,0.0,ok,no_inference,
LLQ0324AA,Drambuie Scotch Whisky Liqueur (700 ml),Wine product,Scotland,,,Scotland,,,0.92,ok,confirm,scotch whisky
LTQ0213AA,Cenote  Tequila Ahumado (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0039AA,Milagro Tequila  Reposado (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0211AA,Cenote  Tequila Green Orange (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LWH1007AA,Kentucky Owl  The Wiseman Kentucky Straight Bourbon Whiskey (700 ml),Wine product,USA,,,USA,Kentucky,,0.7,ok,confirm,bourbon
LTQ0138AA,Cenote  Tequila Blanco (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LVK0082AA,Reyka  Vodka (750 ml),Vodka,Iceland,,,,,,0.0,ok,no_inference,
LVK0211AA,Stolichnaya  Elit Night Edition (1.75 L),Wine product,Russia,,,,,,0.0,ok,no_inference,
LGP0014AA,Nonino  IL Pirus Williams  (700 ml),Wine product,Italy,,,,,,0.0,ok,no_inference,
LLQ0015AA,Select  Aperitivo Bitter (700 ml),Liqueur,Italy,Veneto,,,,,0.0,ok,no_inference,
LLQ0003AA,Cristiani  Sambuca (700 ml),Wine product,Italy,,,,,,0.0,ok,no_inference,
LVK0021AA,Stolichnaya  Elit (700 ml),Wine product,Russia,,,,,,0.0,ok,no_inference,
LLQ0010AA,Amaro Montenegro (750 ml),Wine product,Italy,,,,,,0.0,ok,no_inference,
LLQ0440AA,Contratto  Aperitif  (700 ml),Wine product,Italy,,,,,,0.0,ok,no_inference,
LLQ0441AA,Contratto  Bitter (700 ml),Wine product,Italy,,,,,,0.0,ok,no_inference,
LWH1008AA,Kentucky Owl  The Wiseman Kentucky Straight Rye Whiskey (700 ml),Whiskey,USA,Kentucky,,,,,0.0,ok,no_inference,
LGP0007AA,Nonino  Grappa Chardonnay in Barriques (700 ml),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
LGP0008AA,Nonino  Grappa Il Merlot (700 ml),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
LGP0009AA,Nonino  Grappa Il Moscato (700 ml),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
LBD0176AA,Chateau du Breuil  Calvados VSOP (700 ml),Wine product,France,,,France,Calvados,,0.95,ok,fill_region_from_name,calvados; chateau
LTQ0038AA,Milagro Tequila  Anejo (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LGP0010AA,Nonino  Antica Cuvee Riserva Aged 5 Years (700 ml),Wine product,Italy,,,,,,0.0,ok,no_inference,
LTQ0040AA,Milagro Tequila  Silver (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LGP0004AA,Nonino  Grappa Vendemmia Riserva Di Annata (700 ml),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
LVK0009AA,Stolichnaya  Orange (700 ml),Wine product,Russia,,,,,,0.0,ok,no_inference,
LVK0010AA,Stolichnaya  Raspberry (700 ml),Wine product,Russia,,,,,,0.0,ok,no_inference,
LVK0011AA,Stolichnaya  Vanilla (700 ml),Wine product,Russia,,,,,,0.0,ok,no_inference,
LVK0148AA,Stolichnaya  Gluten Free Vodka (700 ml),Wine product,Russia,,,,,,0.0,ok,no_inference,
LVK0210AA,Stolichnaya  Cucumber (700 ml),Wine product,Russia,,,,,,0.0,ok,no_inference,
LGP0012AA,Nonino  Ue Il Prosecco (700 ml),Wine product,Italy,,,Italy,Veneto,Prosecco,0.88,ok,fill_region_from_name,prosecco
LBD0194AA,Capel Pisco  Reservado Moai (1 L),Pisco,Chile,,,Peru,,,0.6,ok,conflict_country,pisco
LLQ0446AA,Pastis 12/12   de Saint-Tropez (700 ml),Liqueur,France,Provence,,,,,0.0,ok,no_inference,
LLQ0141AA,Pallini  Limoncello (500 ml),Wine product,Italy,,,,,,0.0,ok,no_inference,
LVK0015AA,Stolichnaya  Blueberry (1 L),Wine product,Russia,,,,,,0.0,ok,no_inference,
LGP0005AA,Nonino  Grappa Tradizione  (1 L),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
LGP0006AA,Nonino  Grappa Vuisnar Riserva (700 ml),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
LVK0017AA,Stolichnaya  Gold (700 ml),Wine product,Russia,,,,,,0.0,ok,no_inference,
LGP0003AA,Nonino  Grappa Friulana Alla Ruta (700 ml),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
LGP0001AA,Nonino  Amaro Quintessentia (700 ml),Wine product,Italy,,,,,,0.0,ok,no_inference,
LGP0002AA,Nonino  Grappa Friulana (700 ml),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
LLQ0419AA,Chateau du Breuil  Pommeau De Normandie  (700 ml),Wine product,France,,,France,,,0.7,ok,confirm,chateau
LRM0076AA,Sailor Jerry  Rum (700 ml),Rum,USA,,,,,,0.0,ok,no_inference,
LBD0175AA,Chateau du Breuil  Calvados Fine (700 ml),Wine product,France,,,France,Calvados,,0.95,ok,fill_region_from_name,calvados; chateau
LTQ0188AA,Mex  Strawberry Cream with Tequila (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0189AA,Mex  Mango Cream with Tequila,Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LGN0269AA,Langley's  London Dry Gin (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LVK0014AA,Stolichnaya  Chocolate Razberi (700 ml),Wine product,Russia,,,,,,0.0,ok,no_inference,
LVK0108AA,Stolichnaya  Salted Karamel (700 ml),Wine product,Russia,,,,,,0.0,ok,no_inference,
LVK0111AA,Stolichnaya  Choco Kokonut (700 ml),Wine product,Russia,,,,,,0.0,ok,no_inference,
WSP0141AA,7 Cascine  Conegliano Valdobbiadene Prosecco Superiore DOCG,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW6120AA,Tenuta dell'Ornellaia  Ornellaia Bolgheri DOC 2021,Red Wine,Italy,Tuscany,Bolgheri,Italy,Tuscany,Bolgheri,0.95,ok,confirm,bolgheri; tenuta
WRW3060AA,Tenuta dell'Ornellaia  Le Serre Nuove dell’Ornellaia,Red Wine,Italy,Tuscany,Bolgheri,Italy,,,0.7,ok,confirm,tenuta
WRW6121AA,Sena  2020,Red Wine,Chile,Aconcagua Valley,,,,,0.0,ok,no_inference,
WRW0415AA,Antinori  Tignanello IGT,Wine product,Italy,,,,,,0.0,ok,no_inference,
WRW6446AA,Fontanafredda  Vigna La Rosa Barolo DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW6445AA,Fontanafredda  Barolo DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW1109AA,Luce Della Vite   Luce IGT,Red Wine,Italy,Tuscany,,,,,0.0,ok,no_inference,
WRW3396AA,Luce Della Vite  Luce Brunello di Montalcino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW1110AA,Luce Della Vite  La Vite Lucente Toscana IGT,Red Wine,Italy,Tuscany,,,,,0.0,ok,no_inference,
WRW3000AA,Tenuta dell'Ornellaia  Le Volte dell’Ornellaia,Red Wine,Italy,Tuscany,Bolgheri,Italy,,,0.7,ok,confirm,tenuta
WSP0009AA,7 Cascine  Prosecco Extra Dry Spumante,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW0244AA,Baron Philippe de Rothschild  Mapu Cabernet Sauvignon (Screw Cap),Red Wine,Chile,Maipo Valley,,,,,0.0,ok,no_inference,
WRW5554AA,Baron Philippe de Rothschild  Mapu Merlot (Screw Cap),Red Wine,Chile,Maipo Valley,,,,,0.0,ok,no_inference,
WWW0111AA,Baron Philippe de Rothschild  Mapu Sauvignon Blanc (Screw Cap),White Wine,Chile,Maipo Valley,,,,,0.0,ok,no_inference,
WRW0240AA,Baron Philippe de Rothschild  Escudo Rojo Gran Reserva - Blend,Red Wine,Chile,Maipo Valley,,,,,0.0,ok,no_inference,
WRW0242AA,Baron Philippe de Rothschild  Mapu Reserva Cabernet Sauvignon,Red Wine,Chile,Maipo Valley,,,,,0.0,ok,no_inference,
WRW0243AA,Baron Philippe de Rothschild  Mapu Reserva Merlot,Red Wine,Chile,Maipo Valley,,,,,0.0,ok,no_inference,
WWW0110AA,Baron Philippe de Rothschild  Mapu Reserva Chardonnay,White Wine,Chile,Maipo Valley,,,,,0.0,ok,no_inference,
WRW4872AA,Baron Philippe de Rothschild  Escudo Rojo Gran Reserva Syrah,Red Wine,Chile,Maipo Valley,,,,,0.0,ok,no_inference,
WRW4873AA,Baron Philippe de Rothschild  Escudo Rojo Gran Reserva Cabernet Sauvignon,Red Wine,Chile,Maipo Valley,,,,,0.0,ok,no_inference,
WRW5443AA,Baron Philippe de Rothschild  Escudo Rojo Gran Reserva Carmenere,Red Wine,Chile,Maipo Valley,,,,,0.0,ok,no_inference,
WWW4810AA,Baron Philippe de Rothschild  Escudo Rojo Gran Reserva Chardonnay,White Wine,Chile,Casablanca Valley,,,,,0.0,ok,no_inference,
WRW5888AA,Penfolds  Bin 149 Cabernet Sauvignon,Red Wine,USA,California,,,,,0.0,ok,no_inference,
WRW5779AA,Penfolds  II Dourthe Cabernet Shiraz,Red Wine,France,Bordeaux,,,,,0.0,ok,no_inference,
WRW5777AA,Penfolds  Bin 600 California Collection Cabernet Shiraz,Red Wine,USA,California,,USA,California,,0.8,ok,confirm,california
WWW0120AA,Baron Philippe de Rothschild  Mouton Cadet Bordeaux Blanc,White Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WRW5778AA,Penfolds  Bin 704 Napa Valley Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW5889AA,Penfolds  Quantum Bin 98 Cabernet Sauvignon,Red Wine,USA,California,,,,,0.0,ok,no_inference,
WDW0001AA,Batasiolo  Moscato Spumante Dolce,Sparkling Wine,Italy,Piedmont,,,,,0.0,ok,no_inference,
WRW0255AA,Baron Philippe de Rothschild  Mouton Cadet Bordeaux Rouge,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WDW0520AA,Fontanafredda  Moscato D'Asti Briccotondo DOCG,Dessert Wine,Italy,Piedmont,,Italy,Piedmont,,0.93,ok,confirm,moscato d asti
WWW0201AA,Michele Chiarlo  Gavi Le Marne DOCG,White Wine,Italy,Piedmont,,Italy,Piedmont,Gavi,0.9,ok,fill_subregion_from_name,gavi
WSP0066AA,Delamotte  Brut,Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WSP5745AA,Barons de Rothschild  Brut Ritz,Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WRS0188AA,Château Routas  Coteaux Varois en Provence Rosé,Rose Wine,France,Provence,Les Baux-de-Provence,France,,,0.7,ok,confirm,chateau
WRW0407AA,Santa Cristina By Antinori  Rosso IGT,Wine product,Italy,,,,,,0.0,ok,no_inference,
WRW0429AA,Santa Cristina By Antinori  Le Maestrelle Toscana IGT,Wine product,Italy,,,,,,0.0,ok,no_inference,
WRW5131AA,Fattoria Le Pupille  Pelofino Rosso IGT,Red Wine,Italy,Tuscany,Rosso di Montalcino,,,,0.0,ok,no_inference,
WRW6463AA,Idi Di Marzo Amarne Montepulciano D'Abruzzo DOC - Organic,Red Wine,Italy,Abruzzo,Montepulciano d’Abruzzo,Italy,Abruzzo,Montepulciano d’Abruzzo,0.97,ok,confirm,montepulciano; montepulciano d abruzzo
WSP5747AA,Barons de Rothschild  Rose,Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WSP5744AA,Barons de Rothschild  Brut Magnum (1.5 L),Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WRW0621AA,Corte Giara by Allegrini  Bardolino DOC,Red Wine,Italy,Veneto,,Italy,Veneto,Bardolino,0.92,bad_sub,fill_subregion_from_name,bardolino
WRW5331AA,Velenosi  Rosso Piceno DOC Superiore Circum,Red Wine,Italy,Marche,,,,,0.0,ok,no_inference,
WWW4827AA,Alois Lageder  Riff Pinot Grigio DOC,White Wine,Italy,Trentino-Alto Adige,,,,,0.0,ok,no_inference,
WWW5122AA,7 Cascine  Moscato d'Asti DOCG,White Wine,Italy,Piedmont,,Italy,Piedmont,,0.93,ok,confirm,moscato d asti
WRW0622AA,Corte Giara by Allegrini  Valpolicella DOC,Red Wine,Italy,Veneto,Valpolicella Ripasso,Italy,Veneto,Valpolicella,0.9,ok,conflict_subregion,valpolicella
WRW4670AA,Terre del Vulcano  Lava Aglianico Beneventano IGT,Red Wine,Italy,Campania,,,,,0.0,ok,no_inference,
WRW5597AA,Baron Philippe de Rothschild  Mouton Cadet Selection Bordeaux Rouge,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WSP5776AA,Freixenet  Prosecco Extra Dry DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WWW0288AA,Alois Lageder  Pinot Bianco,White Wine,Italy,Trentino-Alto Adige,,,,,0.0,ok,no_inference,
WWW0289AA,Alois Lageder  Pinot Grigio,White Wine,Italy,Trentino-Alto Adige,,,,,0.0,ok,no_inference,
WRS0240AA,Blowfish  Rose,Rose Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WRW6326AA,Blowfish  Cabernet Merlot,Red Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WRW4919AA,"Damilano  Barolo ""Cannubi"" DOCG",Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WSP5746AA,Barons de Rothschild  Rose Ritz,Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WRW6269AA,"Velenosi  Lacrima Di Morro DOC Superiore ""Querciantica""",Red Wine,Italy,Marche,,,,,0.0,ok,no_inference,
WRW6618AA,"Baron Philippe de Rothschild  Mouton Cadet Bordeaux Rouge Bio ""Pierre""",Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WWW5425AA,Velenosi  Villa Angela Chardonnay IGT,White Wine,Italy,Marche,,,,,0.0,ok,no_inference,
WRS0002AA,Chateau La Tour L'Eveque Pétale de Rose Rosé AOP,Rose Wine,France,Provence,Les Baux-de-Provence,France,,,0.7,ok,confirm,chateau
WRW0253AA,Baron Philippe de Rothschild  Mouton Cadet Reserve Graves Rouge,Red Wine,France,Bordeaux,Graves,France,Bordeaux,Graves,0.8,ok,confirm,graves
WWW5045AA,"Brancaia  Sauvignon Viognier ""IL Bianco""",White Wine,Italy,Tuscany,,,,,0.0,ok,no_inference,
WSP0065AA,Salon Delamotte  Champagne Delamotte  Blanc de Blanc Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WSP0064AA,Delamotte  Champagne Rose,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WWW0010AA,Lungarotti  Pinot Grigio IGT,White Wine,Italy,Umbria,,,,,0.0,ok,no_inference,
WWW5484AA,Casarena Estate Torrontes,White Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WSP0002AA,Delamotte  Brut (375 ml),Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WSP1132AA,Nua  Prosecco Vino Spumante Extra Dry,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WDW0514AA,Michele Chiarlo  Moscato D'Asti Nivole,Dessert Wine,Italy,Piedmont,,Italy,Piedmont,,0.93,ok,confirm,moscato d asti
WRW0009AA,Palazzo Grimani by Allegrini  Valpolicella Ripasso DOC,Red Wine,Italy,Tuscany,,Italy,Veneto,Valpolicella Ripasso,0.95,ok,conflict_region,valpolicella ripasso; valpolicella; ripasso
WRW6466AA,Pajaru Nero Di Troia Auru IGT - Organic,Red Wine,Italy,Puglia,,,,,0.0,ok,no_inference,
WRW6467AA,Pajaru Negroamaro Paritaru IGT - Organic,Red Wine,Italy,Puglia,,,,,0.0,ok,no_inference,
WWW0292AA,Alois Lageder  Gewurztraminer Alto Adige DOC,White Wine,Italy,Trentino-Alto Adige,,,,,0.0,ok,no_inference,
WWW5482AA,Fontanafredda  Gavi Del Commune Di Gavi DOCG,White Wine,Italy,Piedmont,,Italy,Piedmont,Gavi,0.9,ok,fill_subregion_from_name,gavi
