sku,name,classification,bucket,country,region,subregion,issues
WRW5924GE,Plump Harvest  Cabernet Sauvignon,Red Wine,wine,Australia,Coonawarra,,unknown_region
WRW5925GE,The Noble Tread  Cabernet Sauvignon,Red Wine,wine,Australia,Coonawarra,,unknown_region
WRW5926GE,Trinity Reserve  Cabernet Sauvignon,Red Wine,wine,Australia,Coonawarra,,unknown_region
WRW5935GE,The Observatory  Shiraz,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW5936GE,The Saddler  Shiraz,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW5937GE,Dashing Jack  Shiraz,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW5938GE,The Bucks  Shiraz,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW5943GE,Rickety Jims  Shiraz,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WRW5944GE,Calix  Shiraz,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WRW5945GE,Harris & Son  Shiraz,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WWW5287GE,Woodworker's Mark  Sauvignon Blanc,White Wine,wine,Australia,Adelaide Hills,,unknown_region
WWW5288GE,Highground Vineyards  Sauvignon Blanc,White Wine,wine,Australia,Adelaide Hills,,unknown_region
WRW5939GE,Maddox Flat  Shiraz,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW5941GE,Red Beast  Shiraz,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW5942GE,2:am  Shiraz Barossa Valley,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW5940GE,Distinction Point  Shiraz,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW5934GE,From The Valley  Pinot Noir,Red Wine,wine,Australia,Others region,,unknown_region
WWW5279GE,From The Valley  Chardonnay,White Wine,wine,Australia,Others region,,unknown_region
WRW5928GE,Ace Of Cups  Merlot,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW5929GE,Fat Tree  Merlot,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW5930GE,The Blind Pig  Merlot,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW5946GE,Angelique  Shiraz,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW5947GE,The Wily Fox  Shiraz,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WSP5672GE,Soar  Prosecco,Sparkling Wine,wine,Australia,South Eastern Australia,,unknown_region
WSP5673GE,Donnavale  Prosecco,Sparkling Wine,wine,Australia,South Eastern Australia,,unknown_region
WSP5674GE,Kissing Bridge  Prosecco,Sparkling Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW5276GE,Oakwood Estate  Chardonnay,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW5277GE,The Blind Pig  Chardonnay,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW5286GE,Bramblewood  Riesling,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW5931GE,Chapel Point  Pinot Noir,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRS0228GE,Sky Walkers  Rose,Rose Wine,wine,Australia,South Eastern Australia,,unknown_region
LGN0350GW,Hoxton  Dry Gin  (700 ml),Wine product,accessory,UK,,,unknown_country
LWH1168GW,Hoxton  Spiced Whisky (700 ml),Wine product,accessory,UK,,,unknown_country
LLQ0493GW,Hoxton  London Spritz (700 ml),Wine product,accessory,UK,,,unknown_country
LRM0252GW,Hoxton Banana Rum (700 ml),Wine product,accessory,UK,,,unknown_country
LGN0352GW,Hoxton   Pink Gin (700 ml),Wine product,accessory,UK,,,unknown_country
LGN0351GW,Hoxton  Tropical Gin (700 ml),Wine product,accessory,UK,,,unknown_country
WWW5091BN,Domaine Leflaive  Bienvenues Batard Montrachet Grand Cru,White Wine,wine,France,Burgundy,Puligny-Montrachet,unknown_subregion
WWW5090BN,Domaine Leflaive  Batard Montrachet Grand Cru,White Wine,wine,France,Burgundy,Puligny-Montrachet,unknown_subregion
WWW5088BN,Domaine Fontaine-Gagnard  Le Montrachet,White Wine,wine,France,Burgundy,Puligny-Montrachet,unknown_subregion
WRW2974BN,Dal Forno Romano  Amarone della Valpolicella 2017,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW6064BN,Chateau Trotanoy  Pomerol 2017,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW6058BN,Chateau Pichon Longueville Comtesse de Lalande 2000,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6232BN,Chateau Palmer  Margaux 2015,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW2568BN,Chateau Figeac  2018,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW4724BN,Chateau Palmer  Margaux 2018,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW6231BN,Chateau Palmer  Margaux 2010,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WWW4741BN,Domaine Bonneau du Martray  Corton-Charlemagne Grand Cru,White Wine,wine,France,Burgundy,Corton-Charlemagne,unknown_subregion
WRW6084BN,Chateau Leoville Las Cases  Saint-Julien 2018,Red Wine,wine,France,Bordeaux,Saint-Julien,unknown_subregion
WWW5087BN,Domaine Fontaine-Gagnard  Criots Batard Montrachet,White Wine,wine,France,Burgundy,Puligny-Montrachet,unknown_subregion
WRW6052BN,Chateau Pedesclaux Pauillac,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6234BN,Chateau Pichon Longueville Comtesse de Lalande 2018,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW1389BN,Chateau La Conseillante  Pomerol 2018,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW5352BN,Chateau Ducru Beaucaillou  2018,Red Wine,wine,France,Bordeaux,Saint-Julien,unknown_subregion
WRW6260BN,Chateau Cos D'Estournel  Saint-Estephe 2018,Red Wine,wine,France,Bordeaux,Saint-Estèphe,unknown_subregion
WRW6060BN,Chateau La Fleur-Petrus  Pomerol,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW6602BN,Chateau Canon  2020,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW6070BN,Chateau La Gaffeliere  Saint-Emilion 2018,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW1384BN,Chateau Gazin  Pomerol 2018,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW2504BN,Chateau Certan De May  Pomerol 2018,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW6233BN,Chateau Pichon Longueville Comtesse de Lalande 2017,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW1570BN,Chateau Latour  A Pomerol 2018,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW6259BN,Chateau Pape Clement  2018,Red Wine,wine,France,Bordeaux,Pessac-Léognan,unknown_subregion
WRW5497BN,Chateau Montrose  2017,Red Wine,wine,France,Bordeaux,Saint-Estèphe,unknown_subregion
WRW3015BN,Ata Rangi  Pinot Noir,Red Wine,wine,New Zealand,Martinborough,,unknown_region
WRW6066BN,Chateau Belair Monange  Saint-Emilion,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW6538BN,Chateau Lynch Bages  AOC Pauillac 2020,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6059BN,Chateau Hosanna  Pomerol,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW2505BN,Chateau Certan De May  Pomerol 2014,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW6071BN,Chateau Magrez Fombrauge  Saint-Emilion,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW6073BN,Chateau Peby Faugeres  Saint-Emilion,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW2973BN,Dal Forno Romano  Valpolicella Superiore DOC,Red Wine,wine,Italy,Veneto,Valpolicella Ripasso,unknown_subregion
WRW3497BN,Chateau Laforge  St.Emillion Grand Cru,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WWW1453BN,Grosset  Springvale Riesling,White Wine,wine,Australia,Clare Valley,,unknown_region
WRW4236BN,Roccolo Grassi  Amarone della Valpolicella,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW6077BN,Clos de L'Oratoire  Saint-Emilion,Red Wine,wine,France,Bordeaux,Saint-Emilion,unknown_subregion
WRW6072BN,Chateau Pavie Macquin  Saint-Emilion,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW6079BN,Petit Figeac  Saint-Emilion,Red Wine,wine,France,Bordeaux,Saint-Emilion,unknown_subregion
WRW6082BN,Chateau Branaire-Ducru  Saint-Julien 2018,Red Wine,wine,France,Bordeaux,Saint-Julien,unknown_subregion
WRW2362BN,Glaetzer  Anaperenna,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WWW1455BN,Grosset  Polish Hill Riesling,White Wine,wine,Australia,Clare Valley,,unknown_region
WRW2358BN,Glaetzer  Bishop,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW3496BN,Chateau Teyssier  St.Emillion Grand Cru,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW4779BN,Argiano  Rosso di Montalcino,Red Wine,wine,Italy,Tuscany,Rosso di Montalcino,unknown_subregion
WRW6065BN,Chateau Barrail Du Blanc  Saint-Emilion,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW6074BN,Chateau Peymouton  Saint-Emilion,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW2458BN,Domaine de Chevalier  Pessac-Leognan 2020,Red Wine,wine,France,Bordeaux,Pessac-Léognan,unknown_subregion
WRW6081BN,Chateau La Dame de Montrose  Saint-Estephe,Red Wine,wine,France,Bordeaux,Saint-Estèphe,unknown_subregion
WRW6559BN,Chateau Kirwan 2021,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW5535BN,Argiano  Brunello di Montalcino,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW6051BN,Chateau Malescot St. Exupery Margaux 2010,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW6076BN,Chateau Rocheyron  Saint-Emilion,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW6078BN,Clos La Madeleine  Saint-Emilion,Red Wine,wine,France,Bordeaux,Saint-Emilion,unknown_subregion
WRW6562BN,Chateau Faugeres  Saint Emilion Grand Cru 2020,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW1644BN,Echeverria  Gran Reserva Cabernet Sauvignon,Red Wine,wine,Chile,Curico Valley,,unknown_region
WRW1645BN,Echeverria  Gran Reserva Merlot,Red Wine,wine,Chile,Curico Valley,,unknown_region
WRS0108BN,Domaines Ott  Clos Mireille Rose,Rose Wine,wine,France,Provence,Les Baux-de-Provence,unknown_subregion
WRW6048BN,Le Colombier De Brown Pessac-Leognan AOC,Red Wine,wine,France,Bordeaux,Pessac-Léognan,unknown_subregion
WRW2613BN,Chateau Quinault L' Enclos  2018,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW6069BN,Chateau Grand Mayne  Saint-Emilion,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW2440BN,Chateau De Fieuzal  2020,Red Wine,wine,France,Bordeaux,Pessac-Léognan,unknown_subregion
WRW2359BN,Glaetzer  Amon-Ra,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW6050BN,Chateau Labegorce Margaux,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW6049BN,Chateau Cantenac Brown 2018,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW3064BN,Castello di Fonterutoli  Castello Fonterutoli Chianti Classico Gran Selezione DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW5519BN,Mas Martinet  Els Escurcons 2016,Red Wine,wine,Spain,Others region,,unknown_region
WRS0245BN,Domaines Ott  Etoile Rose,Rose Wine,wine,France,Provence,Les Baux-de-Provence,unknown_subregion
WRW6227BN,Chateau Bourgneuf  Pomerol,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW4871BN,Amiral de Beychevelle  Saint Julien,Red Wine,wine,France,Bordeaux,Saint-Julien,unknown_subregion
WRW1382BN,Chateau Bel-Air  Pomerol,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW6063BN,Chateau Plince  Pomerol,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WWW5184BN,Montgras  Day One Chardonnay,White Wine,wine,Chile,Others region,,unknown_region
WRW2642BN,Chateau De Pez  Saint-Estèphe 2021,Red Wine,wine,France,Bordeaux,Saint-Estèphe,unknown_subregion
WRW5407BN,Roccolo Grassi  Valpolicella Superiore,Red Wine,wine,Italy,Veneto,Valpolicella Ripasso,unknown_subregion
WRW5639BN,Chateau De Pez  2nd Pez Saint-Estèphe,Red Wine,wine,France,Bordeaux,Saint-Estèphe,unknown_subregion
WRS0109BN,Domaines Ott  By Ott Rose,Rose Wine,wine,France,Provence,Les Baux-de-Provence,unknown_subregion
WRW2360BN,Glaetzer  Wallace,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW2366BN,Heritage  Shiraz,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW2988BN,Castello di Fonterutoli  Fonterutoli Chianti Classico DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WWW1616BN,Martinborough  Vineyard Sauvignon Blanc Te Tera,White Wine,wine,New Zealand,Martinborough,,unknown_region
WRW2421BN,Montgras  Cabernet Sauvignon,Red Wine,wine,Chile,Central Valley,,unknown_region
WRW2422BN,Montgras  Merlot,Red Wine,wine,Chile,Central Valley,,unknown_region
WWW1478BN,Montgras  Chardonnay,White Wine,wine,Chile,Central Valley,,unknown_region
WWW1479BN,Montgras  Sauvignon Blanc,White Wine,wine,Chile,Central Valley,,unknown_region
WRW1642BN,Echeverria  Reserva Cabernet Sauvignon,Red Wine,wine,Chile,Curico Valley,,unknown_region
WRW1643BN,Echeverria  Reserva Carmenere,Red Wine,wine,Chile,Curico Valley,,unknown_region
WRW5793BN,Echeverria  Reserva Merlot,Red Wine,wine,Chile,Curico Valley,,unknown_region
WWW1201BN,Echeverria  Reserva Chardonnay,White Wine,wine,Chile,Curico Valley,,unknown_region
WWW1202BN,Echeverria  Reserva Sauvignon Blanc,White Wine,wine,Chile,Curico Valley,,unknown_region
WSP2439BN,Zardetto  Private Cuvee Brut,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
LGN0151AA,Langley's  Old Tom Gin (700 ml),Wine product,accessory,UK,,,unknown_country
LVK0092AA,Beluga  Noble Russian Vodka (700 ml),Vodka,spirit/other,Russia,,,unknown_country
LVK0006AA,Stolichnaya  Premium Vodka (1 L) (New Label),Wine product,accessory,Russia,,,unknown_country
LRM0137AA,Nusa Cana  Tropical Island White Rum (700 ml),Wine product,accessory,Indonesia,,,unknown_country
LRM0216AA,Nusa Cana  Spiced Rum (700 ml),Wine product,accessory,Indonesia,,,unknown_country
LVK0658AA,Stolichnaya  Elit (3 L),Wine product,accessory,Russia,,,unknown_country
LVK0004AA,Stolichnaya  Premium Vodka (200 ml),Wine product,accessory,Russia,,,unknown_country
LVK0005AA,Stolichnaya  Premium Vodka (700 ml) (New Label),Wine product,accessory,Russia,,,unknown_country
LVK0082AA,Reyka  Vodka (750 ml),Vodka,spirit/other,Iceland,,,unknown_country
LVK0211AA,Stolichnaya  Elit Night Edition (1.75 L),Wine product,accessory,Russia,,,unknown_country
LVK0021AA,Stolichnaya  Elit (700 ml),Wine product,accessory,Russia,,,unknown_country
LWH1008AA,Kentucky Owl  The Wiseman Kentucky Straight Rye Whiskey (700 ml),Whiskey,spirit/other,USA,Kentucky,,unknown_region
LVK0009AA,Stolichnaya  Orange (700 ml),Wine product,accessory,Russia,,,unknown_country
LVK0010AA,Stolichnaya  Raspberry (700 ml),Wine product,accessory,Russia,,,unknown_country
LVK0011AA,Stolichnaya  Vanilla (700 ml),Wine product,accessory,Russia,,,unknown_country
LVK0148AA,Stolichnaya  Gluten Free Vodka (700 ml),Wine product,accessory,Russia,,,unknown_country
LVK0210AA,Stolichnaya  Cucumber (700 ml),Wine product,accessory,Russia,,,unknown_country
LVK0015AA,Stolichnaya  Blueberry (1 L),Wine product,accessory,Russia,,,unknown_country
LVK0017AA,Stolichnaya  Gold (700 ml),Wine product,accessory,Russia,,,unknown_country
LGN0269AA,Langley's  London Dry Gin (700 ml),Wine product,accessory,UK,,,unknown_country
LVK0014AA,Stolichnaya  Chocolate Razberi (700 ml),Wine product,accessory,Russia,,,unknown_country
LVK0108AA,Stolichnaya  Salted Karamel (700 ml),Wine product,accessory,Russia,,,unknown_country
LVK0111AA,Stolichnaya  Choco Kokonut (700 ml),Wine product,accessory,Russia,,,unknown_country
WSP0141AA,7 Cascine  Conegliano Valdobbiadene Prosecco Superiore DOCG,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW6121AA,Sena  2020,Red Wine,wine,Chile,Aconcagua Valley,,unknown_region
WRW6446AA,Fontanafredda  Vigna La Rosa Barolo DOCG,Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW6445AA,Fontanafredda  Barolo DOCG,Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW3396AA,Luce Della Vite  Luce Brunello di Montalcino DOCG,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WSP0009AA,7 Cascine  Prosecco Extra Dry Spumante,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRS0188AA,Château Routas  Coteaux Varois en Provence Rosé,Rose Wine,wine,France,Provence,Les Baux-de-Provence,unknown_subregion
WRW5131AA,Fattoria Le Pupille  Pelofino Rosso IGT,Red Wine,wine,Italy,Tuscany,Rosso di Montalcino,unknown_subregion
WRW6463AA,Idi Di Marzo Amarne Montepulciano D'Abruzzo DOC - Organic,Red Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WRW5331AA,Velenosi  Rosso Piceno DOC Superiore Circum,Red Wine,wine,Italy,Marche,,unknown_region
WRW0622AA,Corte Giara by Allegrini  Valpolicella DOC,Red Wine,wine,Italy,Veneto,Valpolicella Ripasso,unknown_subregion
WRW4670AA,Terre del Vulcano  Lava Aglianico Beneventano IGT,Red Wine,wine,Italy,Campania,,unknown_region
WSP5776AA,Freixenet  Prosecco Extra Dry DOC,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW4919AA,"Damilano  Barolo ""Cannubi"" DOCG",Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW6269AA,"Velenosi  Lacrima Di Morro DOC Superiore ""Querciantica""",Red Wine,wine,Italy,Marche,,unknown_region
WWW5425AA,Velenosi  Villa Angela Chardonnay IGT,White Wine,wine,Italy,Marche,,unknown_region
WRS0002AA,Chateau La Tour L'Eveque Pétale de Rose Rosé AOP,Rose Wine,wine,France,Provence,Les Baux-de-Provence,unknown_subregion
WWW0010AA,Lungarotti  Pinot Grigio IGT,White Wine,wine,Italy,Umbria,,unknown_region
WSP1132AA,Nua  Prosecco Vino Spumante Extra Dry,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW1710AA,S De Siran  2nd label of Chateau Siran Margaux,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW5833AA,Michele Chiarlo  Barolo Cannubi DOCG,Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW6261AA,Baron Philippe de Rothschild  Mapu Tierra Sagrada Almaule Pais,Red Wine,wine,Chile,Maule Valley,,unknown_region
WSP5666AA,V8+  Prosecco Brut Berto DOC,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WSP5667AA,V8+  Prosecco Brut Millesimato DOC,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WSP5669AA,V8+  Prosecco Brut Rose Lele DOC,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW5836AA,Velenosi  Ninfa Marche Rosso IGT,Red Wine,wine,Italy,Marche,,unknown_region
WWW2396AA,Terre del Vulcano  Lava Greco di Tufo DOCG,White Wine,wine,Italy,Campania,,unknown_region
WSP0085AA,"Nino Franco  Prosecco Spumante Superiore ""Brut"" DOCG",Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WWW0245AA,Lungarotti  Aurente Chardonnay di Torgiano DOC,White Wine,wine,Italy,Umbria,,unknown_region
WWW2257AA,Eugenio Collavini  Blancfumat Sauvignon DOC,White Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WRW0377AA,Michele Chiarlo  Barolo Tortoniano,Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW5398AA,Cantine Leonardo Da Vinci  Da Vinci I Capolavori Chianti DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WSP1528AA,Eugenio Collavini  Il Grigio Royal Rose,Sparkling Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WWW4883AA,Velenosi  Verdicchio Classico DOC,White Wine,wine,Italy,Marche,,unknown_region
WRW4924AA,Coterella  Trentanni IGT,Red Wine,wine,Italy,Umbria,,unknown_region
WRW5832AA,Michele Chiarlo  Barbaresco Faset DOCG,Red Wine,wine,Italy,Piedmont,Barbaresco,unknown_subregion
WRW3382AA,Fattoria Le Pupille  Poggio Valente Rosso IGT,Red Wine,wine,Italy,Tuscany,Rosso di Montalcino,unknown_subregion
WRW6262AA,Baron Philippe de Rothschild  Mapu Tierra Sagrada Vigno Carignan,Red Wine,wine,Chile,Maule Valley,,unknown_region
WSP0094AA,Corte Giara by Allegrini  Treviso Prosecco DOC,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW0573AA,Velenosi  Roggio Del Filare,Red Wine,wine,Italy,Marche,,unknown_region
WRW5330AA,Velenosi  Passo Adagio Montepulciano d' Abruzzo DOC,Red Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WWW5149AA,Baron Philippe de Rothschild  Mouton Cadet Reserve Sauternes,White Wine,wine,France,Bordeaux,Sauternes,unknown_subregion
WRW4930AA,Jermann  Red Angel Pinot Nero Venezia DOC,Red Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WRW6313AA,Baron Philippe de Rothschild  Baron Carl AOC Saint-Emilion,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WWW4836AA,Mastroberardino  Radici Fiano di Avellino DOCG,White Wine,wine,Italy,Campania,,unknown_region
WRW4378AA,Eugenio Collavini  Forresco Rosso DOC,Red Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WSP2568AA,Palazzo Grimani by Allegrini  Prosecco DOC Millesimato Dry,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW0479AA,Lungarotti  Rubesco Torgiano Riserva Vigna Monticchio,Red Wine,wine,Italy,Umbria,,unknown_region
WWW2259AA,Eugenio Collavini  Collio Broy DOC,White Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WRW4376AA,Eugenio Collavini  Schioppettino Turian DOC,Red Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WRW6444AA,Fontanafredda  Barolo Del Commune di Serralunga D'Alba DOCG,Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW4373AA,Eugenio Collavini  Roncaccio Cabernet IGT,Red Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WRW4374AA,Eugenio Collavini  Merlot Di Casa IGT,Red Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WRW5329AA,Cantine Leonardo Da Vinci  Da Vinci I Capolavori Brunello di Montalcino DOCG,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW6272AA,Tua Rita  Rosso dei Notri IGT,Red Wine,wine,Italy,Tuscany,Rosso di Montalcino,unknown_subregion
WRW4232AA,Santi  Amarone Valpolicella Santi DOCG,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW4925AA,Cotarella  Montiano Merlot IGP,Red Wine,wine,Italy,Lazio,,unknown_region
WDW0518AA,Baron Philippe de Rothschild  Baronne Paulinne AOC Sauternes,Dessert Wine,wine,France,Bordeaux,Sauternes,unknown_subregion
WRW0498AA,Mastrojanni  Rosso di Montalcino DOCG,Red Wine,wine,Italy,Tuscany,Rosso di Montalcino,unknown_subregion
WRW5451AA,"Folonari  Amarone della Valpolicella ""Folonari"" DOCG",Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW5136AA,Arnaldo Caprai  Montefalco Rosso Riserva DOC,Red Wine,wine,Italy,Umbria,Montefalco,unknown_region;unknown_subregion
WWW4795AA,Livon  Braide Alte Grand Cru IGT,White Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WSP1212AA,Mionetto  Prosecco Treviso Brut DOC,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WSP5775AA,Mionetto  Prosecco Rose Extra Dry DOC,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WWW4797AA,Livio Felluga  Pinot Grigio DOC,White Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WWW4798AA,Livio Felluga  Chardonnay DOC,White Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WWW4799AA,Livio Felluga  Sauvignon DOC,White Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WRW4233AA,Santi  Amarone Valpolicella Proemi DOCG,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW5495AA,Baron Philippe de Rothschild  Mouton Cadet Reserve Margaux,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW0623AA,Corte Giara by Allegrini  Valpolicella DOC Ripasso,Red Wine,wine,Italy,Veneto,Valpolicella Ripasso,unknown_subregion
WRW4671AA,Terre del Vulcano  Lava Taurasi DOC,Red Wine,wine,Italy,Campania,,unknown_region
WRW4932AA,Mastroberardino  Radici Taurasi DOCG,Red Wine,wine,Italy,Campania,,unknown_region
WRW0406AA,San Polo  Brunello Di Montalcino DOCG,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW4844AA,"La Spinetta   Barolo ""Garretti"" DOCG",Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW0572AA,Velenosi  Ludi Offida Rosso DOCG,Red Wine,wine,Italy,Marche,,unknown_region
WRW5106AA,Brancaia  Chianti Classico Riserva DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW5128AA,"Ceretto  Barbaresco ""Bernadot"" BIO DOCG",Red Wine,wine,Italy,Piedmont,Barbaresco,unknown_subregion
WRW0666AA,Mount Langi Ghiran  Cliff Edge Shiraz,Red Wine,wine,Australia,Victoria,,unknown_region
WRW5180AA,San Polo  Brunello di Montalcino Podernovi DOCG,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW5130AA,"Ceretto  Barolo ""Prapo"" BIO DOCG",Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW6464AA,Idi Di Marzo Atto Finale - Organic,Red Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
