sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
WWW5441FC,Louis Latour  Chevalier-Montrachet Grand Cru,White Wine,France,Burgundy,Puligny-Montrachet,France,Burgundy,Chevalier-Montrachet,0.97,ok,conflict_subregion,chevalier montrachet
WWW0409FC,Louis Latour  Corton-Charlemagne Grand Cru,White Wine,France,Burgundy,Aloxe-Corton,France,Burgundy,Corton-Charlemagne,0.97,ok,conflict_subregion,corton charlemagne
WRW6348FC,Bodega Aleanna El Enemigo As Bravas Malbec,Red Wine,Argentina,Mendoza,,Spain,,,0.7,ok,conflict_country,bodega
WRW6347FC,Bodega Aleanna  Gran Enemigo Gualtallary,Red Wine,Argentina,Mendoza,,Spain,,,0.7,ok,conflict_country,bodega
WRW5397FC,Chateau Musar  Red 2017,Red Wine,Lebanon,,,France,,,0.7,ok,conflict_country,chateau
WWW5079FC,Chateau Musar  White 2010,White Wine,Lebanon,,,France,,,0.7,ok,conflict_country,chateau
WRW4272FC,Castello Di Ama  San Lorenzo Chianti Classico Gran Selezione DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WRW6368FC,Two Hands  Yacca Block Shiraz Eden Valley,Red Wine,Australia,South Australia,,Australia,Eden Valley,,0.95,bad_region,conflict_region,eden valley
WRW5186FC,Castello Di Ama  Chianti Classico DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WRW5394FC,Chateau Musar  Jeune Red,Red Wine,Lebanon,,,France,,,0.7,ok,conflict_country,chateau
WRW6345FC,Bodega Aleanna El Enemigo  Cabernet Franc,Red Wine,Argentina,Mendoza,,Spain,,,0.7,ok,conflict_country,bodega
WRW6346FC,Bodega Aleanna El Enemigo  Malbec,Red Wine,Argentina,Mendoza,,Spain,,,0.7,ok,conflict_country,bodega
WRW6356FC,Martin Ray  Pinot Noir Sonoma Coast,Red Wine,USA,California,Sonoma County,USA,California,Sonoma,0.93,bad_sub,conflict_subregion,sonoma coast; sonoma
WRW6357FC,Martin Ray  Cabernet Napa & Sonoma,Red Wine,USA,California,Sonoma County,USA,California,Sonoma,0.88,bad_sub,conflict_subregion,napa; sonoma
WRW5193FC,Agricola San Felice  San Felice Chianti Classico DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WRW5625FC,Louis Latour  Mercurey Cote Chalonnaise Rouge,Red Wine,France,Burgundy,Mercurey,France,Burgundy,Côte Chalonnaise,0.93,ok,conflict_subregion,cote chalonnaise
WRW5187FC,Agricola San Felice  Il Grigio di San Felice Chianti Classico Riserva DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WSP2495FC,Fantinel  Prosecco One & Only Millesime Rose,Sparkling Wine,Italy,Friuli-Venezia Giulia,,Italy,Veneto,Prosecco,0.88,ok,conflict_region,prosecco
WWW5453FC,Two Hands  The Boy Riesling Eden Valley,White Wine,Australia,South Australia,,Australia,Eden Valley,,0.95,bad_region,conflict_region,eden valley
WWW5078FC,Chateau Musar  Jeune White,White Wine,Lebanon,,,France,,,0.7,ok,conflict_country,chateau
LWH0632AF,Glen Moray  Classic Sherry Cask Finish Single Malt Whisky (700 ml),Wine product,Scotland,,,Spain,Jerez,,0.9,bad_region,conflict_country,sherry
WRW1405AF,Joseph Drouhin  Santenay,Red Wine,France,Burgundy,Côte de Beaune,France,Burgundy,Santenay,0.92,bad_sub,conflict_subregion,santenay
WRW1398AF,Joseph Drouhin  Beaujolais Villages,Red Wine,France,Burgundy,Beaujolais,France,Beaujolais,,0.93,ok,conflict_region,beaujolais
WRW1296AF,"Masi  Valpolicella ""Bonacosta"" Classico DOC",Red Wine,Italy,Veneto,Valpolicella Ripasso,Italy,Veneto,Valpolicella,0.9,ok,conflict_subregion,valpolicella
