sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
WRW4236BN,Roccolo Grassi  Amarone della Valpolicella,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW6077BN,Clos de L'Oratoire  Saint-Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion
WRW6072BN,Chateau Pavie Macquin  Saint-Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WRW2901BN,Domaine Du Pegau  Chateauneuf du Pape Laurence,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape; domaine
WRW6079BN,Petit Figeac  Saint-Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion
WRW6082BN,Chateau Branaire-Ducru  Saint-Julien 2018,Red Wine,France,Bordeaux,Saint-Julien,France,Bordeaux,Saint-Julien,0.95,ok,confirm,saint julien; chateau
WRW3496BN,Chateau Teyssier  St.Emillion Grand Cru,Red Wine,France,Bordeaux,Saint-Émilion,France,,,0.7,ok,confirm,chateau
WRW4779BN,Argiano  Rosso di Montalcino,Red Wine,Italy,Tuscany,Rosso di Montalcino,Italy,Tuscany,Rosso di Montalcino,0.97,ok,confirm,rosso di montalcino; montalcino
WRW6065BN,Chateau Barrail Du Blanc  Saint-Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WRW6074BN,Chateau Peymouton  Saint-Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WWW1195BN,Weingut Robert Weil  Riesling Kiedricher Trocken,White Wine,Germany,Rheingau,,Germany,,,0.75,ok,confirm,weingut
WRW2458BN,Domaine de Chevalier  Pessac-Leognan 2020,Red Wine,France,Bordeaux,Pessac-Léognan,France,Bordeaux,Pessac-Léognan,0.95,ok,confirm,pessac leognan; domaine
WWW5266BN,William Fevre  Chablis Premier Cru,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis
WWW5267BN,William Fevre  Chablis Premier Cru Vaillons,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis
WRW6081BN,Chateau La Dame de Montrose  Saint-Estephe,Red Wine,France,Bordeaux,Saint-Estèphe,France,Bordeaux,Saint-Estèphe,0.95,ok,confirm,saint estephe; chateau
WRW6559BN,Chateau Kirwan 2021,Red Wine,France,Bordeaux,Margaux,France,,,0.7,ok,confirm,chateau
WRW5535BN,Argiano  Brunello di Montalcino,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW6051BN,Chateau Malescot St. Exupery Margaux 2010,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WRW6076BN,Chateau Rocheyron  Saint-Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WRW6078BN,Clos La Madeleine  Saint-Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion
WRW6562BN,Chateau Faugeres  Saint Emilion Grand Cru 2020,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WRW6048BN,Le Colombier De Brown Pessac-Leognan AOC,Red Wine,France,Bordeaux,Pessac-Léognan,France,Bordeaux,Pessac-Léognan,0.95,ok,confirm,pessac leognan
WRW2613BN,Chateau Quinault L' Enclos  2018,Red Wine,France,Bordeaux,Saint-Émilion,France,,,0.7,ok,confirm,chateau
WRW6069BN,Chateau Grand Mayne  Saint-Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WRW2440BN,Chateau De Fieuzal  2020,Red Wine,France,Bordeaux,Pessac-Léognan,France,,,0.7,ok,confirm,chateau
WRW6050BN,Chateau Labegorce Margaux,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WRW6049BN,Chateau Cantenac Brown 2018,Red Wine,France,Bordeaux,Margaux,France,,,0.7,ok,confirm,chateau
WWW1523BN,Louis Michel  Chablis Grand Cru Vaudesir,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis
WRW2452BN,Chateau Malartic Lagraviere,Red Wine,France,Bordeaux,Graves,France,,,0.7,ok,confirm,chateau
WRW6227BN,Chateau Bourgneuf  Pomerol,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WWW5368BN,Weingut Robert Weil  Riesling Rheingau Tradition,White Wine,Germany,Rheingau,,Germany,,,0.93,ok,confirm,rheingau; weingut
WRW4871BN,Amiral de Beychevelle  Saint Julien,Red Wine,France,Bordeaux,Saint-Julien,France,Bordeaux,Saint-Julien,0.95,ok,confirm,saint julien
WRW1382BN,Chateau Bel-Air  Pomerol,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW4993BN,Chateau Siran 2019,Wine product,France,,,France,,,0.7,ok,confirm,chateau
WRW6063BN,Chateau Plince  Pomerol,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW4861BN,Ronan by Clinet  Bordeaux AOC Red,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WRW2642BN,Chateau De Pez  Saint-Estèphe 2021,Red Wine,France,Bordeaux,Saint-Estèphe,France,Bordeaux,Saint-Estèphe,0.95,ok,confirm,saint estephe; chateau
WRW2706BN,Chateau Carignan  Prima (Premieres Cotes de bordeaux),Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW5639BN,Chateau De Pez  2nd Pez Saint-Estèphe,Red Wine,France,Bordeaux,Saint-Estèphe,France,Bordeaux,Saint-Estèphe,0.95,ok,confirm,saint estephe; chateau
WWW1520BN,Louis Michel  Chablis,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis
WRW5457BN,Domaine Du Pegau  Cotes du Rhone Cuvee Setier Villages Rouge,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.92,ok,confirm,cotes du rhone; domaine
WRW4863BN,Chateau Carignan (Cadillac Cotes de Bordeaux),Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW4864BN,Chateau Brisson  Castillon Cotes de Bordeaux AOC,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WWW1616BN,Martinborough  Vineyard Sauvignon Blanc Te Tera,White Wine,New Zealand,Martinborough,,New Zealand,Martinborough,,0.95,ok,confirm,martinborough
WRW2996BN,Tasca d'Almerita  Regaleali Nero d'Avola,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,nero d avola
LWH0177AA,Tullamore D.E.W.  Irish Whiskey (700 ml),Wine product,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
LWH0173AA,Monkey Shoulder  Blended Malt Scotch Whisky (700ml),Wine product,Scotland,,,Scotland,,,0.92,ok,confirm,scotch whisky
LTQ0135AA,Se Busca  Mezcal Joven (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,mezcal
LTQ0137AA,Se Busca  Mezcal Anejo (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,mezcal
NNA0009AA,Monin  Blackcurrant (Cream de Cassis) (700 ml),Wine product,France,,,France,Provence,Cassis,0.8,ok,confirm,cassis
NNA0041AA,Monin  French Vanilla (700 ml),Wine product,France,,,France,,,0.55,ok,confirm,french
LTQ0136AA,Se Busca  Mezcal Reposado (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,mezcal
LTQ0181AA,Buen Amigo  Tequila Anejo  (1 L),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0140AA,Cenote  Tequila Anejo (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0182AA,Buen Amigo  Tequila Silver (1 L),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0139AA,Cenote  Tequila Reposado (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0212AA,Cenote  Tequila Sac Actun (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LWH1010AA,Kentucky Owl  Batch 11 Kentucky Straight Bourbon Whiskey (700 ml),Wine product,USA,,,USA,Kentucky,,0.7,ok,confirm,bourbon
LWH1009AA,Kentucky Owl  Confiscated Kentucky Straight Bourbon Whiskey (700 ml),Wine product,USA,,,USA,Kentucky,,0.7,ok,confirm,bourbon
LLQ0324AA,Drambuie Scotch Whisky Liqueur (700 ml),Wine product,Scotland,,,Scotland,,,0.92,ok,confirm,scotch whisky
LTQ0213AA,Cenote  Tequila Ahumado (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0039AA,Milagro Tequila  Reposado (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0211AA,Cenote  Tequila Green Orange (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LWH1007AA,Kentucky Owl  The Wiseman Kentucky Straight Bourbon Whiskey (700 ml),Wine product,USA,,,USA,Kentucky,,0.7,ok,confirm,bourbon
LTQ0138AA,Cenote  Tequila Blanco (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LGP0007AA,Nonino  Grappa Chardonnay in Barriques (700 ml),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
LGP0008AA,Nonino  Grappa Il Merlot (700 ml),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
LGP0009AA,Nonino  Grappa Il Moscato (700 ml),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
LTQ0038AA,Milagro Tequila  Anejo (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0040AA,Milagro Tequila  Silver (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LGP0004AA,Nonino  Grappa Vendemmia Riserva Di Annata (700 ml),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
LGP0005AA,Nonino  Grappa Tradizione  (1 L),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
LGP0006AA,Nonino  Grappa Vuisnar Riserva (700 ml),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
LGP0003AA,Nonino  Grappa Friulana Alla Ruta (700 ml),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
LGP0002AA,Nonino  Grappa Friulana (700 ml),Wine product,Italy,,,Italy,,,0.88,ok,confirm,grappa
LLQ0419AA,Chateau du Breuil  Pommeau De Normandie  (700 ml),Wine product,France,,,France,,,0.7,ok,confirm,chateau
LTQ0188AA,Mex  Strawberry Cream with Tequila (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0189AA,Mex  Mango Cream with Tequila,Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
WSP0141AA,7 Cascine  Conegliano Valdobbiadene Prosecco Superiore DOCG,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW6120AA,Tenuta dell'Ornellaia  Ornellaia Bolgheri DOC 2021,Red Wine,Italy,Tuscany,Bolgheri,Italy,Tuscany,Bolgheri,0.95,ok,confirm,bolgheri; tenuta
WRW3060AA,Tenuta dell'Ornellaia  Le Serre Nuove dell’Ornellaia,Red Wine,Italy,Tuscany,Bolgheri,Italy,,,0.7,ok,confirm,tenuta
WRW6446AA,Fontanafredda  Vigna La Rosa Barolo DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW6445AA,Fontanafredda  Barolo DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW3396AA,Luce Della Vite  Luce Brunello di Montalcino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW3000AA,Tenuta dell'Ornellaia  Le Volte dell’Ornellaia,Red Wine,Italy,Tuscany,Bolgheri,Italy,,,0.7,ok,confirm,tenuta
WSP0009AA,7 Cascine  Prosecco Extra Dry Spumante,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW5777AA,Penfolds  Bin 600 California Collection Cabernet Shiraz,Red Wine,USA,California,,USA,California,,0.8,ok,confirm,california
WWW0120AA,Baron Philippe de Rothschild  Mouton Cadet Bordeaux Blanc,White Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WRW5778AA,Penfolds  Bin 704 Napa Valley Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW0255AA,Baron Philippe de Rothschild  Mouton Cadet Bordeaux Rouge,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WDW0520AA,Fontanafredda  Moscato D'Asti Briccotondo DOCG,Dessert Wine,Italy,Piedmont,,Italy,Piedmont,,0.93,ok,confirm,moscato d asti
WRS0188AA,Château Routas  Coteaux Varois en Provence Rosé,Rose Wine,France,Provence,Les Baux-de-Provence,France,,,0.7,ok,confirm,chateau
WRW6463AA,Idi Di Marzo Amarne Montepulciano D'Abruzzo DOC - Organic,Red Wine,Italy,Abruzzo,Montepulciano d’Abruzzo,Italy,Abruzzo,Montepulciano d’Abruzzo,0.97,ok,confirm,montepulciano; montepulciano d abruzzo
WWW5122AA,7 Cascine  Moscato d'Asti DOCG,White Wine,Italy,Piedmont,,Italy,Piedmont,,0.93,ok,confirm,moscato d asti
WRW5597AA,Baron Philippe de Rothschild  Mouton Cadet Selection Bordeaux Rouge,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WSP5776AA,Freixenet  Prosecco Extra Dry DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW4919AA,"Damilano  Barolo ""Cannubi"" DOCG",Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW6618AA,"Baron Philippe de Rothschild  Mouton Cadet Bordeaux Rouge Bio ""Pierre""",Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WRS0002AA,Chateau La Tour L'Eveque Pétale de Rose Rosé AOP,Rose Wine,France,Provence,Les Baux-de-Provence,France,,,0.7,ok,confirm,chateau
WRW0253AA,Baron Philippe de Rothschild  Mouton Cadet Reserve Graves Rouge,Red Wine,France,Bordeaux,Graves,France,Bordeaux,Graves,0.8,ok,confirm,graves
WSP0065AA,Salon Delamotte  Champagne Delamotte  Blanc de Blanc Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WSP0064AA,Delamotte  Champagne Rose,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WSP1132AA,Nua  Prosecco Vino Spumante Extra Dry,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WDW0514AA,Michele Chiarlo  Moscato D'Asti Nivole,Dessert Wine,Italy,Piedmont,,Italy,Piedmont,,0.93,ok,confirm,moscato d asti
WWW5434AA,Baron Philippe de Rothschild  Baronne Charlotte AOC Graves,White Wine,France,Bordeaux,Graves,France,Bordeaux,Graves,0.8,ok,confirm,graves
WRW1710AA,S De Siran  2nd label of Chateau Siran Margaux,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WRW3563AA,Tenuta delle Terre Nere  Etna Rosso DOC,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna; tenuta
WRW6312AA,Baron Philippe de Rothschild  Baron Henri AOC Medoc,Red Wine,France,Bordeaux,Médoc,France,Bordeaux,Médoc,0.88,ok,confirm,medoc
WWW5013AA,Tenuta delle Terre Nere  Etna Bianco DOC,White Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna; tenuta
WRW5833AA,Michele Chiarlo  Barolo Cannubi DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WSP5666AA,V8+  Prosecco Brut Berto DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WSP5667AA,V8+  Prosecco Brut Millesimato DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WSP5669AA,V8+  Prosecco Brut Rose Lele DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW0254AA,Baron Philippe de Rothschild  Mouton Cadet Reserve Medoc,Red Wine,France,Bordeaux,Médoc,France,Bordeaux,Médoc,0.88,ok,confirm,medoc
WSP0085AA,"Nino Franco  Prosecco Spumante Superiore ""Brut"" DOCG",Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW0377AA,Michele Chiarlo  Barolo Tortoniano,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WWW5423AA,"Baron Philippe de Rothschild  Mouton Cadet Bordeaux Blanc BIO ""Nathan""",White Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WRW5398AA,Cantine Leonardo Da Vinci  Da Vinci I Capolavori Chianti DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti,0.88,ok,confirm,chianti
WRW5832AA,Michele Chiarlo  Barbaresco Faset DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW3077AA,Louis Max  Bourgogne Pinot Noir Beaucharme AOC,Red Wine,France,Burgundy,,France,Burgundy,,0.8,ok,confirm,bourgogne
WRW3382AA,Fattoria Le Pupille  Poggio Valente Rosso IGT,Red Wine,Italy,Tuscany,Rosso di Montalcino,Italy,,,0.6,ok,confirm,poggio
WRW0555AA,Chateau Moulin De Mallet  Bordeaux AOC Rouge,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WSP0094AA,Corte Giara by Allegrini  Treviso Prosecco DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW5330AA,Velenosi  Passo Adagio Montepulciano d' Abruzzo DOC,Red Wine,Italy,Abruzzo,Montepulciano d’Abruzzo,Italy,Abruzzo,Montepulciano d’Abruzzo,0.97,ok,confirm,montepulciano; montepulciano d abruzzo
WWW5149AA,Baron Philippe de Rothschild  Mouton Cadet Reserve Sauternes,White Wine,France,Bordeaux,Sauternes,France,Bordeaux,Sauternes,0.93,ok,confirm,sauternes
WRW4959AA,"Paul Jaboulet  Chateauneuf du Pape ""Les Cèdres"" Red",Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape
WRW6313AA,Baron Philippe de Rothschild  Baron Carl AOC Saint-Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion
WSP2568AA,Palazzo Grimani by Allegrini  Prosecco DOC Millesimato Dry,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW3565AA,Tenuta delle Terre Nere  Etna Rosso Feudo Di Mezzo Il Quadro delle Rose DOC,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna; tenuta
WWW2259AA,Eugenio Collavini  Collio Broy DOC,White Wine,Italy,Friuli-Venezia Giulia,,Italy,Friuli-Venezia Giulia,,0.88,ok,confirm,collio
WRW6444AA,Fontanafredda  Barolo Del Commune di Serralunga D'Alba DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW4938AA,"Rapitala by Giv  ""Hugonis"" Cabernet Sauvignon & Nero D' Avola IGT",Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,nero d avola
WRW5329AA,Cantine Leonardo Da Vinci  Da Vinci I Capolavori Brunello di Montalcino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW4232AA,Santi  Amarone Valpolicella Santi DOCG,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.92,ok,confirm,amarone; valpolicella
WDW0518AA,Baron Philippe de Rothschild  Baronne Paulinne AOC Sauternes,Dessert Wine,France,Bordeaux,Sauternes,France,Bordeaux,Sauternes,0.93,ok,confirm,sauternes
WRW0498AA,Mastrojanni  Rosso di Montalcino DOCG,Red Wine,Italy,Tuscany,Rosso di Montalcino,Italy,Tuscany,Rosso di Montalcino,0.97,ok,confirm,rosso di montalcino; montalcino
WRW5451AA,"Folonari  Amarone della Valpolicella ""Folonari"" DOCG",Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW5189AA,Tenuta delle Terre Nere  Etna Rosso Santo Spirito DOC,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna; tenuta
WSP1212AA,Mionetto  Prosecco Treviso Brut DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WSP5775AA,Mionetto  Prosecco Rose Extra Dry DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW4233AA,Santi  Amarone Valpolicella Proemi DOCG,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.92,ok,confirm,amarone; valpolicella
WRW5495AA,Baron Philippe de Rothschild  Mouton Cadet Reserve Margaux,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux
WRW3564AA,Tenuta delle Terre Nere  Etna Rosso Calderara Sottana DOC,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna; tenuta
WSP5665AA,Penfolds  Champagne Rose Thienot x Penfolds,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW0406AA,San Polo  Brunello Di Montalcino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW4844AA,"La Spinetta   Barolo ""Garretti"" DOCG",Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW5128AA,"Ceretto  Barbaresco ""Bernadot"" BIO DOCG",Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WDW0521AA,Fontanafredda  Moscato D'Asti Le Fronde DOCG,Dessert Wine,Italy,Piedmont,,Italy,Piedmont,,0.93,ok,confirm,moscato d asti
WRW5180AA,San Polo  Brunello di Montalcino Podernovi DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW5130AA,"Ceretto  Barolo ""Prapo"" BIO DOCG",Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WSP0084AA,"Nino Franco  Prosecco Spumante Superiore ""Primo Franco""",Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW5830AA,Michele Chiarlo  Barbaresco Reyna DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW5191AA,Tenuta delle Terre Nere  Etna Rosso Prephylloxera La Vigna Di Don Peppino DOC,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna; tenuta
WRW4846AA,"La Spinetta   Barbaresco ""Gallina"" DOCG",Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW6314AA,Baron Philippe de Rothschild  Baron Nathaniel AOC Pauillac,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac
WRW6382AA,Lacroix Martillac  Pessac Leognan AOC,Red Wine,France,Bordeaux,Pessac-Léognan,France,Bordeaux,Pessac-Léognan,0.95,ok,confirm,pessac leognan
WRW4845AA,"La Spinetta   Barbaresco ""Bordini"" DOCG",Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW0517AA,Poggio Al Tesoro  Sondraia DOC,Red Wine,Italy,Tuscany,,Italy,,,0.6,ok,confirm,poggio
WRW0442AA,Batasiolo  Barolo Briccolina DOC,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW5132AA,"Ceretto  Barolo ""Bricco Rocche""  DOCG",Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW0444AA,Batasiolo  Barolo Riserva,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WSP0083AA,"Nino Franco  Prosecco Spumante Superiore ""Rustico""",Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW0047AA,Mastrojanni  Brunello di Montalcino Vigna Schiena D'Asino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW0499AA,Mastrojanni  Brunello di Montalcino Vigna Loreto DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW5126AA,"Ceretto  Nebbiolo d' Alba ""Bernardina"" BIO DOC",Red Wine,Italy,Piedmont,,Italy,Piedmont,,0.9,ok,confirm,nebbiolo d alba
WRW5323AA,La Spinetta  Barbaresco Starderi DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW4917AA,"Damilano  Barolo ""Lecinquevigne"" DOCG",Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW5324AA,La Spinetta  Barbaresco Valeirano DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
