sku,name,country,region,subregion,short_description (EN Store),description (EN Store)
WRW1606BS,Cristo Di Campobello  Lusira DOC,Italy,Sicily,Lusira,"Sicilian Shiraz with dark plum, spice, and smoky depth. Full-bodied, medium-high tannins.","<p>Cristo Di Campobello's Lusira DOC is a full-bodied Sicilian Shiraz showcasing the varietal's signature dark fruit intensity and peppery spice. Dominant primary notes of dark plum and blackberry are complemented by secondary smoke and licorice character, with emerging leather and earth complexity. Medium-high tannins and balanced acidity support food-friendly structure suitable for grilled meats, braised dishes, and smoky preparations.</p>"
WRW1607BS,Edi Simcic  Duet,Slovenia,Goriška Brda,,"Slovenian Bordeaux blend of ripe plum, soft berries, and integrated tannins—approachable yet structured.","<p>Edi Simcic's <strong>Duet</strong> is a Bordeaux-style red blend from Slovenia's Goriška Brda region, combining Merlot, Cabernet Sauvignon, and Cabernet Franc. The 2020 vintage delivers a medium-full body with dominant dark plum and berry fruit character, supported by subtle vanilla and herbaceous notes. Tannins are soft and well-integrated, creating a juicy, approachable palate that balances structure with early drinkability. This wine suits grilled red meats, braised beef dishes, roasted poultry, and tomato-based preparations.</p>"
WRW1608BS,Castellare Di Castellina  Chianti Classico Riserva DOCG,Italy,Tuscany,Chianti Classico,"Tuscan Sangiovese-Canaiolo blend with ripe cherry, leather, and mineral complexity. Food-friendly Riserva from Chianti Classico.","<p><strong>Castellare Di Castellina Chianti Classico Riserva DOCG</strong> (2020) is a traditional Tuscan red built on Sangiovese and Canaiolo, anchored in the prestigious Chianti Classico zone. The wine displays a medium-full body with balanced acidity and moderate tannin structure, offering ripe red cherry and plum on the nose, layered with dried herb and subtle oak from aging. Secondary leather and tobacco notes emerge mid-palate, while tertiary earthy minerality and spice provide complexity and food-pairing versatility. A classic expression suited to grilled meats, braised beef, aged cheeses, and tomato-based Italian cuisine.</p>"
WRW1618BS,Marchesi Di Barolo  Barbaresco Serragrilli DOCG (Single Vineyard),Italy,Piedmont,Barolo,"Elegant Nebbiolo from Piedmont's Serragrilli vineyard: red cherry, rose, and tarry complexity with fine tannins.","<p>Marchesi di Barolo's single-vineyard Barbaresco Serragrilli DOCG showcases the classical elegance of Nebbiolo from Piedmont's prestigious Barolo region. The 2019 vintage expresses the varietal's signature red cherry and rose aromatics, layered with tar, licorice, and spice on the mid-palate. Fine-grained tannins and bracing acidity provide structure and aging potential, while tertiary notes of tobacco and leather emerge on the finish, reflecting the wine's complexity and terroir expression.</p>"
WRW1620BS,Castello Di Bolgheri  Bolgheri Superiore DOC,Italy,Tuscany,Bolgheri,"Tuscan Bordeaux blend of power and elegance: dark fruit, cedar, and structured tannins.","<p><strong>Castello Di Bolgheri Bolgheri Superiore DOC</strong> is a Tuscan Bordeaux-style red built on a foundation of Cabernet Sauvignon (85%) with Cabernet Franc (15%) for aromatic lift and finesse. The 2020 vintage expresses the region's signature dark fruit intensity—blackcurrant and dark plum—layered with cedar, black pepper, and herbaceous notes that speak to the Bolgheri terroir. Medium-full body and medium-high tannins provide structure without heaviness, while secondary oak influence adds subtle leather and tobacco complexity. This is a wine of balance and food-friendliness, equally at home with grilled steak, braised beef, or aged hard cheeses.</p>"
WRW1621BS,Bottega  Amarone della Valpolicella DOC,Italy,Veneto,Amarone della Valpolicella,"Amarone della Valpolicella: ripe dark fruit, structured tannins, oak-aged complexity. Premium Veneto red for meat & cheese.","<p>Bottega's <strong>Amarone della Valpolicella DOC</strong> (2020) is a full-bodied Veneto red built on the traditional blend of Corvina, Rondinella, and Molinara grapes. The wine displays a rich core of dark cherry and plum fruit, layered with oak-derived spice and vanilla warmth. Medium-high tannins provide structure and aging potential, while tertiary notes of leather and tobacco emerge on the finish, reflecting the wine's complexity and maturity.</p><p>This is a wine for serious red-meat cuisine: grilled steaks, braised beef, and game meats all find natural partners in its fruit-forward primary and structured tannin profile. Aged hard cheeses and rich pâtés complement the secondary oak character. A classic expression of Amarone's power and elegance.</p>"
WRW1622BS,Monchiero Carbone  Roero Printi Riserva DOCG,Italy,Piedmont,Roero,"Elegant Nebbiolo Riserva from Roero with red cherry, tar, and mineral complexity. 2017 vintage.","<p>Monchiero Carbone's Roero Printi Riserva DOCG is a classically structured Nebbiolo from Piedmont's Roero subregion. The 2017 vintage expresses the varietal's signature red cherry and floral primary character, layered with secondary tar and leather notes from careful oak aging. Tertiary tobacco and slate minerality emerge with bottle age, offering complexity and food-friendly structure. Medium-full body and balanced acidity make this wine approachable in youth while rewarding cellaring.</p>"
WRW1624BS,"Cordero Di Montezemolo  ""Monfalletto"" Barolo DOCG",Italy,Piedmont,Barolo,"Classic Barolo from Piedmont: elegant Nebbiolo with rose, tar, and structured tannins. Age-worthy and food-friendly.","<p>Cordero Di Montezemolo's <strong>Monfalletto</strong> Barolo DOCG is a benchmark expression of Nebbiolo from Piedmont's most prestigious appellation. The 2021 vintage delivers the varietal's signature elegance: delicate red cherry and rose on the nose, layered with tar, licorice, and spice on the palate. Medium-full body and medium-high tannins provide structure without heaviness, making this wine approachable in youth yet capable of graceful aging. A food-friendly classic suited to grilled red meat, braised beef, and aged cheeses.</p>"
WRW1625AD,Terrazas  Reserva Cabernet Sauvignon,Argentina,Mendoza,"Maipú, Mendoza","Mendoza Cabernet with ripe dark fruit, cedar spice, and food-friendly structure—classic Argentine elegance.","<p>Terrazas Reserva Cabernet Sauvignon from Mendoza delivers the hallmark richness of Argentina's premier red-wine region. Blackcurrant and dark cherry dominate the nose, supported by herbaceous undertones and subtle cedar oak. On the palate, medium-full body and balanced tannin create a wine that is approachable yet structured, with vanilla and black pepper notes adding complexity. The finish shows emerging earth and tobacco character, suggesting modest aging potential. A versatile food wine suited to grilled beef, braised lamb, and aged cheeses.</p>"
WRW1625BS,Edi Simcic  Duet Lex,Slovenia,Goriška Brda,,"Slovenian Bordeaux blend of elegance and restraint—ripe dark fruit, soft tannins, food-friendly structure.","<p>Edi Simcic's <strong>Duet Lex</strong> is a Bordeaux-style red blend from Slovenia's Goriška Brda region, built on a foundation of Merlot (80%) with supporting Cabernet Sauvignon and Cabernet Franc. The 2019 vintage expresses a medium-full body with balanced acidity and approachable tannins, offering ripe plum and black cherry on the nose, layered with subtle herbaceous notes and soft oak influence. The palate is structured yet elegant, with earthy undertones that suggest careful winemaking and regional terroir expression. A versatile food wine suited to grilled meats, braised dishes, and Mediterranean cuisine.</p>"
WRW1626BS,Rocca Di Frassinello DOC,Italy,Tuscany,Bolgheri,"Tuscan Super Tuscan blend of Sangiovese, Merlot & Cabernet. Medium-full body, red fruit, spice & cedar.","<p>Rocca Di Frassinello's 2019 DOC red represents a classic Tuscan approach to international varietals. The blend of 60% Sangiovese with 20% each Merlot and Cabernet Sauvignon creates a medium-full-bodied wine with balanced tannin and food-friendly structure. Primary notes of red cherry and dark plum are supported by herbaceous undertones and black pepper spice, while secondary oak aging introduces cedar and subtle vanilla complexity. The wine's medium acidity and integrated tannin make it versatile at table, equally at home with grilled meats, braised dishes, or aged cheeses.</p>"
WRW1628BS,Nicolis  Amarone della Valpolicella Classico DOCG,Italy,Veneto,Amarone della Valpolicella,"Powerful Amarone Classico with dark cherry, plum, and spice; structured tannins and dried-fruit complexity.","<p>Nicolis Amarone della Valpolicella Classico DOCG 2019 is a full-bodied red wine from Veneto's prestigious Amarone region, crafted from a traditional blend of Corvina, Rondinella, Molinara, and Croatina grapes. The wine displays dominant dark cherry and black plum on the nose, supported by dried-fruit notes and subtle cocoa undertones. On the palate, structured medium-high tannins frame a rich, warming profile with spice and oak complexity, evolving toward tobacco and leather in the finish. This is a wine built for serious food pairing—particularly suited to grilled red meats, braised beef dishes, aged cheeses, and game preparations.</p>"
WRW1630BS,Marchesi Di Barolo  Barolo Sarmassa DOCG (Single Vineyard),Italy,Piedmont,Barolo,"Single-vineyard Nebbiolo from Barolo's prestigious Sarmassa cru; elegant red fruit, rose, and mineral complexity with age-worthy structure.","<p>Marchesi di Barolo's Barolo Sarmassa DOCG is a single-vineyard expression of Nebbiolo from one of Piedmont's most celebrated terroirs. The 2019 vintage showcases the varietal's signature elegance: bright red cherry and rose on the nose, layered with tar and licorice notes from the wine's natural phenolic richness. The palate is structured and mineral-driven, with medium-high tannins and acidity that promise graceful evolution over the next 15–20 years. Tertiary leather and tobacco notes emerge on the finish, reflecting both the vineyard's character and the wine's aging potential. A food-friendly yet serious Barolo suited to special occasions and cellar investment.</p>"
WRW1632BS,Nicolis  Ambrosan Amarone della Valpolicella Classico DOC,Italy,Veneto,Amarone della Valpolicella,"Powerful Amarone from Veneto's Valpolicella Classico zone: dark cherry, plum, and tobacco complexity with firm tannins.","<p>Nicolis Ambrosan Amarone della Valpolicella Classico DOC 2015 is a full-bodied red wine from Italy's prestigious Veneto region, crafted from a traditional blend of Corvina (70%), Rondinella (20%), and Croatina (10%). The wine displays dominant dark cherry and black plum on the nose, supported by cocoa and oak from careful aging. On the palate, firm tannins and medium acidity frame layers of dried fruit, tobacco, and earthy minerality that develop with air. This is a wine built for the table—particularly suited to grilled red meats, braised beef dishes, and aged cheeses. The tertiary complexity of leather and tobacco suggests cellaring potential and pairs beautifully with game and rich terrines.</p>"
WRW1633BS,Cordero Di Montezemolo  Barolo Enrico VI DOCG (Single Vineyard),Italy,Piedmont,Barolo,"Single-vineyard Barolo of elegance and structure: dark fruit, rose florality, and mineral complexity from 100% Nebbiolo.","<p>Cordero Di Montezemolo's Barolo Enrico VI represents the pinnacle of single-vineyard Piedmontese winemaking. Crafted from 100% Nebbiolo, this wine displays the classic architecture of great Barolo: a full-bodied frame supported by medium-high tannins and vibrant acidity.</p><p>On the nose, dark plum and black cherry dominate, layered with floral rose petal notes and hints of tar and licorice. The palate reveals leather, tobacco, and cedar complexity, grounded by slate minerality and earthy undertones. This is a wine built for cellaring and food, with the structure and elegance to age gracefully while complementing the finest red meats and game.</p>"
WRW1634BS,Edi Simcic  Kolos,Slovenia,Goriška Brda,Vipava Valley,"Slovenian Bordeaux blend of ripe plum, berry, and soft tannins—approachable yet structured.","<p>Edi Simcic's Kolos is a Bordeaux-style red blend from Slovenia's Goriška Brda region, built on Merlot, Cabernet Sauvignon, and Cabernet Franc. The 2015 vintage displays a medium-full body with dominant dark plum and berry character on the nose, supported by hints of cranberry and subtle herbaceous notes. On the palate, the wine delivers a juicy, well-integrated texture with soft tannins and a clean finish. The secondary vanilla undertones add roundness without overwhelming the fruit-forward profile, making this a versatile food wine suitable for grilled meats, braised dishes, and hearty pasta preparations.</p>"
WRW1636BS,Rocca Di Frassinello  Baffonero DOC,Italy,Tuscany,Bolgheri,"100% Merlot from Tuscany: ripe plum, soft tannins, and balanced oak. Food-friendly and approachable.","<p>Rocca Di Frassinello's Baffonero is a pure expression of Merlot from Tuscany's DOC region. The 2018 vintage delivers ripe plum and black cherry on the nose, with a medium-full body and supple tannin structure that makes it immediately approachable. Oak aging contributes subtle vanilla and spice notes, while the wine's balanced acidity and earthy undertones reflect its Tuscan terroir. A versatile red suited to casual dining and everyday occasions.</p>"
WRW1642BN,Echeverria  Reserva Cabernet Sauvignon,Chile,Curicó Valley,Maipo Valley,"Full-bodied Chilean Cabernet with ripe blackcurrant, cedar, and structured tannins. Classic Curicó Valley expression.","<p>Echeverria's Reserva Cabernet Sauvignon from Chile's Curicó Valley delivers a classic expression of the varietal with full body and commanding tannin structure. Ripe blackcurrant and dark plum dominate the primary aromatics, supported by pronounced cedar and oak from careful winemaking. Black pepper spice and subtle tobacco complexity emerge on the palate, providing depth and aging potential. The wine's medium-high acidity and firm tannins frame a long, satisfying finish suited to substantial dishes.</p>"
WRW1643BN,Echeverria  Reserva Carmenere,Chile,Curicó Valley,Colchagua Valley,"Chilean Carmenère with dark plum, black cherry, and signature green pepper notes. Medium-full body, food-friendly structure.","<p>Echeverria's Reserva Carmenère from Curicó Valley showcases the varietal's hallmark character: ripe dark plum and black cherry fruit anchored by the distinctive green bell pepper note that defines Carmenère's identity. Medium-full body and balanced tannin structure support a palate that bridges primary fruit with subtle oak and spice complexity, finishing with earthy undertones.</p><p>A versatile food wine suited to grilled red meat, lamb, and herb-forward preparations. The green pepper secondary note pairs naturally with roasted vegetables and Mediterranean-influenced dishes.</p>"
WRW1644BN,Echeverria  Gran Reserva Cabernet Sauvignon,Chile,Curicó Valley,Maipo Valley,"Curicó Valley Cabernet with ripe dark fruit, cedar spice, and structured tannins—a food-friendly Chilean classic.","<p>Echeverria's Gran Reserva Cabernet Sauvignon from Chile's Curicó Valley delivers a confident expression of the varietal. Ripe blackcurrant and dark cherry dominate the nose, supported by cedar and subtle black pepper. On the palate, medium-full body and balanced tannins frame layers of dark plum and vanilla oak, with emerging tobacco and leather notes that suggest modest aging potential. A versatile red suited to grilled meats, braised beef, and aged cheeses.</p>"
WRW1645BN,Echeverria  Gran Reserva Merlot,Chile,Curicó Valley,Maipo Valley,"Chilean Merlot with ripe plum, berry, and soft tannins—approachable yet structured for everyday red-wine enjoyment.","<p>Echeverria's Gran Reserva Merlot from Chile's Curicó Valley delivers a medium-full-bodied expression of the varietal, anchored by dominant plum and berry-fruit character. The palate shows juicy red-fruit medley with cranberry notes and subtle herbaceous undertones, supported by integrated tannins and a clean finish. Vanilla accents from winemaking add softness and approachability, making this wine a versatile choice for grilled meats, braised dishes, and tomato-based preparations.</p>"
WRW1669GC,Chateau Labarthe Bordeaux,France,Bordeaux,,"Elegant Bordeaux blend of Merlot and Cabernet Franc with ripe plum, cherry, and subtle cocoa—soft tannins, approachable structure.","<p>Château Labarthe presents a classic Bordeaux red blend anchored by Merlot with Cabernet Franc support. The wine opens with dominant dark plum and black cherry aromatics, layered with supporting berry complexity and hints of red fruit. On the palate, cocoa and vanilla notes emerge from careful winemaking, complemented by subtle herbaceous undertones that speak to the Cabernet Franc component. Medium-Full body and integrated medium tannins deliver a soft, approachable texture that rewards both immediate enjoyment and modest cellaring. A versatile food wine suited to grilled meats, braised dishes, and tomato-based preparations.</p>"
WRW1682AE,"Chateau Ducru-Beaucaillou  Le Petit Caillou, St Julien",France,Bordeaux,Saint-Julien,"Second-label from Saint-Julien's 'Super Second,' grown on 6–8m Günz gravel beds and aged in French oak — precision Bordeaux at entry price.","<p>When Bruno Borie slashed Grand Vin production from over 20,000 to just 6,000–8,000 cases annually — selecting only 27% of vineyard output — the displaced fruit had to go somewhere. Le Petit Caillou is that fruit: declassified from the same 75-hectare Saint-Julien estate whose gravel beds are among the deepest in the Médoc.</p><p>Those beds — 6–8 metres of Günz-era quartz pebbles, lydian jasper, flint, and agatoids deposited by the ancient Garonne two million years ago over Oligocene mud and Eocene limestone — drain aggressively, stress the vine roots downward, and concentrate flavour. The Gironde estuary's four daily tidal movements buffer frost and summer heat, preserving the linear freshness that defines Saint-Julien's house style.</p><p>Vinification follows the Grand Vin protocol: <strong>manual harvest with multiple sorting passes</strong>, <strong>parcel-by-parcel fermentation in variable-volume stainless steel tanks</strong>, and <strong>malolactic fermentation completed in concrete or stainless vats</strong>. The second-label oak regime is lighter than the Grand Vin's 100% new French barriques, allowing the Günz gravel's graphite and pencil-lead character to speak more directly.</p><p>What is unusual here: this is second-label fruit subject to the same obsessive terroir selectivity as one of Bordeaux's most demanding Grand Vin programmes — a level of raw-material quality rarely found at this price point in the appellation.</p><p>The 2017 vintage delivered a cool, even growing season with good freshness and moderate concentration; the wine is approachable now but carries the structural backbone of its Saint-Julien origins.</p>"
WRW1710AA,S De Siran  2nd label of Chateau Siran Margaux,France,Bordeaux,Margaux,"Elegant Margaux second label: dark fruit, cedar spice, and refined tannin structure. Food-friendly Bordeaux blend.","<p>S de Siran is the second label of Château Siran, a Margaux estate known for balanced, age-worthy Bordeaux blends. This 2019 vintage combines 46% Merlot, 44% Cabernet Sauvignon, 9% Petit Verdot, and 1% Cabernet Franc into a medium-full-bodied wine with elegant dark plum and blackcurrant fruit. Cedar and spice from careful oak aging provide secondary complexity, while emerging tertiary notes of tobacco and leather suggest graceful evolution. Medium tannins and balanced acidity make this wine approachable now yet capable of cellaring. A versatile food wine suited to grilled red meats, lamb, and aged cheeses.</p>"
WRW1730AD,Torres  Ibericos Crianza La Rioja DOC,Spain,Rioja,La Rioja,"Bold Rioja Tempranillo with ripe plum, cherry, and oak—a structured, food-friendly crianza with long finish.","<p>Torres Ibéricos Crianza is a classically styled Rioja built on Tempranillo's dark fruit foundation. The wine displays a deep red hue with aromas of plum and cherry, supported by vanilla oak and subtle spice from careful aging. Medium-full bodied with balanced acidity and moderate tannin, it offers a dry, structured palate with good length. This is a versatile table wine suited to grilled meats, braised dishes, and aged cheeses—a reliable expression of Rioja tradition at an accessible price point.</p>"
WRW1737AE,Chateau Tournefeuille  Lalande-de-Pomerol,France,Bordeaux,Pomerol,"Elegant Lalande-de-Pomerol blend of Merlot and Cabernet Franc with ripe plum, cherry, and subtle chocolate—approachable yet structured.","<p>Château Tournefeuille's Lalande-de-Pomerol showcases the classic marriage of Merlot and Cabernet Franc from this prestigious Right Bank appellation. The wine opens with ripe plum and dark cherry on the nose, complemented by hints of vanilla and herbaceous nuance. On the palate, a juicy berry medley unfolds with cranberry notes and integrated tannins that deliver a soft, elegant finish. Medium-Full body and balanced acidity make this a versatile expression suitable for both near-term enjoyment and modest cellaring.</p>"
WRW1758AE,Casanova di Neri  Brunello di Montalcino DOCG,Italy,Tuscany,Brunello di Montalcino,"Seven-vineyard Brunello from Montalcino's galestro heartland — spontaneous fermentation, gravity-fed cellar, proprietary Cerretalto clone across all sites.","<p>Giovanni Neri founded this estate in 1971, but the defining act came decades later: selecting a proprietary Sangiovese Grosso clone from the iron- and magnesium-rich galestro of Cerretalto and propagating it across all seven vineyards — a deliberate move to build coherent house DNA while letting radically different soils speak. The White Label Brunello draws from that full seven-vineyard mosaic, spanning north-east Montalcino's cooler galestro marl sites (Fiesole at 350–380 m, Podernuovo at 450–480 m) down to the warmer southern slopes near Castelnuovo dell'Abate, where Tenuta Nuova first planted Sangiovese in that zone. <strong>Fermentation is spontaneous — no added yeasts — in open-topped truncated conical vats of stainless steel and wood, with punch-downs over approximately 23–24 days.</strong> The three-story hillside cellar operates entirely by gravity; no pumps touch the wine. <strong>Aging runs in large botte and tonneaux for approximately 43 months total in oak.</strong> What sets this expression apart: in the 2020 vintage, Cerretalto fruit was folded directly into this cuvée when Cerretalto was not produced as a standalone — a rare window into that amphitheatre's iron-laden galestro at the White Label price. The 2019 growing season delivered exceptional concentration and aromatic generosity, producing a wine more approachable in youth than the austere 2016, with a drinking window extending to 2050.</p>"
WRW1760AE,Casanova di Neri  Irrosso Toscana Rosso,Italy,Tuscany,Rosso di Montalcino,"Sangiovese-dominant IGT from Montalcino's galestro hillsides — the entry point into Casanova di Neri's estate-clone DNA, built for early pleasure.","<p>Founded in 1971 by Giovanni Neri, Casanova di Neri built its reputation on a single obsessive decision: propagating a proprietary Sangiovese Grosso clone selected from the Cerretalto vineyard and planting it across all seven estate sites. IrROSSO is where that clone DNA appears in its most accessible form — a Toscana IGT blending Sangiovese with small additions of other estate varieties, bypassing the DOCG aging minimums entirely to deliver the fruit in its most immediate state.</p><p>The fruit draws from galestro-dominant soils across multiple Montalcino sites — the same iron- and magnesium-rich marl that underpins the estate's grand crus — at elevations ranging from 250 m to over 450 m a.s.l. Galestro's low water retention forces deep root development, concentrating aromatics while preserving the natural acidity that keeps the wine taut rather than heavy.</p><p><strong>Winemaking follows the full estate protocol</strong>: manual bunch selection, individual berry sorting via optical sorter, <strong>spontaneous fermentation with no added yeasts</strong> in open-topped truncated conical vats, and <strong>gravity-fed transfers throughout</strong> — no pumps at any stage. The IGT classification is the deliberate transgression here: Casanova di Neri uses it not to escape quality, but to escape the mandatory five-year Brunello release clock, bottling the wine while its dark fruit is still vivid and the tannins are pliant.</p><p>The 2021 Tuscan growing season delivered even ripening and good aromatic definition. Drink now through 2027.</p>"
WRW1761AE,Casanova di Neri  Rosso di Montalcino DOC,Italy,Tuscany,Rosso di Montalcino,"Casanova di Neri's Rosso draws from galestro-rich Montalcino sites, aged 12 months in wood from the estate that put single-vineyard Brunello on the global map.","<p>Giovanni Neri founded this estate in 1971, and it was his son Giacomo who made the deliberate choice to propagate a <strong>proprietary Sangiovese Grosso clone</strong> bred from the Cerretalto vineyard across all seven estate sites — meaning even the Rosso di Montalcino carries the same genetic backbone as the wine that earned Italy's first perfect 100-point score from Wine Spectator. The Rosso draws from multiple Montalcino sites spanning galestro marl at 270–480 m a.s.l., soils rich in iron, magnesium, and eroded rock that compress the berry and sharpen the fruit's definition without sacrificing flesh. In the cellar, <strong>manual bunch selection, optical berry sorting, and spontaneous fermentation</strong> in open-topped truncated conical vats proceed without added yeasts; punch-downs at controlled temperature extract colour and structure without brutality. <strong>Twelve months in wood</strong> — shorter than any Brunello tier — preserves the primary fruit energy that the longer-aged cuvées deliberately sacrifice for complexity. The 2020 vintage is notable for a specific reason: Cerretalto was not produced, and its fruit was redirected into the White Label Brunello, concentrating the estate's top-site material upward in the hierarchy and leaving the Rosso to express the broader multi-vineyard blend with unusual purity. Drink 2023–2028.</p>"
WRW1766AE,Casanova di Neri  Brunello di Montalcino Cerretalto DOCG 2016,Italy,Tuscany,Brunello di Montalcino,"Single-vineyard Cerretalto: galestro-iron-magnesium soils in a natural amphitheatre, fermented in oak, aged 30 months in tonneaux (20% new) — the cru that earned Brunello its first-ever 100-point score.","<p>In 2007, Wine Spectator awarded the 2001 Cerretalto a perfect 100 points — the first Italian wine ever to receive that score — anchoring the reputation of a single plot that Giacomo Neri had long treated as the estate's most demanding and most revealing site. The Cerretalto vineyard sits at 270–300 m a.s.l. in a natural amphitheatre along the Asso torrent in Torrenieri, east-facing, with galestro marl laced with alluvial stone, eroded rock, and deposits rich in iron, magnesium, and plinthites. That mineral-dense subsoil, combined with the widest diurnal temperature range of any Casanova di Neri site, drives phenolic precision and structural tension rather than sheer volume. White truffles grow on-site — a marker of the soil's complexity. <strong>Fermentation is spontaneous, in oak, with no added yeasts</strong>; maceration runs approximately 23–24 days in open-topped conical vats via a fully gravity-fed, pump-free cellar. <strong>Aging: 30 months in tonneaux at 20% new oak, followed by 30 months in bottle</strong> — Cerretalto is released a full year after its stablemates. The 100% Sangiovese Grosso planted here is the estate's own proprietary clone, bred from this very vineyard and propagated across all seven sites. The 2016 vintage is widely regarded as one of Montalcino's finest modern harvests, delivering concentration and structural precision in equal measure; drinking window extends comfortably to 2045+.</p>"
WRW1767AE,Conti Zecca  Donna Marzia Primitivo IGP Salento Primitivo Rosso,Italy,Puglia,Salento,"Bold Salento Primitivo with dark fruit, smoke, and pepper—smooth, food-friendly, and eminently drinkable.","<p>Conti Zecca's Donna Marzia Primitivo from Salento showcases the warmth and generosity of southern Italian winemaking. A blend of 85% Primitivo with complementary regional varieties, this wine delivers a bold nose followed by a palate rich in dark cherry, raspberry, and dark fruit, accented by subtle smoke and black pepper. Fully rounded tannins and a smooth finish make it an accessible yet satisfying red—equally at home with pizza and pasta as with grilled meats and hearty braises.</p>"
WRW1769AE,Conti Zecca  Primitivo Zinfandel Rifugio IGT,Italy,Puglia,Salento,"Full-bodied Primitivo from Puglia with dark cherry, smoke, and peppery spice. Smooth, food-friendly, and eminently drinkable.","<p>Conti Zecca's Primitivo Zinfandel Rifugio IGT is a bold, full-bodied red from southern Italy's sun-drenched Puglia region. The wine opens with a generous dark fruit character—ripe black cherry and raspberry—complemented by subtle smoke and black pepper notes that add complexity without overwhelming the palate. Fully rounded tannins and smooth texture make this an exceptionally approachable expression of Primitivo, delivering richness and depth at an accessible price point. A versatile table wine equally at home with pizza, pasta, grilled meats, or casual entertaining.</p>"
WRW1774AE,Corte Rugolin  Valpolicella Classico Superiore Ripasso DOC,Italy,Veneto,Valpolicella Ripasso,"Valpolicella Ripasso with dark cherry, almond, and herbaceous character. Medium-bodied, food-friendly classic.","<p>Corte Rugolin's Valpolicella Classico Superiore Ripasso DOC (2020) exemplifies the traditional Veneto style: a medium-bodied red built on Corvina, Corvinone, and Rondinella with supporting local varieties. The wine opens with dark cherry and black plum, supported by subtle almond and herbaceous notes from the blend's complexity. Mid-palate shows balanced tannin and acidity, with dried fruit and spice emerging in the finish. The ripasso technique—partial re-fermentation on dried grape skins—adds depth and structure without overwhelming the wine's elegant restraint. A versatile food wine suited to braised meats, tomato-based pasta, and aged cheeses.</p>"
WRW1775AE,"Corte Rugolin  Amarone Valpolicella Classico ""Crosara de le Strie"" DOC",Italy,Veneto,Amarone della Valpolicella,"Amarone Classico from Veneto: concentrated dark fruit, cocoa, and tobacco complexity. Structured, age-worthy red for serious collectors.","<p>Corte Rugolin's <strong>Amarone della Valpolicella Classico</strong> exemplifies the appassimento tradition of northeastern Italy. This 2016 vintage blends Corvina, Corvinone, Rondinella, and local varieties into a wine of concentrated dark plum and black cherry, layered with cocoa, almond, and warming spice on the mid-palate. Secondary oak integration is measured and refined. Tertiary notes of tobacco, leather, and cedar emerge with bottle age, signaling a wine built for the cellar. Medium-high tannins and balanced acidity support food-friendly structure despite the wine's richness.</p>"
WRW1785AE,Feudo Maccari  Saia,Italy,Sicily,Nero d'Avola,"Sicilian Nero d'Avola with dark plum, spice, and earthy complexity—food-friendly red for Mediterranean tables.","<p>Feudo Maccari's Saia is a 100% Nero d'Avola from Sicily's warm volcanic terroir. The 2021 vintage delivers ripe dark plum and black cherry on the nose, supported by subtle spice and mineral earth. Medium-full body and balanced tannin make this wine approachable yet structured, with tertiary tobacco and leather notes emerging on the palate. A versatile red suited to grilled meats, braised dishes, and tomato-based preparations.</p>"
WRW1786AE,Feudo Maccari  Maharis IGT,Italy,Sicily,Nero d'Avola,"Full-bodied Sicilian blend of Cabernet Sauvignon, Nero d'Avola & Syrah with dark fruit, cedar & structured tannins.","<p>Feudo Maccari's Maharis IGT is a structured Sicilian red blend anchored by Cabernet Sauvignon, Nero d'Avola, and Syrah. The 2019 vintage delivers a full-bodied profile with prominent blackcurrant and dark plum fruit, layered with cedar oak and black pepper spice. High tannins and medium-high acidity provide backbone and aging potential, while tertiary tobacco and leather notes add complexity. A serious food wine suited to grilled red meat, lamb, and game.</p>"
WRW1809AE,Massolino  Dolcetto D’Alba DOC,Italy,Piedmont,Barolo,"Elegant Piedmont Dolcetto with ripe cherry, plum, and mineral-driven spice. Medium-full body, food-friendly structure.","<p>Massolino's Dolcetto d'Alba DOC is a classically structured red from Piedmont's Barolo subregion, showcasing the varietal's signature balance of ripe red fruit and earthy minerality. The 2021 vintage displays dominant cherry and plum on the nose, supported by subtle spice and dried herb notes. Medium-full body and moderate tannin make this wine approachable in youth while retaining enough structure for modest cellaring. The finish carries mineral precision and hints of leather, characteristic of quality Dolcetto from this terroir.</p>"
WRW1810AE,Massolino  Nebbiolo DOC,Italy,Piedmont,Barolo,"Elegant Nebbiolo from Barolo with ripe cherry, licorice, and cedar—age-worthy with firm tannins and high acidity.","<p>Massolino's 2020 Nebbiolo DOC from Barolo showcases the classic elegance and structure of Piedmont's most prestigious red varietal. The wine opens with dominant cherry and licorice aromatics, layered with herbaceous and cedar notes that speak to the region's terroir. Full-bodied with high acidity and firm tannins, this wine demands proper food pairing and rewards cellaring. Tertiary complexity—tar, leather, and dried fruit—emerges with age, making it an excellent investment for serious collectors.</p>"
WRW1811AE,Massolino  Barolo DOCG,Italy,Piedmont,Barolo,"Elegant Nebbiolo from Barolo's heartland: ripe cherry, licorice, and cedar with age-worthy structure.","<p>Massolino's 2020 Barolo DOCG is a classically structured Nebbiolo from Piedmont's most prestigious region. The wine opens with dominant black cherry and licorice aromatics, supported by herbaceous undertones characteristic of the variety. Cedar and tar emerge on the mid-palate, framed by the wine's signature high acidity and firm tannin architecture. With bottle age, tertiary notes of tobacco and leather develop, adding complexity and savory depth. This is a wine built for the cellar—a benchmark expression of Barolo's power and elegance.</p>"
