row_type,mapping_status,supplier_name,supplier_detail,supplier_code,sku_metric_code_used,trade_terms_from_name,drive_pricing_structure,drive_bucket_name,drive_bucket_folder_id,drive_supplier_folder_name,drive_supplier_folder_id,drive_supplier_folder_url,possible_drive_folder_candidates,possible_sku_code_candidates,product_count,avg_margin_pct_2026,sales_qty_2026,sales_orders_2026,sales_data_source,top_brands_from_sku_code,sample_skus,validation_notes,notes
supplier_code,needs_drive_folder_mapping,"The Pacific Cigar co.,ltd","The Pacific Cigar (Thailand) co.,ltd (Whisky)",BT2,BT,,,,,,,,,,152,20.67,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Montecristo (17); Old Malt Cask (13); Compass Box (11); Partagas (11); Romeo Y Julieta (11); Provenance (10); Jose L. Piedra (8); Cohiba (7),LWH0135BT; LWH0132BT; LWH0133BT; LWH0134BT; LWH0131BT; LWH0086BT; LWH0087BT; LWH0088BT,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"The Pacific Cigar co.,ltd","The Pacific Cigar (Thailand) co.,ltd (Sake&Shochu)",BT3,BT,,,,,,,,Sake merchant [1.RSP PRICE]; SCS (E-Shochu) (Update) [2. NO RSP PRICE],,152,20.67,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Montecristo (17); Old Malt Cask (13); Compass Box (11); Partagas (11); Romeo Y Julieta (11); Provenance (10); Jose L. Piedra (8); Cohiba (7),LWH0135BT; LWH0132BT; LWH0133BT; LWH0134BT; LWH0131BT; LWH0086BT; LWH0087BT; LWH0088BT,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Somphop Liquor,Somphop Liquor,BU(11),BU,,retail_cash_store,3.Retail Supplier (Cash on store),1gd-ZHxEKjHlexzGvvYWy4FoyNGGGyNZz,Somphop (Update),1IzXabQt-KXgAO8rJBV8bGvima3WjkA0Y,https://drive.google.com/drive/folders/1IzXabQt-KXgAO8rJBV8bGvima3WjkA0Y,,,526,8.56,295,131,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Johnnie Walker (70); Hennessy (41); Jacob's Creek (28); Absolut (22); Jack Daniel's (19); Chivas Regal (17); Glenmorangie (14); Moet & Chandon (13),LTQ0015BU; LTQ0007BU; LTQ0006BU; LWH0028BU; LWH0030BU; LWH0031BU; LWH0032BU; LWH0033BU,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Suriwongse Store,Suriwongse Store (OTHER),BU,BU,,retail_cash_store,3.Retail Supplier (Cash on store),1gd-ZHxEKjHlexzGvvYWy4FoyNGGGyNZz,Surawong Store (Update),1diYjYahAM85D0MEktJGkYg2CBytY8uWX,https://drive.google.com/drive/folders/1diYjYahAM85D0MEktJGkYg2CBytY8uWX,,,526,8.56,295,131,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Johnnie Walker (70); Hennessy (41); Jacob's Creek (28); Absolut (22); Jack Daniel's (19); Chivas Regal (17); Glenmorangie (14); Moet & Chandon (13),LTQ0015BU; LTQ0007BU; LTQ0006BU; LWH0028BU; LWH0030BU; LWH0031BU; LWH0032BU; LWH0033BU,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Suriwongse Store,Suriwongse Store (OTHER),BU(2),BU,,retail_cash_store,3.Retail Supplier (Cash on store),1gd-ZHxEKjHlexzGvvYWy4FoyNGGGyNZz,Surawong Store (Update),1diYjYahAM85D0MEktJGkYg2CBytY8uWX,https://drive.google.com/drive/folders/1diYjYahAM85D0MEktJGkYg2CBytY8uWX,,,526,8.56,295,131,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Johnnie Walker (70); Hennessy (41); Jacob's Creek (28); Absolut (22); Jack Daniel's (19); Chivas Regal (17); Glenmorangie (14); Moet & Chandon (13),LTQ0015BU; LTQ0007BU; LTQ0006BU; LWH0028BU; LWH0030BU; LWH0031BU; LWH0032BU; LWH0033BU,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Suriwongse Store,Suriwongse Store (Pernod Ricard),BU(4),BU,,retail_cash_store,3.Retail Supplier (Cash on store),1gd-ZHxEKjHlexzGvvYWy4FoyNGGGyNZz,Surawong Store (Update),1diYjYahAM85D0MEktJGkYg2CBytY8uWX,https://drive.google.com/drive/folders/1diYjYahAM85D0MEktJGkYg2CBytY8uWX,,,526,8.56,295,131,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Johnnie Walker (70); Hennessy (41); Jacob's Creek (28); Absolut (22); Jack Daniel's (19); Chivas Regal (17); Glenmorangie (14); Moet & Chandon (13),LTQ0015BU; LTQ0007BU; LTQ0006BU; LWH0028BU; LWH0030BU; LWH0031BU; LWH0032BU; LWH0033BU,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Vim&Vigor,Vim&Vigor (Consignment),BU-VV,BU,Consignment,,,,,,,,,526,8.56,295,131,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Johnnie Walker (70); Hennessy (41); Jacob's Creek (28); Absolut (22); Jack Daniel's (19); Chivas Regal (17); Glenmorangie (14); Moet & Chandon (13),LTQ0015BU; LTQ0007BU; LTQ0006BU; LWH0028BU; LWH0030BU; LWH0031BU; LWH0032BU; LWH0033BU,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,ห้างหุ้นส่วน แฉล้มนิมิต,ห้างหุ้นส่วน แฉล้มนิมิต (Diageo),BU(8),BU,,retail_cash_store,3.Retail Supplier (Cash on store),1gd-ZHxEKjHlexzGvvYWy4FoyNGGGyNZz,Chalamnimit (Update),1I-6ugxQ7ooFXkRuBixSKcFb9Icmnm7Hg,https://drive.google.com/drive/folders/1I-6ugxQ7ooFXkRuBixSKcFb9Icmnm7Hg,,,526,8.56,295,131,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Johnnie Walker (70); Hennessy (41); Jacob's Creek (28); Absolut (22); Jack Daniel's (19); Chivas Regal (17); Glenmorangie (14); Moet & Chandon (13),LTQ0015BU; LTQ0007BU; LTQ0006BU; LWH0028BU; LWH0030BU; LWH0031BU; LWH0032BU; LWH0033BU,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Suriwongse Store,Suriwongse Store (Brown-Forman),BU(9),BU,,retail_cash_store,3.Retail Supplier (Cash on store),1gd-ZHxEKjHlexzGvvYWy4FoyNGGGyNZz,Surawong Store (Update),1diYjYahAM85D0MEktJGkYg2CBytY8uWX,https://drive.google.com/drive/folders/1diYjYahAM85D0MEktJGkYg2CBytY8uWX,,,526,8.56,295,131,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Johnnie Walker (70); Hennessy (41); Jacob's Creek (28); Absolut (22); Jack Daniel's (19); Chivas Regal (17); Glenmorangie (14); Moet & Chandon (13),LTQ0015BU; LTQ0007BU; LTQ0006BU; LWH0028BU; LWH0030BU; LWH0031BU; LWH0032BU; LWH0033BU,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"Beervana Co.,Ltd.","Beervana (Thailand) Co.,Ltd.",BX,BX,,,,,,,,,,13,26.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Deschutes (4); Rogue (3); Founders (3); Stone (3),LBE0440BX; LBE0441BX; LBE0443BX; LBE0450BX; LBE0451BX; LBE0775BX; LBE0790BX; LBE0796BX,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"The Bottles Co., Ltd.","The Bottles Co., Ltd.",CA,CA,,,,,,,,,,23,26.3,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Mysterious (9); Hello Kitty (4); Bouchon (3); Moute (3); Silverstone (2); Conde Del Sur (1); Pierlant (1),WSP1170CA; WSP1173CA; WSP1172CA; WSP1171CA; WRW2240CA; WRW2241CA; WRW2242CA; WRW2244CA,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,"Boozia Distribution Co., Ltd.","Boozia Distribution Co., Ltd.",CB,CB,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Boozia (Update),1JplHIz1pDTHUJoNF_BfU7xDvN_gHAFnd,https://drive.google.com/drive/folders/1JplHIz1pDTHUJoNF_BfU7xDvN_gHAFnd,,,173,24.99,54,21,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Luigi Bosca (11); Bodegas Volver (9); Domaine Jaume (9); Apollonio (9); Fratelli Ponte (9); Bread & Butter (8); Alto Los Romeros (7); Champagne Vollereaux (6),WSP1174CB; WRW3177CB; LGN0053CB; WRW4353CB; WRW4354CB; WRW4355CB; WWW2239CB; WWW2240CB,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,2 Remedy Thailand Company Limited,2 Remedy Thailand Company Limited,CC,CC,,,,,,,,,,2,24.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",1st Night (1); Ambrosia (1),WDW0077CC; LLQ0137CC,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"Crave Beverage Co.,Ltd.","Crave Beverage Co.,Ltd.",CE,CE,,,,,,,,,,52,20.65,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Bob's Bitters (10); Kavalan (7); Bittermens (6); Day of the dead (4); 888 Tres Ochos (3); U’Luvka (3); Neft (3); Ilegal Mezcal (2),LBE0490CE; LCC0005CE; LCC0006CE; LCC0007CE; LGN0025CE; LLQ0142CE; LLQ0143CE; LLQ0144CE,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Siam Winery,Siam Winery,CH,CH,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Siam Winery (Update),1VoaBu04pnlRcr1l-O6MRQjeVaicvWVQz,https://drive.google.com/drive/folders/1VoaBu04pnlRcr1l-O6MRQjeVaicvWVQz,,,97,17.94,139,13,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Monsoon Valley (12); Mcguigan (11); Yellow Tail (10); Vina Maipo (6); Mar Y Sol (5); Braida (5); Gallo Family Vineyards (5); Tempus Two (4),WWW1665CH; WRW3117CH; WWW1666CH; WRS0096CH; WRW3118CH; WWW1667CH; WRW3119CH; WRW3120CH,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Corner Stone,Corner Stone (ทรีไลน์),CI,CI,,,,,,,,,,51,24.75,3,3,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Cornerstone (9); Casasilva (8); Brotte (5); Tosti (4); Mt Monster (3); Jip Jip Rocks (3); Radio Boca (3); Thorn Clarke (3),WWW1656CI; WRW3092CI; WSP1189CI; WWW1657CI; WRW3093CI; WWW1658CI; WRW3094CI; WRW3095CI,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Alchemy Thailand,Alchemy Thailand,CN,CN,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Alchemy (Update),1fRGM7zt27No5H_ugwE5Um_lvKPpnIMSv,https://drive.google.com/drive/folders/1fRGM7zt27No5H_ugwE5Um_lvKPpnIMSv,,,298,11.77,331,115,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",The Macallan (22); Bols (20); Remy Martin (14); Bruichladdich (12); Wild Turkey (11); Cinzano (10); Clase Azul (9); The Glenrothes (8),LRM0002CN; LRM0003CN; LBD0009CN; LBD0008CN; LBD0007CN; LBD0006CN; LBD0011CN; LLQ0058CN,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Somphop Liquor,Somphop Liquor,CP,CP,,retail_cash_store,3.Retail Supplier (Cash on store),1gd-ZHxEKjHlexzGvvYWy4FoyNGGGyNZz,Somphop (Update),1IzXabQt-KXgAO8rJBV8bGvima3WjkA0Y,https://drive.google.com/drive/folders/1IzXabQt-KXgAO8rJBV8bGvima3WjkA0Y,,,59,24.68,3,3,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Dead Man's Finger (13); Whitley Neill (10); J.J.Whitley (5); Liverpool (5); West Cork (4); Lambrini (3); City of London Distillery (3); Rum Sixty Six (3),WSP1213CP; WSP1225CP; WSP1226CP; LGN0090CP; LGN0091CP; LGN0092CP; LGN0093CP; LVK0167CP,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,"Jiggers Co.,Ltd.","Jiggers Co.,Ltd.",CQ,CQ,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Jigger,1mWaGWrzhpaTLazdBJBiB13O6g5Wus20e,https://drive.google.com/drive/folders/1mWaGWrzhpaTLazdBJBiB13O6g5Wus20e,,,141,27.15,1,1,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Jiggers (141),ABA0135CQ; ABA0136CQ; ABA0137CQ; ABA0138CQ; ABA0139CQ; ABA0141CQ; ABA0142CQ; ABA0143CQ,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Hacklberg Thailand,Hacklberg Thailand,CS,CS,,,,,,,,,,9,23.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Hacklberg (9),LBE0536CS; LBE0537CS; LBE0538CS; LBE0539CS; LBE0540CS; LBE0541CS; LBE0542CS; LBE0543CS,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Perfetto Foods,Perfetto Foods,CT,CT,,,,,,,,,,8,25.88,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Arrigoni (5); Trappolini (3),WRW3186CT; WRW3187CT; WRW3188CT; WRW3189CT; WRW3190CT; WWW1707CT; WSP1217CT; WRW5140CT,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"Jiamphattana Food And Beverage Co.,Ltd.","Jiamphattana Food And Beverage Co.,Ltd.",CU,CU,,,,,,,,,,31,25.06,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Bodegas Valduero (7); Artero (5); Cuatro Mill (4); Altos de Rioja (3); Navaro Lopez (3); Finca Sobreno (2); Bella Conchi (2); Vina Pedrosa (1),WWW1709CU; WRW3198CU; WRW3199CU; WRW3200CU; WRW3201CU; WRW3202CU; WRW5236CU; WRW5243CU,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Fusion Providores International Facilitation,Fusion Providores International Facilitation,CW,CW,,,,,,,,,,4,26.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Southern Land (4),WRW3210CW; WRW3211CW; WWW1717CW; WWW1718CW,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"The Matter of Taste Co., Ltd.","The Matter of Taste Co., Ltd.",CY,CY,,,,,,,,,,2,21.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Hime Umeshu (1); Tea Par Tea (1),LOT0053CY; LOT0054CY,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Serenity Wines,Serenity Wines,DA,DA,,,,,,,,,,9,15.56,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Innovate (7); Infinitum (2),WRW3257DA; WRW3258DA; WRW3259DA; WWW1740DA; WRW3260DA; WRW3261DA; WRW4250DA; WWW2196DA,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Bacchus Global,Bacchus Global,DB,DB,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Bacchus Global (Update),1lcLbXnkvH4jObUswnvxnfiFGWjq5_re8,https://drive.google.com/drive/folders/1lcLbXnkvH4jObUswnvxnfiFGWjq5_re8,,,180,16.75,9,6,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",BORN (17); Shichiken (13); Kagoshima Brewery (10); Kokubu Brewery (9); Umeshu (9); Fukuume (9); KOTSUZUMI (7); Himeizumi Brewery (7),LWH0243DB; LWH0244DB; LWH0245DB; LWH0246DB; LWH0247DB; LWH0248DB; LWH0249DB; LSK0217DB,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Noble Marketing,Noble Marketing,DD,DD,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Noble Marketing,1-UNmG3vstrxkPdRMAwwdnQMBZDJ0Nf2Z,https://drive.google.com/drive/folders/1-UNmG3vstrxkPdRMAwwdnQMBZDJ0Nf2Z,,,247,18.94,273,62,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Angove (35); Viu Manent (22); Los Cerros De San Juan (18); Aromo (16); Antigal (12); Mount Riley (9); Intipalka (8); Botter (7),WRW1359DD; WRW3265DD; WRW3284DD; WRW3301DD; WRW3302DD; WRW3304DD; WRW3305DD; WRW3306DD,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Noble Marketing,Noble Marketing (Consignment),DD(2),DD,Consignment,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Noble Marketing,1-UNmG3vstrxkPdRMAwwdnQMBZDJ0Nf2Z,https://drive.google.com/drive/folders/1-UNmG3vstrxkPdRMAwwdnQMBZDJ0Nf2Z,,,247,18.94,273,62,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Angove (35); Viu Manent (22); Los Cerros De San Juan (18); Aromo (16); Antigal (12); Mount Riley (9); Intipalka (8); Botter (7),WRW1359DD; WRW3265DD; WRW3284DD; WRW3301DD; WRW3302DD; WRW3304DD; WRW3305DD; WRW3306DD,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"Primator Co., Ltd.","Primator (Thailand) Co., Ltd.",DE,DE,,,,,,,,,,10,27.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Primator (7); Maeloc Cider (3),LBE0661DE; LBE0662DE; LBE0663DE; LBE0664DE; LBE0665DE; LBE0666DE; LBE0667DE; LBE0669DE,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Premium Thai Brand Co.Ltd,Premium Thai Brand Co.Ltd,DG,DG,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Bootlegger (Premium Thai Brand) (Update),1cUk7TLqafMc4OxVCni-1OMOKO1LVbPHO,https://drive.google.com/drive/folders/1cUk7TLqafMc4OxVCni-1OMOKO1LVbPHO,,,177,14.9,42,24,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Nikka (17); Plantation (15); Kavalan (13); St. George (10); Chalong Bay (7); Glendalough (7); Mancino (5); Citadelle (5),LRM0037DG; LLQ0243DG; LLQ0244DG; LLQ0245DG; LRM0083DG; LRM0085DG; LRM0087DG; LWH0267DG,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Estella Company Limited,Estella Company Limited,DH,DH,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Estella Wine,1uen8PmYnblV3pDTFSqK9ifi3Li9MKvqu,https://drive.google.com/drive/folders/1uen8PmYnblV3pDTFSqK9ifi3Li9MKvqu,,,225,19.64,1,1,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Domaine Albert Mann (8); Domaine Huet (7); Marchesi Di Gresy (6); Radikon (6); 2Naturkinder (6); Champagne Agrapart (5); Domaine Daniel Etienne Dafaix (5); Meroi (5),WRW3482DH; WWW1843DH; WRW3481DH; WWW1842DH; WSP1266DH; WSP1267DH; WSP1248DH; WSP1249DH,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,"Wine 5 Co.,Ltd.","Wine 5 Co.,Ltd.",DJ,DJ,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Wine 5 (Update),17AjBk_s9xNmsm65kY74iF8lVO96iB1n2,https://drive.google.com/drive/folders/17AjBk_s9xNmsm65kY74iF8lVO96iB1n2,,,398,21.34,10,3,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Domaine Georges Noellat (21); Domaine Jean Fery & Fils (19); Philipponnat Royal (17); Domaine Pierre Girardin (16); Albert Bichot (14); Domaine Thibault Liger-Belair (12); Domaine Jean-Pierre Guyon (12); Bret Brothers (11),WRW3753DJ; WRW3754DJ; WRW3755DJ; WRW3756DJ; WRW3769DJ; WRW3771DJ; WRW3787DJ; WRW3789DJ,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,"Wine 5 Co.,Ltd.","Wine 5 Co.,Ltd. (Consignment)",DJ(2),DJ,Consignment,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Wine 5 (Update),17AjBk_s9xNmsm65kY74iF8lVO96iB1n2,https://drive.google.com/drive/folders/17AjBk_s9xNmsm65kY74iF8lVO96iB1n2,,,398,21.34,10,3,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Domaine Georges Noellat (21); Domaine Jean Fery & Fils (19); Philipponnat Royal (17); Domaine Pierre Girardin (16); Albert Bichot (14); Domaine Thibault Liger-Belair (12); Domaine Jean-Pierre Guyon (12); Bret Brothers (11),WRW3753DJ; WRW3754DJ; WRW3755DJ; WRW3756DJ; WRW3769DJ; WRW3771DJ; WRW3787DJ; WRW3789DJ,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"Riesling & Co Co., Ltd.","Riesling & Co Co., Ltd.",DK,DK,,,,,,,,,,113,20.53,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Domaine de L’Ecu (10); Les Bertrand (6); Perticaia (6); Friedrich Becker (5); Josef Leitz (5); Boscarelli (5); La Biòca (5); Marc Kreydenweiss (4),WWW2005DK; WRW3815DK; WRW3816DK; WRW3817DK; WRW3818DK; WRW3819DK; WRW3820DK; WWW2012DK,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"Fizz Boyz Co., Ltd.","Fizz Boyz Co., Ltd.",DN,DN,,,,,,,,,,101,17.47,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Champagne Marguet (8); J.L Vergnon Champagne (8); Roses de Jeanne (7); Charles Dufour (6); Nathalie Falmet (6); Christophe Mignon (6); Bereche et Fils (6); Savart Champagne (6),WSP1317DN; WSP1319DN; WSP1318DN; WSP1320DN; WSP1336DN; WWW2051DN; WSP1323DN; WSP1337DN,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
