supplier_code,supplier_item_code,supplier_product_name_raw,normalized_product_name,product_identity_id,current_sku,previous_sku,brand,bottle_size,vintage,first_seen_date,last_seen_date,source_file_id,approval_status,approved_by,approved_at,notes
AB,1301293,San Jose Gold (700ml),san jose gold (700ml),pid_3de684bc335981ef,LTQ0022AB,,San Jose,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,SGF-003,Glenfiddich 18 Years Old (700 ml) (With Box),glenfiddich 18 years old (700 ml) (with box),pid_c02076392573b72c,LWH0005AA,,Glenfiddich,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,SGF-004,Glenfiddich 21 Years Old (700 ml),glenfiddich 21 years old (700 ml),pid_f25c14ce6b875ea5,LWH0007AA,,Glenfiddich,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,SGF-008,Clan Gold 15 Years (700 ml),clan gold 15 years (700 ml),pid_c923bfb50e357c13,LWH0018AA,,Clan Gold,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AK,BSP001-ESI,Estrella Damm Inedit 750ml x 1,estrella damm inedit 750ml x 1,pid_fb3163df43b6ec1e,LBE0005AK,,Estrella Damm,750 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,SJC-010,Joseph Cartron Crème De Myrtille De Montagne (Blueberry) (700 ml),joseph cartron crème de myrtille de montagne (blueberry) (700 ml),pid_d9c3e34a9677b070,LLQ0036AA,,Joseph Cartron,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITFT-02175,Vigneti Di Zabu Nero D' Avola Sicilia IGT,vigneti di zabu nero d' avola sicilia igt,pid_7627cccc7a86b243,WRW0579AD,,Vigneti Di Zabu,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AN,PD-LF-BT-01,Leffe Blond (Pale Ale) 330ml x 24,leffe blond (pale ale) 330ml x 24,pid_6cea045bd43b79c3,LBE0006AN,,Leffe,330 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AM,B003,Billabong Brut (De-Alcoholised),billabong brut (de-alcoholised),pid_398c536db8f7bbd3,WNA0003AM,,Billabong,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AM,B002,Billabong White (De-Alcoholised),billabong white (de-alcoholised),pid_bc4fdaad9b5cb840,WNA0002AM,,Billabong,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AM,B001,Billabong Red wine (De-Alcoholised),billabong red wine (de-alcoholised),pid_c49d3f805964d187,WNA0001AM,,Billabong,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-AUTR-04775,Lindeman's Bin 45 Cabernet Sauvignon,lindeman's bin 45 cabernet sauvignon,pid_7d24bcbcf957a660,WRW0979AD,,Lindeman's,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AN,PD-SA-BT-01,Stella Artois Original Pale Lager Bottle 330ml x 24,stella artois original pale lager bottle 330ml x 24,pid_4a16314a42a5a17c,LBE0007AN,,Stella Artois,330 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AN,PD-HW-BT-01,Hoegaarden Witbier Bottle 330ml x 24,hoegaarden witbier bottle 330ml x 24,pid_13a09a5676780cf2,LBE0008AN,,Hoegaarden,330 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,1201554,Sobieski Cranberry (500 ml),sobieski cranberry (500 ml),pid_25b1e566fb9382e1,LVK0037AB,,Sobieski,500 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,1201555,Sobieski Mandarine (500 ml),sobieski mandarine (500 ml),pid_58bad7dfd669b4fc,LVK0038AB,,Sobieski,500 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,323398,Belleville Grenache Syrah Merlot (Fruit wine blend),belleville grenache syrah merlot (fruit wine blend),pid_b5ed5c680094ecb6,WRW0150AB,,Belleville,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,32394,Belleville Chardonnay Viognier (Fruit wine blend),belleville chardonnay viognier (fruit wine blend),pid_71b0014832f0f935,WWW0365AB,,Belleville,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-FREG-01175,E.Guigal Cotes du Rhone Rouge,e.guigal cotes du rhone rouge,pid_9eb7511b83d083c4,WRW1024AD,,E. Guigal,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,L-JPCU-00165,Choya Umeshu With Fruit (650 ml),choya umeshu with fruit (650 ml),pid_550b12f8dd78c88e,LOT0001AD,,Choya,650 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,L-GMJG-001700001,Jagermeister (700 ml),jagermeister (700 ml),pid_54121e12a72a47ef,LLQ0059AD,,Jagermeister,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
CN,,Skyy Vodka (750 ml),skyy vodka (750 ml),pid_79400bab856eb56d,LVK0034CN,,Skyy,750 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AI,,Erdinger Weissbier (500 ml) x 12,erdinger weissbier (500 ml) x 12,pid_588fc8aaac52667f,LBE0011AI,,Erdinger,500 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AI,,Erdinger Dunkel (500 ml) x 12,erdinger dunkel (500 ml) x 12,pid_1268cc5c6921d31f,LBE0012AI,,Erdinger,500 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,SLA-003,Laphroaig 10 Years (750 ml),laphroaig 10 years (750 ml),pid_58cc21488810fcbe,LWH0024AA,,Laphroaig,750 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,SSU-028,Midori Melon Liqueur (700 ml),midori melon liqueur (700 ml),pid_d3c71812f9b8e2e2,LLQ0061AA,,Midori,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,SMM-002,Maker's Mark Bourbon Whisky (750 ml),maker's mark bourbon whisky (750 ml),pid_6dd679b2927fac09,LWH0025AA,,Maker's Mark,750 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
CN,,Famous Grouse Finest (700 ml),famous grouse finest (700 ml),pid_93a21a51a0a42ff0,LWH0026CN,,Famous Grouse,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
CN,,Campari Liqueur (750 ml),campari liqueur (750 ml),pid_75ff7c74566020ae,LLQ0062CN,,Campari,750 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
CN,,Bols Blue Curacao (700 ml),bols blue curacao (700 ml),pid_182f51bafb2fdbc7,LLQ0063CN,,Bols,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,Chivas Regal 12 Years (700 ml),chivas regal 12 years (700 ml),pid_3a15b5ed9c3d6bf7,LWH0028BU,,Chivas Regal,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,Chivas Regal 18 Years (700 ml),chivas regal 18 years (700 ml),pid_7a4aa20ea6c1dc4f,LWH0030BU,,Chivas Regal,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,Chivas Regal 12 years (4.5 L),chivas regal 12 years (4.5 l),pid_9c0c976760c6f885,LWH0031BU,,Chivas Regal,4500 ml (4.5 L),,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,Chivas Regal 25 Years (700 ml),chivas regal 25 years (700 ml),pid_74f2942303dd12a3,LWH0032BU,,Chivas Regal,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,Chivas Regal Extra (700 ml),chivas regal extra (700 ml),pid_df6b800835246e86,LWH0033BU,,Chivas Regal,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,Jack Daniel's Old No.7 (700 ml),jack daniel's old no.7 (700 ml),pid_7022f234f0f448a4,LWH0034BU,,Jack Daniel's,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,Jack Daniel's Old No.7 (1 L),jack daniel's old no.7 (1 l),pid_7a7f6bd503ce697f,LWH0035BU,,Jack Daniel's,1000 ml (1 L),,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,Ballantine's Finest (700 ml),ballantine's finest (700 ml),pid_abbd1d15a189380f,LWH0036BU,,Ballantine's,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,Ballantine's 12 Years (700 ml),ballantine's 12 years (700 ml),pid_e209ea051d829eaf,LWH0037BU,,Ballantine's,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,5010106110157,Ballantine's 17 Years (700 ml),ballantine's 17 years (700 ml),pid_2f75dbe0cdee4d01,LWH0038BU,,Ballantine's,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,,Ballantine's 21 Years (700 ml),ballantine's 21 years (700 ml),pid_7778c5b9c7aa4505,LWH0039BU,,Ballantine's,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,Ballantine's 30 Years (700 ml),ballantine's 30 years (700 ml),pid_d213f9efa95fbcbe,LWH0040BU,,Ballantine's,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DR,S-SCBR-002700012,Dewar's 12 Years Old Blended Scotch Whisky (700 ml),dewar's 12 years old blended scotch whisky (700 ml),pid_428efaf0a95cd6d7,LWH0326DR,,Dewar's,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DR,S-SCBR-002750018,Dewar's 18 Years Old Blended Scotch Whisky (750 ml),dewar's 18 years old blended scotch whisky (750 ml),pid_9772b8f6c5ca3030,LWH0044DR,,Dewar's,750 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DR,S-SCBR-001700000,Dewar's White Label Blended Scotch Whisky (700 ml),dewar's white label blended scotch whisky (700 ml),pid_51c5d05e257cb808,LWH0327DR,,Dewar's,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,693698,Johnnie Walker Black Label (1 L),johnnie walker black label (1 l),pid_d98c7af05a6d10c6,LWH0048BU,,Johnnie Walker,1000 ml (1 L),,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,693731,Johnnie Walker Black Label (700 ml),johnnie walker black label (700 ml),pid_f754c9234b40459b,LWH0049BU,,Johnnie Walker,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,693739,Johnnie Walker Red Label (1 L),johnnie walker red label (1 l),pid_51709b03adc01b87,LWH0051BU,,Johnnie Walker,1000 ml (1 L),,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,693727,Johnnie Walker Red Label (700 ml),johnnie walker red label (700 ml),pid_a13ab729a30ea21e,LWH0052BU,,Johnnie Walker,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AP,MS09,Matisse Old Scotch Whisky (700 ml),matisse old scotch whisky (700 ml),pid_cf63808df93dc9b5,LWH0053AP,,Matisse,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AP,MSB12,Matisse 12 Years Old (700 ml),matisse 12 years old (700 ml),pid_61b415136f97ee09,LWH0054AP,,Matisse,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AP,MSBM12,Matisse 12 Years Old Blend Malt (700 ml),matisse 12 years old blend malt (700 ml),pid_70261277c69f26a8,LWH0056AP,,Matisse,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AP,MSS15,Matisse 15 Years Old Single Malt (700 ml),matisse 15 years old single malt (700 ml),pid_951c718fcdedf75c,LWH0057AP,,Matisse,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,632365,Johnnie Walker Swing (750 ml),johnnie walker swing (750 ml),pid_3477eb1387932e94,LWH0058BU,,Johnnie Walker,750 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,Martell V.S.O.P (700 ml),martell v.s.o.p (700 ml),pid_953e24c2ea6fd92a,LBD0024BU,,Martell,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,Martell V.S (700 ml),martell v.s (700 ml),pid_06d7a72ab97ddd68,LBD0025BU,,Martell,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,,Martell X.O (700 ml),martell x.o (700 ml),pid_b50297556bbed501,LBD0026BU,,Martell,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,,Martell Noblige (700 ml) Year of the Horse (Limited Edition),martell noblige (700 ml) year of the horse (limited edition),pid_35165dda71155419,LBD0027BU,,Martell,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,Martell Cordon Bleu (700 ml) Year of the Horse (Limited Edition),martell cordon bleu (700 ml) year of the horse (limited edition),pid_cd9b89aa921937a2,LBD0028BU,,Martell,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,Hiram Walker Amaretto (750 ml),hiram walker amaretto (750 ml),pid_99b5b18d27794a52,LLQ0306BU,,Hiram Walker,750 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,L-NTDK-00270,De Kuyper Amaretto (700 ml),de kuyper amaretto (700 ml),pid_042060cdd345b81d,LLQ0065AD,,De Kuyper,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,L-NTDK-001700000,De Kuyper Blue Curacao (700 ml),de kuyper blue curacao (700 ml),pid_20ecce8dc7ea8649,LLQ0066AD,,De Kuyper,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,L-NTDK-00670,De Kuyper Creme de Cassis (700 ml),de kuyper creme de cassis (700 ml),pid_93a501c25b36109b,LLQ0067AD,,De Kuyper,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,L-NTDK-009700000,De Kuyper Creme de Menthe Green (700 ml),de kuyper creme de menthe green (700 ml),pid_4f360a2c072eb2ce,LLQ0068AD,,De Kuyper,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WDM-003-CH,Delamotte Brut,delamotte brut,pid_ed46986631c4169f,WSP0066AA,,Salon-Delamotte,750 ml,NV,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AT,N/A,Luxardo Amaretto di Saschira (1 L),luxardo amaretto di saschira (1 l),pid_06afbbdb58523c17,LLQ0069AT,,Luxardo,1000 ml (1 L),,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AT,N/A,Luxardo Sambuca (1 L),luxardo sambuca (1 l),pid_c2d47d5562e92b47,LLQ0070AT,,Luxardo,1000 ml (1 L),,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AT,N/A,Luxardo Passion Nera (700 ml),luxardo passion nera (700 ml),pid_6b2db51fa392690b,LLQ0071AT,,Luxardo,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AT,N/A,Luxardo Limoncello (750 ml),luxardo limoncello (750 ml),pid_4db5ef3ca0b791ba,LLQ0072AT,,Luxardo,750 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AT,N/A,Luxardo Maraschino (1 L),luxardo maraschino (1 l),pid_c6631996af463126,LLQ0073AT,,Luxardo,1000 ml (1 L),,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DR,L-NTBR-011700000,Heering Cherry Liqueur (700 ml),heering cherry liqueur (700 ml),pid_f0f3ca3f67ae3bdd,LLQ0079DR,,Heering,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,70185,Springfield Estate The Work of Time,springfield estate the work of time,pid_4199945f96085285,WRW1024AB,,Springfield Estate,750 ml,2004 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,701139,Springfield Estate Whole Berry Cabernet Sauvignon,springfield estate whole berry cabernet sauvignon,pid_0ba777ff18d4b675,WRW1025AB,,Springfield Estate,750 ml,2008 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,70181,Springfield Estate Special Cuvee,springfield estate special cuvee,pid_a0226062a3546670,WWW0368AB,,Springfield Estate,750 ml,2010 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FC,1-W145-21,Louis Latour Chablis 1er Cru Montmains,louis latour chablis 1er cru montmains,pid_f923f852b5ea3ed9,WWW0369FC,,Louis Latour,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,681546,Baileys Original (700 ml),baileys original (700 ml),pid_038234f77a344d8a,LLQ0085BU,,Baileys,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,62604,Attems Sauvignon Blanc Friuli IGT,attems sauvignon blanc friuli igt,pid_c129db761c8c8d2b,WWW0375AB,,Attems,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,62612,Attems Pinot Grigio Friuli DOC,attems pinot grigio friuli doc,pid_d6ecab67e0ce0dfb,WWW0376AB,,Attems,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Billecart Salmon Le Reserve (375 ml),billecart salmon le reserve (375 ml),pid_9125e06a12c57ebb,WSP0100FO,,Billecart-Salmon,375 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,701216,Anwilka Stellenbosch,anwilka stellenbosch,pid_6577c395d8dfd770,WRW1033AB,,Anwilka,750 ml,2006 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
HI,,Arnaldo Caprai 25 Anni Sagrantino Di Montefalco,arnaldo caprai 25 anni sagrantino di montefalco,pid_a4a80aa56b93c524,WRW1034HI,,Arnaldo Caprai,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
HI,,Arnaldo Caprai Sagrantino Montefalco Collepiano DOCG,arnaldo caprai sagrantino montefalco collepiano docg,pid_4e66eaa171f7ec61,WRW1035HI,,Arnaldo Caprai,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,313186,Chateau Cissac Cru Bourgeois,chateau cissac cru bourgeois,pid_f07c577815a7b992,WRW1036AB,,Chateau Cissac,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,316233,Chateau d'Esclans Whispering Angel Rose,chateau d'esclans whispering angel rose,pid_475574cc7144c648,WRS0035AB,,Chateau d'Esclans,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,316233/1.5L,Chateau d'Esclans Whispering Angel Rose (1.5 L),chateau d'esclans whispering angel rose (1.5 l),pid_2d6d436cf5a304a7,WRS0036AB,,Chateau d'Esclans,1500 ml (1.5 L),2023 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-AUTR-00475,Rosemount Estate Shiraz/Cabernet,rosemount estate shiraz/cabernet,pid_38fe2eedc6a18bbd,WRW1037AD,,Rosemount Estate,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-AUTR-00375,Rosemount Estate Chardonnay Semillon,rosemount estate chardonnay semillon,pid_9f60aebf741d7806,WWW0377AD,,Rosemount Estate,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-AUTR-01075,Wolf Blass Eaglehawk Shiraz,wolf blass eaglehawk shiraz,pid_f7f3c9b4d0d036e7,WRW1039AD,,Wolf Blass,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
